,"Gene: (305, 1)","Gene: (242, 1)","Gene: (305, 3)","Gene: (242, 1)"
0,-100.01062283418452,-77.13917632969475,-25.305470726538317,-28.094174351219507
1,-100.18195202068239,-76.22337616622728,52.440922214861644,180.9683562686342
2,-79.08229831921962,-88.99400015415934,-49.867703152976354,-58.710724277241546
3,-99.18805294050959,-90.83386405788424,-14.95096496677732,-90.84833054074397
4,-99.01742292838978,-87.19067282064817,-36.774240580209295,-52.175617597819006
5,-99.84232802818468,-78.05063017341537,-99.22933135372028,-26.08416283526047
6,-99.06459981662594,-87.85520458144012,86.8429243671082,-32.12053421930598
7,-98.28488796653848,-81.96320873068584,-98.77948920627125,-93.73444751231186
8,-99.98767874214177,-73.05515331979839,-49.57451347191947,214.49456850800587
9,-99.40496290751175,-76.90163747538935,1.5877578702835677,4.530004768860792
10,-99.89388404290689,-109.89413502549752,-58.70846734115363,-67.34589497932544
11,-100.07797491754901,-93.39493589756948,-36.88275310298357,-26.032710628381096
12,-99.393514359409,-84.13701143272904,-27.286273272351465,-6.477292118695701
13,-99.17637652458933,-80.37807453093089,-85.42826669292958,-30.509126016324444
14,-99.10406084092334,-85.15779438566354,-17.32750519225965,-64.60411854349208
15,-99.96668422398716,-68.0044872311056,-30.93214352231334,-97.11521194583489
16,-101.94480294079457,-97.54432103447306,-49.47025204354095,30.58596067282369
17,-98.93530744343127,-96.36315354043568,-49.58270317216411,-45.16767162704186
18,-98.73024426877375,-79.31961806278304,0.3357040132466693,-103.71216201947878
19,-98.6969180604505,-78.18251494861826,-24.120838699494655,-43.607095310392744
20,-99.18769047838263,-83.90074799039338,-23.584868368613442,1.726339075745983
21,-101.23290581101365,-92.09450110383519,34.22963247549154,95.05629840242995
22,-99.80631532390788,-62.57441412236356,43.679941149732315,-45.89205398977117
23,-99.52234909588036,-91.5556412079359,19.025837489751865,-107.2300260683118
24,-99.13281206911243,-84.72086092041852,-8.78224172676805,-93.07852568602873
25,-101.21163310624969,-84.36340160003367,-38.7184742627492,-70.79336236621563
26,-98.4943940357926,-91.93594164950898,-34.70046815238669,-91.72951227464402
27,-98.12691031903029,-77.47564413963444,-87.15774899240522,-58.960059939994785
28,-101.94491968017816,-82.2645658167973,-70.0369479481081,-91.0288718646684
29,-99.23963421075482,-77.7416099031638,92.31082281123653,-99.68329975148228
30,-101.20636574602996,-83.841859701626,-19.82028101106782,-69.43978678731497
31,-101.19451501651015,-92.44755487822307,-48.17654186985307,-106.71807660418563
32,-98.28560665514134,-93.2494250905222,-80.17690099819436,-90.97185002478585
33,-101.21436790147735,-92.21518457494801,-51.02745998552507,-67.70573531572228
34,-98.17576762651528,-74.38197218085402,-94.08866240108696,-65.05217936517718
35,-98.50519953355689,-87.258119399203,-100.91196309553024,-72.32690935310204
36,-98.47316938439198,-91.02283257045535,-9.6564893065963,-69.30801770790913
37,-99.10663800857527,-80.50306606271181,19.164020639360615,-38.84308473815432
38,-99.35053200610044,-87.64496034869552,-50.758561693473744,71.52491004333797
39,-99.9970940683304,-89.95521205112648,124.18235355228447,-61.20336915191371
40,-99.47707904594763,-90.10707427724576,32.71981385113938,-99.1307089356777
41,-99.92727423045598,-81.81083293050092,-50.33594474611125,-63.415089224680166
42,-100.97636444907667,-86.9750885820246,-96.71428814906007,-73.54165504727139
43,-101.90876604998112,-56.980654586987576,-6.259755344685615,60.292240483973615
44,-99.17176086239765,-68.85189093603155,164.50507964832656,-6.131283084452448
45,-101.31114068163932,-84.4882016975774,-27.24101253810673,17.851807190376746
46,-99.91232363051114,-90.61776442706025,-46.90572945800866,-60.1976312149459
47,-99.06707427393646,-91.06794196185966,13.394339314468155,-76.88819344197648
48,-99.21266984918776,-81.03941885295616,-73.08847587970206,-57.762825061804165
49,-97.54516240155262,-84.88589782792951,-70.3943878592731,-15.986839410734348
50,-101.24277922639189,-78.7348797273909,-7.734364591950467,-102.48776853469946
51,-98.48765429268467,-92.11705992466337,-57.04914108434657,-17.028391092053326
52,-98.20520663804375,-71.49442616494528,-12.802745280135184,-69.42793716745014
53,-98.3158521138647,-74.58676424622053,-93.95749310119389,-43.08907508142495
54,-98.27522986103284,-68.40641028135502,-31.75333457963532,27.64301939199933
55,-99.14013663770321,-71.70197724205113,129.0897904564721,-39.385682661849444
56,-99.00033203863353,-92.52059091279655,27.880175485193377,-19.203361813746653
57,-99.97521383497678,-82.19837409505807,-25.001264065469343,-42.888443236832444
58,-99.5049930335395,-73.95707549227619,32.94891464646446,72.31562849344522
59,-98.20712783809813,-96.43617328802961,-27.774484325660453,34.89149973403511
60,-99.32144816177772,-76.42993847517901,56.884483031256906,-99.06555253309601
61,-99.87977537781373,-89.86266805603665,-30.424871391744375,65.52039568643968
62,-99.1743726437067,-105.84451310087996,-25.87065019736309,-105.8583981100209
63,-98.22069988711861,-82.97040458299156,33.18792151217525,-96.98957868807018
64,-99.15971655400098,-64.07291861646715,-85.93403587286484,-99.50488183958518
65,-99.99530168847305,-62.32711177929091,-30.68508776247546,-49.11320638628971
66,-99.11735497047628,-64.48531407961089,-21.962147850444097,-92.15415514404575
67,-99.576639788288,-91.99568050013296,-83.09576296489745,-93.76980481235621
68,-100.85913996006796,-91.25607518357411,98.74142182327037,-59.209873820663745
69,-98.23518533464086,-60.70350025611308,-21.08203765514294,-84.93788022572578
70,-98.52979671277416,-97.192557023994,-68.91783581362291,-87.17758052927256
71,-99.13925016869605,-52.393328668160365,31.38053079930944,-106.16828189384255
72,-100.06042247878698,-81.99890659796012,-73.09035101559132,-85.93432839472314
73,-98.66075758624822,-80.62337580790245,-32.94343688209652,-69.83606286884438
74,-99.39662531034152,-92.23831780190393,-10.377234948584132,-87.67350506218771
75,-98.19713619497915,-90.25605300463178,9.131900518756467,22.725240848438986
76,-99.29952587587697,-87.16659378206093,97.54729500388103,106.34223251562523
77,-99.92074686061032,-64.15109450687095,-2.9294667534572483,94.68338440012604
78,-99.80808893146056,-59.19390253305683,-93.50038795309887,-54.25237368196376
79,-99.37838497861351,-68.62933769003195,-32.9769133166856,94.12676078525695
80,-98.4890541541893,-93.2185694568654,-44.830358936678934,-91.54708808334793
81,-101.75697120652084,-82.03945241821567,11.688714143135385,-96.5913949921541
82,-78.57231797328653,-112.38287597308742,-16.152743269741237,-55.97814202824572
83,-101.16111052002354,-92.07665360739578,-98.30330283679007,-79.63784483146132
84,-95.37830408174172,-73.45077338330401,143.08936594383573,-60.258898820060615
85,-99.23256355597204,-84.53359117794346,1.6886557062743321,-43.811970315698346
86,-99.22492675492975,-92.42371015736524,120.9452872015392,-71.75657536793632
87,-99.99498999436044,-92.66404415681772,-2.17106510503109,-91.38436581948524
88,-99.72589029168151,-95.99160041137536,-6.075677509584452,-91.47238914434489
89,-99.26342796136129,-90.12687380173628,-79.57084121923734,-9.690975032342706
90,-98.34725110712027,-45.50803371118814,142.86847630128332,-73.89414648686054
91,-98.52187519600429,-93.97603474429002,-32.565513065723934,-38.832290081105185
92,-99.28406303787294,-71.9980422584669,-63.97717957807009,-85.45640451837828
93,-99.88118339100666,-92.22300136661717,26.76729722402351,18.268729112490576
94,-99.25620522520256,-77.01272836547996,-0.5692002948739514,81.47759612829202
95,-99.20472012621724,-74.71442928436026,-82.80215470658052,-97.26114579208009
96,-98.44896109910557,-88.17864784157089,-41.82574568314109,-16.273282229887627
97,-99.22592084138779,-104.32082960795968,44.62020389220939,191.66843246200165
98,-100.02604549739851,-70.66947287889984,1.4310724648454567,-46.874799972602155
99,-99.26362223858604,-80.0902053696482,24.96426305564367,-12.056822110600208
