,"Gene: (286, 2)","Gene: (231, 3)","Gene: (286, 3)","Gene: (242, 3)"
0,125.8587963,-181.057272,-118.7308196,277.4448028
1,-6.23466943,-181.0647547,-119.5800302,282.4052947
2,-28.34443145,-181.0572927,-117.8948768,281.0910933
3,38.04370294,-180.7265675,-117.7745874,278.7284946
4,-17.90788098,-180.7149578,-118.0339541,279.2579978
5,-66.27968117,-181.0660235,-118.0984283,275.8045808
6,1.299069378,-181.0648728,-118.0788162,280.0199238
7,-23.183721,-180.708719,-118.0173931,277.2252945
8,35.68201911,-180.7090651,-118.7372092,279.7873497
9,-18.42910692,-181.0962688,-119.4843577,276.7302394
10,29.94034073,-180.7203131,-118.4944064,279.6416285
11,-6.766598907,-180.7115625,-118.2977699,278.9785176
12,-31.01957895,-180.7241899,-119.5435081,275.9425028
13,-38.40234313,-180.7303042,-118.7119983,276.8454157
14,83.09195644,-180.7281781,-119.0467835,279.04653
15,25.67536158,-180.7303899,-118.3802217,277.2329527
16,26.36549885,-181.189228,-118.6972263,276.0145553
17,-21.18480729,-181.1865358,-118.4211085,277.2110914
18,-35.12197159,-180.7322867,-118.3631537,278.6816408
19,-1.625168069,-180.7123955,-119.4723368,275.7433824
20,-47.4551165,-180.7104998,-118.3087585,278.2082065
21,-28.85568392,-180.7121349,-118.3331434,276.4279272
22,147.7026257,-187.0550569,-118.4073189,278.4574754
23,85.5355716,-187.05947,-118.3973738,275.7895244
24,23.23873586,-188.3087949,-118.3753759,277.3843088
25,0.63844318,-187.3768863,-119.1986063,278.5044181
26,113.4863703,-180.7193723,-119.1356212,276.530486
27,48.86387329,-181.0598344,-119.3384804,280.2269008
28,-43.50244234,-180.7190886,-118.4590679,278.6997438
29,72.24525537,-181.1800301,-119.3674236,281.7777962
30,-2.459143367,-180.7299859,-118.3431454,281.9631331
31,51.7225315,-181.065044,-118.3801945,278.7800029
32,40.46629218,-181.1809674,-119.5852667,278.9790702
33,33.39778826,-180.7181301,-119.4510239,278.6151505
34,-71.22171699,-180.728798,-119.4849027,277.6143521
35,9.612387166,-181.1811564,-119.1366165,278.1631971
36,75.06065988,-180.724556,-118.2496954,280.0188276
37,-38.33425642,-181.0963689,-118.3603652,276.2225613
38,-0.375000204,-181.1839901,-118.7104557,279.9381717
39,4.982637243,-180.7110617,-119.6090275,275.6737935
40,-31.40853784,-180.7221683,-118.349949,280.3638134
41,-19.58084891,-180.7270745,-118.2744339,276.1360169
42,1.778247271,-180.7209501,-118.2712634,280.6831828
43,17.04861169,-181.0670488,-117.8028081,280.1301606
44,-27.70596771,-181.1895233,-118.13448,277.9498499
45,23.53994115,-181.1887244,-117.820113,282.2999394
46,40.65267478,-180.7100164,-118.0866602,281.2890426
47,60.73764018,-180.72313,-118.0460189,274.2592014
48,1.422969422,-181.0650805,-118.2126524,278.685114
49,-24.92407175,-180.7261381,-119.3322106,280.0539978
50,-9.738714627,-180.7137773,-119.3798583,276.6079002
51,-50.24319884,-180.8089673,-119.5097826,276.877395
52,24.1656281,-180.7213397,-118.7090251,275.6354374
53,104.2712584,-180.7135369,-119.2750534,279.4866976
54,49.16524593,-180.7300613,-119.1644268,276.345117
55,46.26986775,-180.724384,-118.3412973,272.4943319
56,73.15076144,-181.189038,-119.4255015,281.3953354
57,-0.454278905,-181.0964202,-119.5220666,279.8074905
58,114.2123084,-181.0650322,-118.7409713,278.7059017
59,121.2133695,-180.7207927,-118.3463918,279.7843176
60,-9.242978696,-181.1887464,-119.5612687,278.1838461
61,14.0235178,-181.15543,-119.5535884,277.8076964
