,"Gene: (500, 1)","Gene: (250, 2)","Gene: (50, 3)","Gene: (128, 1)"
0,21.86059821,-3.829432494,-180.997318,-98.18135205
1,289.7599398,-22.18709194,-180.9979765,-102.1740217
2,67.72434673,104.944368,-180.7455752,-105.7772947
3,129.729595,-21.9540864,-180.6503415,-105.729267
4,56.37498215,-55.1998648,-180.6085522,-97.44692152
5,291.8450925,50.18780336,-180.5666708,-107.9867116
6,29.69238021,-45.26581441,-180.3870412,-77.36583679
7,290.2282431,-35.5050411,-180.4902068,-97.0352258
8,-59.54825979,-11.58483847,-180.6094453,-107.8974862
9,291.6522,-4.470676397,-180.6097735,-91.39626534
10,39.42581292,-46.48523161,-180.6058497,-107.9588555
11,-47.58729945,-27.85315845,-180.4196577,-85.63032877
12,-40.90973608,-3.40761091,-180.5219646,-108.9185111
13,-59.82126537,-43.19074164,-180.3410483,-66.33127747
14,17.62103561,-39.100229,-180.387065,-108.195414
15,159.7446142,-21.75764145,-180.3401623,-109.3753985
16,-48.1623722,23.12633745,-180.5683651,-108.6742452
17,290.9647685,-10.19308983,-180.9655498,-91.12781097
18,-53.86788259,-28.07050528,-180.3414759,-106.5392206
19,179.6312712,-22.22072734,-180.5086198,-105.3432679
20,291.385188,-24.38188357,-180.4452951,-108.9402564
21,292.9892506,-36.93274007,-180.6050374,-87.92345105
22,293.9092179,-29.47085418,-180.8952458,-107.6796737
23,-45.29510945,-8.724482564,-180.3867729,-90.62052087
24,50.6734308,27.65090774,-180.6483159,-92.78512425
25,292.3075224,-12.51246215,-180.5201537,-93.27825959
26,87.90727745,-13.99720811,-180.6810246,-107.1133776
27,121.7576943,-32.1918494,-180.3361449,-91.1544773
28,120.6869576,-43.64722258,-180.6043937,-102.567076
29,293.6123114,-39.76752418,-180.7258566,-108.0908268
30,292.5792755,-28.15944901,-180.45525,-91.97312846
31,107.8097809,-30.71398666,-180.4140136,-92.38449873
32,291.8008675,-50.96792285,-180.5389293,-107.099368
33,131.2739136,-42.24468086,-180.4546302,-108.8646475
34,153.7928913,-6.393475553,-180.236824,-94.56483295
35,-25.66091679,83.02442071,-180.4271239,-109.4226354
36,-56.01221649,-20.34288481,-180.2356732,-109.7673219
