,"Gene: (500, 1)","Gene: (250, 2)","Gene: (500, 3)","Gene: (253, 2)"
0,-119.0128507,-15.88203053,-102.4881729,-39.28272893
1,-110.2572796,-23.03621091,-102.5161571,-49.94294869
2,-115.6512792,-0.628595877,-102.5564235,-61.80673749
3,-116.3413907,-38.64861375,-102.5321133,-38.04841181
4,-116.4171954,-3.424700441,-102.54446,-5.508092923
5,-116.9293417,14.94947308,-102.5408184,-37.8280007
6,-118.8708883,-47.04992961,-102.529871,2.858710006
7,-116.9297935,-46.89444134,-102.5486089,-54.2897964
8,-116.9273581,-57.28819508,-102.5386072,-88.03033584
9,-119.0463938,-52.79078983,-102.4915882,-33.62741099
10,-119.0563349,-32.44922317,-102.5531747,-7.903911569
11,-116.3554476,-72.12827594,-102.5003431,-38.80670506
12,-116.4143475,-50.06242307,-102.5396136,35.20718326
13,-120.8249425,-64.97520728,-102.5423936,-7.051415645
14,-120.597125,-75.51679403,-102.515907,20.42054284
15,-118.8649362,-54.15004098,-102.5043438,-61.39280103
16,-116.3977938,-7.560355531,-102.5035351,-63.86491859
17,-122.2755877,-32.84118597,-102.481694,-81.46778658
18,-116.3587474,-56.72312317,-102.5538443,-36.44272759
19,-116.324807,23.54435012,-102.4910871,-63.8238909
20,-119.053406,-48.44097647,-102.5319605,-53.45639156
21,-119.051091,-48.78791597,-102.552078,-51.12773386
22,-119.0595976,-57.52245059,-102.5290557,-48.87929219
23,-116.9238124,-6.477756609,-102.5513284,-49.39881037
24,-121.0810609,-20.77607346,-102.5124222,-44.73661825
25,-116.8875213,-43.90872028,-102.5235118,-32.18915604
26,-119.044788,-52.01579218,-102.5362737,-36.30837443
27,-119.0586638,-54.75648801,-102.5301157,-70.72380788
28,-116.4143597,-38.04629369,-102.5522818,38.67098678
29,-122.5849377,-55.50598889,-102.5532938,-40.98723061
30,-116.422647,-7.847926755,-102.5108876,-45.51087252
31,-120.9872448,3.439554975,-102.5386068,-13.23460073
32,-120.2411135,-25.72716371,-102.5531276,-20.38683545
33,-116.4048999,-71.32567459,-102.5389704,-69.13527023
34,-116.35642,-84.09689369,-102.5308062,-9.379010997
35,-116.9066845,-26.96006676,-102.5064833,-45.96646563
36,-119.0537259,-66.31403261,-102.5384486,-35.14854987
37,-119.055357,-45.35624904,-102.5383712,-27.81746868
38,-116.9151474,-3.966193733,-102.5404579,-6.358419229
39,-116.3754121,-27.46883522,-102.5274532,-50.92676899
40,-116.3558915,-38.37096218,-102.5382723,-75.59479677
41,-116.3931888,-36.49956495,-102.5538823,-71.18772037
42,-118.6896112,-57.06533438,-102.5391654,32.32480663
43,-118.9494846,-51.54414317,-102.51481,-14.54348467
44,-110.2581753,-41.35781973,-102.5444019,-13.25158418
45,-115.7114624,-52.79898341,-102.5537256,-41.26855862
46,-119.0992542,-41.21559857,-102.5304788,-30.07217242
47,-116.4021763,-32.13477474,-102.5572632,-1.957512351
48,-116.3323835,-27.51145092,-102.5456626,48.77942189
49,-116.9133783,-36.45582619,-102.5520881,-27.84906201
50,-116.8994699,-13.37706144,-102.5528224,-63.01500378
51,-116.9271621,-56.90690994,-102.5411311,35.34403403
52,-116.9236862,-24.985763,-102.5415255,-32.99745494
53,-116.9021554,-58.63493983,-102.5372248,10.72787325
54,-119.0899953,-60.91990211,-102.5055208,-42.18761031
55,-116.3816996,-57.75241955,-102.5279368,-31.9119578
56,-116.3245908,-25.13520674,-102.5534252,8.107088919
57,-110.2577426,29.91040598,-102.5367678,-78.50527677
58,-116.3985395,-1.344523596,-102.5351721,-8.018263525
59,-116.9004136,-36.56812509,-102.4919994,8.420934314
60,-116.4047337,-46.67661646,-102.5249322,-36.49035471
61,-116.4071794,-27.19163166,-102.5541069,44.39311626
62,-121.8898301,-59.40412795,-102.5512794,-48.86076603
63,-116.3343845,-56.90586473,-102.5172414,-77.71689185
64,-116.9105555,-19.95712807,-102.5533924,-58.77825327
65,-110.2668264,-22.71260936,-102.4920033,0.408511815
66,-116.3423217,-69.71431173,-102.5424498,-8.008827494
67,-116.3769762,-56.06548158,-102.4903295,-20.76201228
68,-110.2573123,-20.56373631,-102.5411118,-22.80929001
69,-116.3770214,3.379257971,-102.5403296,-16.66211401
70,-110.2573596,-68.81900469,-102.5150924,-74.7875411
71,-116.4162455,-65.1748784,-102.5374717,-49.90345875
72,-116.4065137,-60.99190525,-102.5229347,-57.55230413
73,-124.1539391,55.93048768,-102.5511503,-46.11889647
74,-116.3568191,66.66345094,-102.5218072,-17.38556575
75,-119.0099938,-29.98364796,-102.5321193,-28.01889781
76,-110.2572865,46.35726261,-102.4919894,-38.04607233
77,-116.3921089,-45.94412416,-102.5129873,23.94732969
78,-121.0840114,-30.65856054,-102.5292702,-0.072189618
79,-116.9273907,-34.79953083,-102.5394047,-31.34695433
80,-116.9279107,-42.80406327,-102.5411992,-64.17775656
81,-123.386729,-66.18050111,-102.5394025,-10.1174721
82,-119.1007562,2.408696837,-102.5425572,-43.23408404
83,-118.9308167,-63.05576468,-102.543153,-67.08262692
84,-118.9523429,-59.95128737,-102.5407059,-64.2676166
85,-116.3070142,-48.83506753,-102.5574588,-56.49372458
86,-116.9298055,-43.8971942,-102.5368687,5.847547675
87,-116.3965199,-71.88425097,-102.512936,-38.17738875
88,-123.5155101,-89.61830837,-102.5292544,-48.97618431
89,-122.2051259,2.878568119,-102.5079628,-65.23986492
90,-116.3770508,-42.64230837,-102.5290497,103.2526188
91,-116.3687593,45.10420028,-102.5354735,-32.24563492
92,-116.4181835,-44.33592422,-102.5404429,-47.58463615
93,-116.3538472,-36.7545202,-102.5390539,-46.91927976
94,-121.4742286,-45.87590086,-102.4924909,-74.55852096
95,-116.3930174,38.73806727,-102.4962841,4.654533684
96,-116.3773104,-28.9508687,-102.552385,-40.62196849
97,-118.8661843,-62.78575237,-102.553514,-44.30857383
98,-116.3207328,30.33669226,-102.5512459,-4.739387188
99,-116.3245142,-37.6259836,-102.5395343,-17.69742868
