,"Gene: (242, 1)","Gene: (242, 2)","Gene: (242, 1)","Gene: (242, 1)"
0,290.3196991,-64.2002746,59.13654757,-112.4948537
1,289.497901,-39.94102111,277.2228043,-107.6284161
2,289.6691416,-56.72335873,280.8831653,-112.6144232
3,290.0760773,-59.30636555,280.7409,-113.6914977
4,290.5260618,-83.31460423,280.1919256,-105.5602049
5,289.7791813,-64.2343272,103.9534363,-112.5820776
6,289.551154,-69.4359824,162.4258285,-106.1651778
7,290.1990448,-41.36359244,278.8104257,-113.7547671
8,289.3560178,-68.52655586,-53.84941021,-112.091569
9,290.3333682,-78.68880109,278.9389494,-112.8811014
10,289.7321501,-83.56323753,-3.388846269,-107.561618
11,289.4950745,-50.97883718,279.3518668,-112.5777174
12,290.1254833,-78.75061818,268.3888792,-107.6366371
13,289.9618547,-52.25955842,281.9969727,-113.716463
14,289.9536355,54.49399269,277.305634,-113.3524056
15,290.5978686,-62.11358877,280.30073,-106.1682438
16,290.5419949,-56.6993982,281.0267672,-107.5757767
17,290.182861,-6.204512807,136.0751332,-106.1632313
18,290.963172,-60.96768066,282.9191229,-107.7030881
19,290.0814691,-74.35523481,278.8080435,-106.1766113
20,290.0316285,-88.5091389,75.67905516,-112.4231437
21,290.4841472,31.09122822,281.5778125,-104.0660273
22,289.9083382,-60.07521336,277.1228331,-113.8850911
23,289.9442329,-50.63917019,277.3740553,-109.5967356
24,289.7897157,-46.48864785,280.9865874,-109.2072236
25,289.6844226,-79.78578947,285.3145673,-109.761261
26,289.3158038,-78.25443458,275.7410139,-109.2932557
27,288.5484658,-54.05453863,280.9856273,-109.2077764
28,289.7687479,-74.84493041,277.7122919,-109.6110197
29,290.4616403,-89.13468569,-20.23844526,-106.7228566
30,290.0008431,-72.11551163,-37.02952943,-104.8658135
31,289.0325174,-88.71551398,281.5107558,-111.1144698
32,289.263924,-51.46461957,283.0711706,-112.5436881
33,290.042644,-43.43731885,280.101614,-113.7323147
34,289.2489777,-34.00221698,16.54924696,-112.5462896
35,289.911791,-39.02989431,276.8390115,-112.5647013
36,290.7882991,4.433848027,277.2522559,-111.099055
37,289.0429208,-65.11470048,-53.98275229,-111.1073025
38,290.8923824,-29.45095408,64.94003078,-113.1596828
39,289.5925062,-37.18104684,280.4503791,-112.5752814
40,290.748223,-48.3764505,278.584239,-112.5264085
41,289.6033057,8.36134571,-70.53152909,-111.0901027
42,289.560323,-18.89503402,280.4209204,-113.7230548
43,290.4801506,-83.44796135,278.4844859,-112.5665026
44,289.9842442,-52.6124236,-47.64340121,-112.558906
45,289.1551779,-53.09553243,284.5159859,-113.7015809
46,288.4883701,-53.3717486,282.0232215,-113.7431832
47,290.6387022,-48.56150481,280.0311722,-113.703551
48,290.3182233,-44.59025178,282.2069324,-112.5686778
49,289.3026988,-53.44278423,283.2214156,-112.5326312
50,289.6466577,-29.93270037,30.60218904,-113.606667
51,289.4207222,-78.40600161,283.9093746,-113.2289257
52,290.9232781,-31.87182313,282.4632025,-107.6438989
53,291.100355,-37.25421167,151.4205682,-112.3503923
54,290.6137217,-48.34609474,82.17082871,-113.0835535
55,290.9264368,-78.34455842,283.7561574,-111.1103528
56,289.3726669,-45.41790634,274.405497,-106.3690467
57,288.5241658,-20.60078882,282.3914288,-112.5642031
58,290.5215583,-74.98213121,5.419580071,-113.569718
59,289.9986447,-65.97380556,283.9212066,-112.6760688
60,289.0482307,-17.52503652,99.9997946,-107.5732598
61,289.0120164,9.02584189,279.8406924,-107.6472865
62,289.8173625,-59.66493839,282.0869192,-108.1759862
63,289.9393838,-55.32520021,-53.08451571,-113.9159881
64,290.5327479,44.90747706,279.2240616,-113.8533779
65,289.0023715,-25.82462206,276.6364278,-112.8296245
66,290.1990155,-72.47598958,279.1198775,-104.8693341
67,289.8954132,-35.79657437,93.25185083,-114.3907625
68,290.3012672,-63.87420542,19.82750671,-104.8661938
69,289.7991142,-4.546973945,278.7894694,-108.1913276
70,289.3636697,-1.057927965,280.6127076,-108.1800863
71,289.5136693,20.66423822,-45.81042862,-109.6079378
72,290.7497076,13.77896279,284.2229426,-106.1788946
73,288.8102029,-7.35552956,282.5006724,-104.0556613
74,290.6795178,-88.60035544,276.0313154,-105.5408158
75,290.0634877,-12.82394651,281.5859701,-106.1689563
76,289.3311916,-71.913854,279.9180987,-106.1680358
77,289.582944,-12.3383174,275.9856111,-112.4130046
78,289.2206415,-60.29767833,283.0187944,-106.6160386
79,290.0366311,-61.32542719,280.167741,-106.1781204
80,289.7779892,-20.87221,279.6659634,-113.6900291
81,289.2246421,-38.40705444,280.4864671,-107.6230793
82,291.2708075,-25.12777214,75.91266009,-106.1656351
83,289.987847,-71.29926442,-7.034326359,-113.7291754
84,289.4884481,-70.59416883,281.9720098,-112.5914499
85,289.1523543,-87.38767568,283.1403332,-112.4489011
86,289.9774592,-34.8392151,282.1479307,-113.1418878
87,289.4727897,-39.14994456,285.5735288,-106.5892155
88,290.2149592,-42.02503337,280.4489043,-112.4956441
89,289.611737,-84.01263068,286.6891713,-107.6222544
90,289.1105037,-20.02674416,281.1870906,-113.7063941
91,289.2407905,9.548170306,279.5077354,-107.6260015
92,288.806193,-42.55312026,281.5333391,-112.5081478
93,291.3754013,-66.01184494,281.0353227,-113.3210624
94,289.7910747,-28.38101124,282.2932729,-112.2187615
95,289.1758662,-38.60449687,275.2210477,-107.6322707
96,290.0626046,-22.15769917,279.6192363,-107.6344497
97,289.4858345,36.89820045,282.952691,-112.6178225
98,290.2745669,-2.900353792,152.7051111,-112.5638974
99,289.2367065,-70.8597682,278.7034107,-106.1684615
