,"Gene: (250, 1)","Gene: (500, 2)","Gene: (250, 3)","Gene: (500, 2)"
0,-12.11033013,303.3543849,-115.6384817,-95.25295981
1,-7.885759476,-19.85651019,-115.8613652,-95.55527141
2,-20.48518873,304.4031675,-113.44255,-89.19839604
3,-41.51841593,303.5045546,-113.5596102,-105.4555252
4,-18.79807168,64.15502961,-113.56065,-99.34146162
5,66.30069739,303.7195038,-113.5601962,-93.65782809
6,161.9390922,121.9857352,-113.5625932,-93.03495395
7,8.509471772,304.2844974,-113.5598946,-99.93857645
8,158.4667707,303.126836,-115.9634379,-86.00112871
9,-6.119901408,15.75256798,-116.3120883,-97.37554868
10,-12.92677826,304.1095319,-115.7426044,-100.5663074
11,-57.92607031,302.5793448,-116.0750174,-97.75705547
12,25.4054228,174.1449549,-116.3039729,-83.73927398
13,-61.24145253,304.4107569,-116.0794952,-84.29992295
14,143.0013705,304.746965,-116.1903961,-96.35133941
15,-7.111230168,304.0011629,-116.0750646,-97.42637971
16,-20.49891866,305.9031206,-116.418405,-97.69648098
17,71.47941124,305.2564488,-115.6363081,-98.74434294
18,285.7392019,-35.92666783,-115.9742317,-96.53342539
19,284.8197609,305.8974252,-115.9659456,-90.2948893
20,74.09318844,305.1880867,-116.1891009,-88.24886926
21,-13.76384879,305.8119391,-116.3096108,-96.57382017
22,284.7724315,304.0329637,-116.314262,-95.74143885
23,60.20255451,131.2728341,-116.3121654,-95.62043142
24,78.68684571,304.2885733,-115.7443031,-95.48197752
25,-47.41132858,305.3660135,-116.4188579,-95.03702509
26,-22.7164943,43.24585802,-116.3042708,-95.3375632
27,-39.64638487,22.22837637,-116.189303,-89.05940477
28,-7.053634383,304.6761083,-116.0853321,-94.37757786
29,25.47615668,305.0915777,-115.8609613,-100.9128308
30,-37.09807629,304.12612,-115.8596481,-95.21903681
31,78.13090195,306.0420641,-115.7486366,-96.85148769
32,286.3983812,132.0165735,-116.0747553,-72.09880431
33,-30.60493277,304.9004005,-115.7446755,-98.00145239
34,31.84171176,305.7108767,-115.6364444,-75.68171284
35,-12.46954183,42.95310688,-116.3049113,-97.40886317
36,87.68359223,108.8210795,-115.6349288,-97.35169689
37,9.458059675,303.9219793,-115.6387693,-97.60404687
38,61.13118041,303.9062807,-116.1994476,-97.88221773
39,9.118951787,300.3253512,-115.9704069,-98.20742465
40,-50.70214765,301.2549902,-116.0782619,-90.98378184
41,-13.54526391,305.1781796,-116.3148025,-91.68672507
42,-16.69013647,303.790594,-113.5655305,-95.11623538
43,-73.7221257,304.2858079,-113.4391373,-102.4932442
44,-13.95431656,305.574266,-113.5618875,-91.4375727
45,-29.29171926,305.1608347,-113.3298001,-101.0718043
46,-27.85926056,304.8085311,-113.559127,-100.222227
47,50.09262237,304.1156394,-113.4473464,-87.59913147
48,7.34448411,303.9027866,-113.5599857,-99.46826334
49,31.20053027,96.89981052,-116.0751669,-84.00859343
50,-18.32979355,53.87822286,-115.633238,-94.66070547
51,-44.19115782,304.5959255,-115.6350408,-81.89907963
52,120.7405946,10.2660004,-116.08424,-95.37015466
53,-51.23498142,302.3165929,-116.3135837,-99.43738399
54,-7.43696249,304.1287199,-116.1888875,-96.64754861
55,64.28431824,302.8235586,-116.3105008,-91.87985461
56,52.72293253,117.8417219,-115.9653423,-86.43447159
57,-31.58370682,177.8248109,-115.6365052,-96.21422491
58,287.1113715,302.795341,-116.4188967,-95.72130647
59,20.73131036,301.5163956,-115.7456694,-92.99362012
60,44.02662787,303.8310943,-116.4180179,-89.32877042
61,9.406014109,303.0499148,-116.1889832,-96.49301315
62,285.7983782,303.4816217,-115.6369926,-97.09222863
63,-9.602643833,303.0395534,-115.7418896,-99.85960697
64,-64.88171866,303.7178879,-115.9635329,-95.70396227
65,-37.10570132,302.9293331,-116.0788445,-100.7976771
66,-42.26861188,305.9632181,-115.8612827,-82.51440094
67,37.72822153,305.2407776,-116.4182103,-90.90164297
68,-42.59581431,304.3559377,-115.7507981,-101.2100816
69,83.51821317,154.5136663,-115.6377584,-90.94833984
70,-40.3020232,304.2969668,-115.972538,-99.18021734
71,72.9906395,303.6314879,-115.7421092,-93.31237396
72,20.68380971,302.5382434,-115.9634752,-93.9112241
73,-34.81682411,304.8792527,-115.8602738,-97.95077505
74,-45.58451926,304.4568732,-116.0748613,-80.58041737
75,-64.55104858,303.8785903,-116.3046572,-93.04101533
76,-34.23613377,304.8439802,-115.8545023,-92.89386581
77,-56.3892178,305.3508823,-115.9636142,-82.37480002
78,-36.29148839,7.133452323,-115.8598914,-85.17899035
79,-52.21328012,186.5259306,-115.7419772,-95.86334372
80,55.39937244,3.729245177,-116.0749821,-95.91966609
81,21.86234484,304.9789969,-116.0783609,-97.51288174
82,-14.76154988,303.2785331,-113.4428975,-92.13112997
83,-63.94417673,106.1658045,-113.5591965,-98.84922388
84,-34.462537,114.6366244,-113.5673084,-97.01795631
85,-6.19720853,303.5519646,-113.6811995,-77.06788506
86,31.82477525,304.0986556,-113.5669983,-84.27791709
87,19.7675218,305.9873366,-113.3262881,-96.7793542
88,-56.65435203,304.5131878,-113.4402567,-101.4596109
89,11.20194861,304.7562401,-113.3274504,-95.93260664
90,-38.69958152,302.910117,-115.8570521,-94.05744136
91,-29.77214673,303.3074038,-115.8569972,-97.04261467
92,21.1285248,303.3002966,-116.4181708,-96.96685351
93,52.0424233,304.3167242,-115.748767,-88.90073441
94,150.1527701,302.2751058,-115.9653607,-98.46258669
95,-8.605017348,304.0556221,-116.1929212,-97.75544099
96,-75.05877196,109.7907438,-115.7443938,-93.31380198
97,112.2897323,172.780445,-116.2007197,-91.80610942
98,-52.31146814,301.9497512,-115.7480564,-98.53794342
99,0.6879187,305.5212058,-116.1958209,-93.67524497
