,"Gene: (242, 2)","Gene: (242, 1)","Gene: (406, 2)","Gene: (288, 1)"
0,-69.05403483,-92.73521326,295.866419,299.0842465
1,-81.92790991,-89.69061182,299.8532987,295.3943561
2,-44.56734557,-87.76101927,301.9887227,299.5437585
3,-66.79851403,-87.70980782,298.8185306,299.9573949
4,-85.31395798,-91.89474508,18.90911065,299.7672975
5,-87.92631568,-92.55377802,63.14108304,299.3198942
6,-81.5253926,-92.68787786,192.2017996,300.7210475
7,-49.91382089,-91.31606471,40.83965233,299.2100372
8,-57.850375,-85.83569128,301.8995442,298.7974534
9,-68.68769675,-92.30927193,300.2079028,300.3933084
10,-88.6804018,-87.3736039,110.8075088,300.7069286
11,-68.25173388,-92.42906607,300.4341142,298.5458232
12,-83.85725268,-92.33732182,75.60275498,83.35306437
13,-79.89146089,-87.72234135,-103.9783413,299.8542098
14,-86.69022629,-92.50393496,136.886225,298.4079882
15,-71.44995095,-93.38574207,300.3167022,301.3759505
16,-24.82461081,-92.43783898,5.610459867,299.5367449
17,-52.17974279,-93.9848563,37.03448468,298.8992962
18,-60.0585343,-86.6820231,120.6617853,300.3464097
19,-76.39608947,-92.65065222,88.55734673,299.1823011
20,-62.24318087,-92.82110294,298.9598833,300.1980382
21,-63.80486552,-91.34721303,-17.58447504,299.3357785
22,-72.89177185,-80.13130155,42.82114361,300.3409769
23,-73.47938813,-81.42949747,299.7085125,299.7366015
24,-57.13757215,-82.5777608,156.7431178,296.3279221
25,-78.67297199,-83.7571284,11.83399051,298.4997611
26,-77.28323011,-91.91178353,299.7089474,299.858949
27,-75.84771233,-92.04200692,1.003121167,299.1498877
28,-70.93642216,-88.37298203,300.4024991,301.423973
29,-33.49225339,-94.62886213,111.5973015,297.9378755
30,-47.06763076,-92.41028897,10.53036,300.3570714
31,-50.36764326,-91.88433013,4.063175569,299.0113811
32,-101.4335025,-92.52629444,37.56144431,299.7635116
33,-92.95824936,-90.98029116,131.8593717,299.3492882
34,-54.93065454,-92.49577408,60.95689454,300.0419647
35,-68.94304552,-98.22708916,22.62701454,299.5289276
36,-77.76136148,-86.85716696,71.32020851,299.8174412
37,-46.95038753,-92.46880642,80.49381404,300.1898702
38,-79.62231079,-87.90479668,31.3489809,299.6912403
39,-69.7412338,-90.57074211,50.72199751,299.6281807
40,-75.93651393,-98.20205445,171.2432938,298.9212227
41,-80.07781458,-87.14064889,184.0829912,297.7403188
42,-78.09797674,-92.63999864,83.7911027,298.2298605
43,-85.12311053,-88.08790574,128.3141609,298.5060802
44,-70.73074517,-91.98478764,-33.33946449,-91.91328197
45,-64.5079733,-92.20385539,300.4648582,299.4913349
46,-74.34341999,-87.46256343,71.41275313,299.2077225
47,-65.14283505,-93.19018087,4.544971042,296.1937354
48,-66.59118864,-92.28231278,131.8758027,299.3695942
49,-73.55911062,-87.13967236,34.35407543,298.5407376
50,-68.08052776,-87.49207015,0.331564678,300.2487809
51,-78.66557138,-97.29638346,47.36473044,299.6309279
52,-73.04072275,-92.51011527,-37.13746492,299.3093664
53,-74.22894113,-98.20006223,-73.77261104,298.8548731
54,-78.96681751,-88.00066102,-43.42908757,298.9386718
55,-62.02610405,-93.98805707,39.71247106,299.1711219
56,-72.5096075,-88.03527122,301.2020232,299.6030728
57,-69.43811872,-90.25914627,298.8672914,300.7303478
58,-48.52158879,-92.05586792,70.34602909,299.4074975
59,-81.18156985,-92.55180561,-106.2982305,298.4359631
60,-83.75762669,-92.52656139,103.4707498,297.6648625
61,-78.96109715,-87.94404126,169.1055796,298.5611834
62,-77.44537475,-83.9027942,-36.93171926,170.0112502
63,-77.92518607,-97.22711502,-5.008148356,299.8956451
64,-56.86098893,-82.80014296,300.7029762,298.7376211
65,-83.78429959,-92.6758915,-84.53137523,299.4749967
66,-35.0924413,-87.45107575,299.2651318,299.2059853
67,-70.37696262,-92.65987826,100.498228,298.4416209
68,-6.490548854,-92.66565714,132.2673207,297.1960286
69,-80.39266654,-91.72100024,114.5927786,299.364203
70,-64.67071087,-92.2186368,300.9837133,299.5274743
71,-56.83871546,-92.52006505,74.52140592,299.472682
72,-49.35212545,-95.28084464,83.88127798,118.0864392
73,-65.56927971,-93.62982963,298.5394673,300.6143738
74,-79.27311498,-92.59991341,300.4645555,299.658603
75,-66.36403964,-86.6738734,298.8458394,299.7187738
76,-77.02913751,-87.72397482,300.7136449,299.5747796
77,-85.35755289,-91.6046443,-31.49123624,299.8338936
78,-51.27441291,-94.15440217,301.6880457,300.3831417
79,-67.86538881,-91.01643101,298.7196087,299.6481
80,-71.81242207,-92.48719472,-71.45286006,299.5752182
81,-100.5704005,-88.11443944,300.3844851,297.2518265
82,-47.23052215,-91.50188932,-37.44603067,300.1786691
83,-57.81616736,-93.72530778,300.9371158,300.1628918
84,-88.39420906,-91.72985166,300.1573261,299.7468238
85,-64.62854678,-94.00940442,13.95892163,300.6313912
86,-62.38308911,-91.53475883,182.5291607,295.72991
87,-76.21492397,-93.6094758,151.888076,298.9116967
88,-64.05204806,-90.64000053,300.7538991,299.4236006
89,-57.14702609,-88.93564527,4.127991658,300.0628646
90,-78.61190362,-92.72387945,35.45493511,297.4110281
91,-75.02347885,-91.84115827,-6.877728197,298.3493855
92,-35.16053516,-88.19343516,-25.04186582,300.2209182
93,-67.26798486,-86.98263799,160.9348021,300.9140962
94,-61.33150628,-88.27856133,-10.02731287,300.0420643
95,-61.70443459,-92.60048115,-61.10772827,299.2331165
96,-66.65104572,-86.59186727,18.59956783,298.3002441
97,-56.15570703,-92.35367729,42.80834487,299.3267245
98,-53.15445674,-88.40166093,-6.661169275,300.0645711
99,-80.16501535,-93.93894412,299.280308,300.1327789
