,"Gene: (242, 2)","Gene: (286, 3)","Gene: (242, 1)","Gene: (114, 3)"
0,-12.54325037,-97.56033238,94.43879224,-71.47179905
1,-26.6658537,-67.46785277,-49.91509569,-20.98607973
2,130.6750647,-78.38419045,85.46430398,-67.95134962
3,86.17119981,-70.31458527,20.57192971,-29.27191036
4,104.917468,-82.81504395,-67.2603614,-10.77191685
5,-6.413084492,-74.51697961,23.49273657,-75.17388815
6,178.7675994,-84.90761328,-47.41197216,-78.42794138
7,16.3484962,-87.81015898,-54.6476565,-60.86172771
8,-30.5996097,-95.53879935,6.581543181,-57.02160146
9,-31.37326637,-90.66433918,-65.38332673,-48.29918986
10,-44.79549267,-86.19534247,-23.22330351,-47.57500579
11,106.1433687,-77.64530131,-63.62184196,-30.6513622
12,-21.56016405,-67.55625945,-37.98034804,-78.53896031
13,61.17209456,-93.70816917,-102.7177074,-39.35931493
14,24.01986478,-98.14800876,-37.15030263,17.39299327
15,-6.755355413,-82.14078042,30.88670471,-70.88639651
16,-20.66286967,-96.17739463,96.00144817,-60.92976599
17,-52.92379106,-80.83668059,-20.18108187,-63.96012622
18,-35.92901615,-86.6279505,-16.6561466,-82.8774443
19,-40.78254495,-91.12306645,-54.09854722,-21.12297996
20,1.818692555,-32.84291155,-69.64072288,-31.07833117
21,-63.75957025,-82.92667569,-78.69318416,-44.30003339
22,-28.7113921,-88.4261837,-79.94387634,-43.28194378
23,3.83998149,-57.93329781,73.84083001,-38.09768504
24,34.46168254,-82.49024705,-102.8988337,-54.37564858
25,-6.904723706,-91.55114168,2.012400324,-75.07679943
26,-10.13883952,-84.46195319,-32.84787559,41.33461059
27,-37.82624753,-95.99879727,-49.14690899,65.61400934
28,14.27230822,-87.41772791,280.7586838,-54.62415557
29,-45.60928646,-78.49280713,88.41638417,-73.55929773
30,30.06822529,-96.2510366,-102.4252215,-53.26035754
31,-32.77614805,-96.39376261,7.919352297,-47.39479363
32,-54.87336416,-95.92490804,-66.86791693,-38.17446939
33,-34.28399836,-88.52895947,16.40699555,-46.62842125
34,60.69178862,-97.09446039,280.0254511,-38.76311525
35,-52.95145951,-93.38376117,-102.3813428,-77.52609229
36,-8.108155167,-94.05734463,5.494753331,-74.51412082
37,-81.73365389,-64.95202891,-34.43425357,-34.30596006
38,-18.78941264,-91.05046242,-102.6485866,-59.17860219
39,288.5866661,-84.99509106,-87.48643638,-31.59912112
40,-9.717324715,-87.95764735,278.6231368,-31.91366345
41,-22.71147964,-95.15859373,-48.72619339,10.08170421
42,-7.419544125,-95.26820123,5.6167426,-62.74545234
43,72.8707875,-94.99364956,80.48520862,-82.281832
44,182.0231418,-85.57896619,34.51070796,-56.42263926
45,-18.15861204,-87.29692584,-62.11012713,-49.26802882
46,-58.94046815,-97.81548087,-59.3263628,-18.36199445
47,-58.35902037,-97.60671196,-103.267552,-45.86027331
48,21.68453543,-90.35440357,3.265603837,-79.66911251
49,93.53719018,-94.50954262,-58.63383648,-63.86600572
50,60.7447456,-91.97531583,-102.668334,-53.14452427
51,-44.01129104,-94.39413005,-11.70667776,-53.7894374
52,-17.0141522,-89.56604762,-12.88243235,-66.40671071
53,164.0576319,-92.56980688,90.88367946,-46.0651218
54,-34.69675105,-90.2611191,-34.75129377,-57.13474749
55,30.74415185,-95.30792931,-65.85507564,-56.52397081
56,140.7492906,-93.47687394,-41.24507776,-8.648434054
57,-5.665173314,-91.99138766,129.8248519,-72.53878411
58,6.809017638,-85.94454072,74.10980715,-32.28333022
59,-44.97478916,-90.31269135,-102.9048291,33.02784723
60,23.46491506,-78.10197177,-43.08750213,24.33076461
61,-66.24178895,-77.13394928,110.1650589,-69.95005729
62,-2.899057189,-92.62128877,-29.88994915,-67.41180811
63,-18.80947093,-92.72982424,4.840993803,-92.03353087
64,-26.21035711,-93.03192168,-23.2698749,-42.64324194
65,134.1008169,-101.5709889,96.90118734,-55.82571899
66,27.91154594,-96.63921661,-56.95825163,-29.68879535
67,122.8023933,-83.90087378,-16.53654784,-44.72926065
68,-82.78762521,-81.85376718,-3.382205251,-64.52546287
69,-28.91625565,-75.22514432,13.02842949,-62.53418182
70,292.9011426,-60.06183062,44.92055894,-41.9610826
71,-68.91976091,-10.03501988,-63.77067633,-22.14930737
72,38.90069744,-69.49815182,56.48696644,-35.93492939
73,-35.66196932,-76.97460949,-46.13406084,-7.466770047
74,104.1694942,-78.8893147,-58.17132513,-34.96641354
75,-62.75125726,-95.85909447,-81.76815064,-49.06600468
76,-22.11850554,-67.73744212,-102.5591844,-67.86810404
77,27.18846224,-89.39708464,99.98251975,-73.54453704
78,11.01821394,-90.28613642,144.2900251,-41.88774037
79,-8.941119043,-70.05165041,278.2050284,-12.07847233
80,0.915651506,-96.58983073,-60.5524959,0.352494965
81,-23.94129239,-71.37759823,-5.118639463,-72.27154381
82,-11.2546459,-90.77822175,-58.41625412,-67.31754983
83,-43.2599337,-96.3848413,-24.27630218,-11.82185489
84,-6.766819816,-70.30389161,-74.19083858,-63.06795422
85,33.78386049,-79.98036998,-102.9192024,19.67114186
86,96.92079892,-95.62845878,-89.95667887,-66.2954752
87,-23.45379339,-64.2053267,-4.630105189,-20.99404467
88,30.06790699,-82.48698329,-46.84374276,-8.102251874
89,-20.06476366,-83.99677558,124.7443049,-55.56589186
90,12.59212965,-82.24024946,57.72955756,-53.21916153
91,-40.69584097,-77.97192638,-67.11099293,-0.836931169
92,-93.92862983,-80.15614849,19.41506016,-55.07193061
93,69.61612044,-78.09205348,-24.69239074,34.85509778
94,14.22943181,-69.51086478,67.7960796,-13.20998775
95,-12.38781196,-73.17659338,5.204117766,-72.68631443
96,-2.871132685,-97.97396504,-9.690442285,-76.99391309
97,-27.49724139,-93.74233487,-102.5733079,-79.86762441
98,-35.70560803,-98.16712168,-13.65179272,-54.25425361
99,45.57674747,-34.08079522,-50.96795438,-38.15875573
