,"Gene: (242, 1)","Gene: (305, 1)","Gene: (114, 1)","Gene: (305, 3)"
0,-108.1196284,-88.05653948,-98.98280501,-115.8541635
1,-108.0271392,266.2265035,-10.14997568,-116.4177709
2,-117.295806,-0.341482915,-88.85700733,-116.0840958
3,-108.2417855,260.2223242,-96.11784011,-116.0853421
4,-108.1141526,89.71503339,-35.05052546,-115.9740653
5,-108.1242698,-92.11302871,-38.74791575,-115.9697759
6,-107.97846,8.490578944,-81.41412233,-115.9627051
7,-107.9773489,-11.43603117,-83.48275738,-115.9628193
8,-107.9967283,-57.81478683,-100.6550909,-116.4183051
9,-107.9853273,-87.98606666,275.3922975,-115.9740943
10,-108.123935,57.77742985,277.2892115,-116.4183573
11,-108.1734796,-19.30831499,275.6567971,-115.8547097
12,-108.0274971,262.886249,-28.43986275,-115.6333702
13,-108.1213267,267.0577046,-94.11814415,-115.8536537
14,-107.9802379,61.4102207,-94.62622506,-115.742017
15,-108.1213494,-26.85473602,-51.26891744,-116.1968119
16,-108.1142007,-86.87729022,275.8959405,-115.7484322
17,-108.0370971,-56.3979311,-63.77633921,-115.748009
18,-107.9882003,-86.9298524,-24.50105917,-116.1967731
19,-107.9794883,262.7548319,-54.40929286,-115.963744
20,-107.9786004,142.1985051,-96.22252313,-116.1958002
21,-107.9915132,-57.71374389,-7.749544316,-116.3045137
22,-108.1222331,-61.72726491,276.375101,-113.3282137
23,-108.1019269,-82.47243167,275.4053277,-113.3268719
24,-107.9802811,151.8193606,-94.59174922,-113.4413523
25,-108.120509,1.810644328,-95.82259409,-113.5600198
26,-108.1206161,-82.60562589,277.0062137,-113.4419669
27,-107.9894638,121.670219,-100.0356333,-113.4412277
28,-108.1123936,42.8208126,-43.87573516,-113.4429823
29,-108.0224036,-31.44346877,117.573014,-113.4413887
30,-108.1189563,263.3951735,-35.74080371,-113.3276105
31,-108.2407985,-0.243809068,49.51434759,-116.3045501
32,-108.2218865,30.78814584,161.9334809,-116.0798057
33,-108.0249511,109.2077518,-18.67709882,-116.4182366
34,-108.0514557,-10.40964068,-24.86153096,-116.1954566
35,-107.9885052,-11.3433674,273.8212125,-116.1945501
36,-108.5240893,-87.8905434,70.61875374,-115.9677716
37,-108.1213594,-53.1489416,274.9519867,-115.7420501
38,-108.1181607,27.781757,275.0646763,-115.7460334
39,-108.1738474,-33.37090154,-96.93051821,-116.3049463
40,-108.1228055,44.81748952,-96.86553196,-115.6332327
41,-108.1228431,46.32972614,275.9735129,-116.1899995
42,-117.0984394,95.03414713,275.1697694,-115.6386201
43,-117.6949152,-66.72251186,276.0090506,-116.1966314
44,-107.9816561,-84.82176062,54.28195466,-115.7420144
45,-108.111301,-70.41454617,79.20150873,-115.6339196
46,-108.1216435,-96.30303331,-21.92998682,-115.9665949
47,-108.0151795,-52.18007055,274.9706887,-116.1990472
48,-107.979399,7.611431009,275.8887748,-116.189843
49,-108.1224071,-13.90394809,276.5341648,-115.9694335
50,-108.0479827,265.0235842,-101.8794952,-115.96264
51,-108.1214299,253.0623141,16.92536293,-115.7455085
52,-108.1917506,-39.16318162,-91.13088067,-115.7419762
53,-108.1222434,-67.6063968,-96.97659092,-115.8625449
54,-108.055796,-37.23544387,109.8763074,-116.3094047
55,-107.981896,-46.28626913,-54.68146157,-115.8621087
56,-108.0136433,261.1512315,-100.7855113,-116.0750852
57,-108.169826,-64.65595184,276.136257,-115.6340487
58,-108.0118944,86.50842322,51.24315607,-116.1982432
59,-108.1603195,-61.28129399,-92.65721908,-115.8566523
60,-107.9777116,54.81561572,-96.38379851,-116.085349
61,-107.9872998,-79.79824653,35.12786809,-115.747734
62,-108.0000571,70.98827276,-99.29021452,-113.5588879
63,-108.041759,113.7362862,22.10264343,-113.5582045
64,-108.2276874,-52.14596558,-96.52027519,-113.4413011
65,-108.0148973,39.72653226,-96.09760017,-113.4412966
66,-108.0299493,105.6449846,-3.544543059,-113.5593327
67,-108.0113226,-88.21621409,-50.64454509,-113.4414325
68,-108.1196033,265.2491642,154.7488113,-113.4423094
69,-108.1281414,-64.18964836,-1.573297324,-113.5606362
70,-108.0237099,-68.94942039,-95.70634134,-113.6810648
71,-108.1246621,80.87241993,-96.38885381,-113.3302059
72,-108.0221127,-72.36680412,276.0749519,-115.9632254
73,-107.9773892,83.61855118,-101.669015,-116.3048793
74,-108.0295913,264.1751624,271.8225228,-116.0791616
75,-107.9884659,-89.95112606,-96.84777512,-115.8603636
76,-108.0033294,96.48609677,-34.4648964,-116.1900859
77,-107.9928647,44.14562029,-101.0402239,-116.0781253
78,-108.0173394,-28.90388379,-21.04744635,-115.9694531
79,-108.2877006,-39.8003407,275.9918126,-116.3120212
80,-108.1228879,6.522390563,-97.22697778,-116.2000058
81,-107.9785439,101.0842931,6.702797438,-115.6381403
82,-117.3938692,262.6435611,-17.03829348,-116.0749743
83,-116.0799111,-70.88786674,115.3641869,-116.3045696
84,-116.3596093,45.0489909,107.2365878,-116.3041576
85,-108.2452587,263.9266873,-98.91124272,-115.8613512
86,-107.9801609,-22.03680433,-3.1866179,-116.190252
87,-108.1219257,69.7496437,-82.73746351,-115.7427107
88,-108.0279823,263.0539273,275.8545361,-115.6375312
89,-108.1205434,-37.73885282,-20.02438298,-115.7499207
90,-108.0113697,97.81202157,-94.23166076,-115.9658198
91,-108.1205898,-36.18815281,-14.50106463,-115.7421486
92,-108.023815,25.60882201,-99.17867437,-116.1990525
93,-108.1204711,-8.215671684,275.7904839,-115.7417346
94,-108.2659791,264.8861156,-40.23767049,-115.6379658
95,-108.1196213,-108.2007249,-94.93982162,-115.7465647
96,-107.9887544,-77.56285945,275.9596527,-116.0796923
97,-107.9818265,266.4291052,-101.8891132,-115.7507993
98,-107.9943469,264.573575,275.4147976,-115.8607932
99,-107.9881885,-23.27109177,-101.8811627,-115.9628675
