,"Gene: (500, 2)","Gene: (250, 3)","Gene: (231, 2)","Gene: (286, 3)"
0,-122.2103523,-116.196938,-72.79411935,-116.418417
1,-123.0946856,-116.1991596,0.64055154,-115.9671793
2,-125.1060242,-115.9635296,-28.09352016,-115.8537884
3,-124.3537562,-115.8565484,-56.26143583,-115.8620577
4,-122.9194336,-115.9668196,-45.42505618,-115.6327887
5,-122.7507159,-115.7426266,2.377195802,-116.3047854
6,-122.6753686,-115.6377453,-0.759525307,-115.8575054
7,-122.1941514,-116.1889635,-74.63154011,-115.9688069
8,-123.2891065,-116.083208,-37.05068761,-116.3125812
9,-122.1807389,-116.1996013,-0.838820566,-115.6345035
10,-122.6691695,-115.8611554,-76.97797913,-115.7414535
11,-125.8471837,-115.8613405,-98.78626568,-115.8545171
12,-123.1173549,-116.418714,54.54452308,-115.853644
13,-122.1895011,-116.1893432,54.11162741,-116.304057
14,-124.5059461,-115.7415171,292.14029,-115.8589863
15,-123.1642909,-116.080372,-60.70513499,-115.9680763
16,-122.4720008,-116.3073448,4.782821903,-116.3071098
17,-123.1438145,-115.6384238,-43.23089761,-116.1968032
18,-123.6391646,-115.7419121,-78.60444491,-115.9628712
19,-122.7672827,-115.7422946,-76.06833616,-115.747736
20,-122.6981388,-115.8534232,-57.80899317,-116.1897391
21,-124.1710805,-115.7506807,-64.99662531,-116.1970626
22,-122.5434472,-113.4408354,-8.369395264,-113.5573615
23,-122.2229324,-113.5688183,290.0164067,-113.5680556
24,-123.8112539,-113.5608819,-56.77557018,-113.5601876
25,-122.5957592,-113.4423424,12.43707841,-113.5694609
26,-123.2244197,-115.854857,-36.14125825,-113.4409192
27,-122.580115,-116.0846976,81.26768395,-113.5637937
28,-122.9991488,-116.0748475,-4.971923908,-113.4449615
29,-123.9595258,-115.7422023,-46.19094753,-113.4477609
30,-123.1981095,-115.7418209,85.6530693,-113.4394223
31,-124.5851504,-115.6365207,-24.06202808,-116.0748003
32,-122.6588047,-116.0784901,-87.68022228,-115.8598745
33,-122.9116567,-115.9659671,-0.626165379,-115.636765
34,-122.2021627,-115.8538093,-25.07219295,-115.9663372
35,-122.7467339,-116.3126725,3.313127471,-116.3041583
36,-123.2103526,-115.9692284,-38.81094999,-115.7460958
37,-123.7542914,-115.8600708,-47.37672576,-116.0781338
38,-123.3856192,-116.3134409,-29.31791915,-115.8583035
39,-122.7234433,-116.1893964,54.63451023,-115.7495497
40,-124.7037931,-115.8611583,8.777869705,-115.7443005
