,"Gene: (242, 2)","Gene: (242, 1)","Gene: (242, 2)","Gene: (305, 1)"
0,-46.83251928,295.7323348,-62.11148457,279.8233149
1,-48.7070298,291.5980816,-59.40266513,281.0621392
2,-26.0954798,295.9521572,-48.57275021,277.4976915
3,-17.88401927,292.6707523,-59.73495989,280.6690602
4,-61.79826505,294.1261281,-47.18394221,282.6539457
5,-61.91283247,290.4728705,-71.54508664,278.7876403
6,-54.34438175,295.6707347,-79.34375312,277.310419
7,-70.20461916,294.1139293,-66.33951049,276.4047942
8,-41.07822596,119.143905,-48.78634527,284.0696232
9,-71.91515305,-47.26579918,-57.37879412,273.5002874
10,-25.69913266,293.5242033,-57.07391062,278.9314016
11,-62.88554627,291.7439099,-72.82203924,281.2620573
12,-51.75620568,295.952993,-72.56694554,280.2875996
13,-56.68229916,292.9345504,-63.41941277,278.0911272
14,-27.94828353,295.0575887,-58.91245363,281.0550736
15,-20.41418498,293.6120704,-79.76199727,277.9261494
16,-53.52553839,294.4804956,-43.65025972,281.2813215
17,-54.49579463,-19.01774337,-58.45394183,281.9929722
18,-50.19987505,39.63019531,-64.33245067,275.4330984
19,-61.22774485,293.9768558,-54.06862867,275.1072386
20,-50.87856984,293.4199522,-70.99382865,280.6273666
21,-28.09496906,289.3207918,-54.99852171,281.4564895
22,-45.38867729,295.5898119,-54.52604388,266.114453
23,-58.66945576,292.5866905,-46.96813667,279.9398848
24,-62.33534196,293.7164268,-69.79647426,273.6764435
25,-63.19197695,296.4116131,-63.31836217,263.8418423
26,-42.75640603,294.3540983,-59.52533077,276.9129756
27,-23.19559678,294.3390599,-83.11303234,281.9077459
28,-19.3020897,291.3039043,-79.30350314,281.3188002
29,-70.55944989,295.313585,-65.322624,275.1207147
30,-38.28647035,289.0161246,-72.78829808,60.61138049
31,-55.18190048,291.0920315,-53.79220188,281.1162167
32,-67.59228844,288.9920561,-69.39344794,282.4665096
33,-5.188561608,27.284436,-60.81878372,261.5921084
34,-69.01852857,-58.39722745,-52.62108259,280.5954028
35,-75.45140386,292.0723985,-60.16040519,278.4838944
36,-64.84545802,-2.532766892,-58.78185798,275.6026872
37,-68.72258532,293.0735152,-43.8561284,280.3050524
38,-34.10594951,291.8933377,-46.6308449,276.6535475
39,-31.52019836,293.1337207,-46.39565223,267.7119736
40,-54.92795678,290.8743025,-59.36565298,275.6483588
41,54.12985454,60.72247612,-83.49594511,280.2802205
42,-49.31960131,294.2753008,-58.10895936,275.6087002
43,-63.78043276,291.0442114,-54.4402773,266.4787643
44,-50.31055747,296.1852753,-55.45079397,279.7678566
45,0.929565467,292.5946035,-57.77161075,36.39329327
46,-2.478378947,292.2734316,-56.13375706,264.6977587
47,-72.84562014,291.9386747,-74.27970383,279.4971578
48,-64.33510388,293.7430535,-67.31042894,280.1774959
49,-63.56953679,8.928059937,-63.01155493,279.7807246
50,-64.92097816,-55.01333287,-42.34868436,277.5025499
51,-64.87114463,289.7015634,-56.3449547,280.592315
52,-67.22900471,71.54044312,-66.50335733,280.346987
53,-11.7014721,291.9581476,-49.70354481,279.8462648
54,-38.35391935,73.65512318,-69.7945622,283.0895523
55,-51.13700501,293.793432,-66.76254666,280.7379053
56,-57.53298936,293.6915856,-64.00009573,282.4219261
57,-14.75801773,293.247616,-66.71408966,280.082234
58,-53.8715278,115.379426,-58.10023962,279.9380571
59,-38.97730414,36.08378781,-55.8232425,280.3414799
60,-37.58407242,-5.719357113,-56.18178864,278.8494916
61,-39.58911243,293.4754399,-51.42931259,273.783358
62,-65.5812708,292.7562298,-51.76309678,281.6168924
63,-49.41884323,291.3872763,-56.49325139,281.2262435
64,-15.39826462,291.535574,-42.69070409,280.2015799
65,-70.89565291,50.30802968,-38.20466083,274.6939
66,-64.43558895,294.9478305,-64.2097729,280.8600351
67,-51.27194352,-41.03114867,-36.09608707,279.6818552
68,-61.59379904,88.11580352,-57.63935761,280.4901547
69,-58.2171682,294.8756611,-49.74751428,278.1132422
70,-54.65183272,293.4772701,-59.03637547,281.3128585
71,-49.1987719,291.1119607,-58.02095256,283.4027791
72,-72.12675518,40.13815319,-59.2429882,279.1924663
73,-18.28786156,112.9928571,-76.2571632,278.2221926
74,-47.93539376,292.8105057,-60.52017902,-56.30162341
75,-31.31779037,290.7054586,-54.5263069,280.8078722
76,-58.39270541,-53.90456138,-77.8424838,281.77509
77,-66.31056852,290.7707404,-44.74699896,281.6975225
78,-71.20619716,290.5719606,-61.74312713,280.0819564
79,-62.04026569,291.6959142,-48.63128925,280.764867
80,-57.51838937,140.7956775,-63.60606496,276.9352969
81,-48.64943396,298.1327915,-66.57817172,279.8709286
82,-76.42183223,294.6014343,-64.50658347,279.777225
83,-58.68688009,293.9476546,-89.81334481,273.6353341
84,-63.61498012,0.773162655,-49.18396387,274.2617515
85,-51.03758066,295.6906393,-69.86698921,281.1632904
86,-51.71522524,288.8548404,-68.12167787,281.045046
87,-54.74921737,292.4311017,-83.96617403,280.889223
88,-55.94655012,-3.479521904,-52.91838469,274.6211573
89,-36.79458256,-1.884260313,-58.35184144,275.223036
90,-50.53478601,293.8499643,-52.31703233,278.3004587
91,-55.23400338,293.0354542,-61.30539018,280.9686917
92,-66.03395593,291.536486,-67.85047081,279.1358208
93,-65.27061412,293.4718521,-61.59297261,280.9453454
94,-53.17675741,295.2039615,-73.84741763,280.7165854
95,-43.24247194,280.2532548,-63.71095398,281.1147832
96,-64.09543018,292.4145628,-49.35693318,279.3565694
97,-64.91464508,290.9154333,-52.4048302,278.9656057
98,-55.33019989,-5.01566369,-72.44725296,-71.97789769
99,-65.85619902,293.2459566,-63.79676418,86.95406342
