,"Gene: (305, 1)","Gene: (208, 1)","Gene: (393, 1)","Gene: (410, 1)"
0,-122.50357486092548,-38.17841479320106,-45.58664749106914,-138.493345102399
1,-124.1832094325442,-73.20403081876164,-36.9916850686833,-141.49684575047033
2,-118.8268532631956,-52.44449462443843,-57.91803812498156,-129.7417315144483
3,-123.74546405654773,-76.19309367584655,-43.536762253702534,-181.82854104915447
4,-118.85199503016969,-15.5469372347237,-49.55741132450681,-140.78214156440396
5,-119.18578391582767,-57.90445252013642,-63.570893574285634,-143.4767378810936
6,-122.00098462203269,-79.52558590382381,-55.43114521126388,-139.70509172064624
7,-122.50396090413196,-30.371405584245295,-44.62452651469779,-188.30694497078838
8,-122.37226293980888,3.127513183150498,-19.755845985187946,-183.0545029981233
9,-122.19277865033722,-30.61302974180815,-64.7712383671524,-140.87170600036657
10,-123.10351800712603,-27.92367159496922,-49.3701108619959,-181.5260879051654
11,-112.12656316549393,-66.56073869410638,-62.51313607149013,-181.67659542916545
12,-122.44469456545947,-51.02539559304651,-67.286381186601,-181.70336356706434
13,-122.38648309522432,-74.91527503760578,-53.9923628427091,-138.9646772220091
14,-122.40220355475198,-39.465456576146195,-40.24313097773688,-138.42842170350534
15,-122.39986847902959,-72.27965976780095,-62.99286448071167,-147.9035183462187
16,-112.32278058156247,-36.493604462923464,-41.904891258285524,-181.87200190571892
17,-122.32902142377756,-46.09510245758139,-65.02249408288364,-181.54467015587167
18,-119.11915545417057,-23.389211730574118,-49.85148891010594,-135.7237466953353
19,-122.79713634070941,1.427420740088948,-74.76817660133787,-140.49554883767107
20,-121.3794442223087,-57.930736412424594,-83.34814715426788,-181.8872696802654
21,-122.87668568049992,-72.51398959148908,-51.25612394349466,-140.95196711909892
22,-123.69098273777342,-53.0966145652222,-42.953635093079896,-141.61981613303595
23,-121.76452857148523,-61.71699079963072,-44.89048365507848,-136.374815849146
24,-123.87324160295353,-39.86206491987154,-55.55951937321762,-183.6443045099774
25,-122.34741649507794,-39.62506539657838,-66.39226246528017,-137.46268891645965
26,-122.39318042533225,-46.14891022094694,-37.47276000205146,-139.90387007911855
27,-114.35015564874591,-48.21205813592253,-60.00610215878176,-189.33186022529293
28,-124.75551001226468,-51.85117890430179,-55.76977216292204,-135.2265968133509
29,-118.3438299853963,-67.30746880271533,-57.94942864766195,-136.20218364972496
