,"Gene: (242, 2)","Gene: (286, 3)","Gene: (242, 1)","Gene: (114, 3)"
0,-12.543250369323076,-97.56033237940136,94.43879223886063,-71.47179904697461
1,-26.665853702244704,-67.46785277030618,-49.91509568850104,-20.98607972699189
2,130.67506471657882,-78.38419044530576,85.46430398426648,-67.95134961697212
3,86.17119981044357,-70.31458527019153,20.57192970863734,-29.271910358211073
4,104.91746796207568,-82.81504395018828,-67.2603613994921,-10.77191685236059
5,-6.413084491720156,-74.51697960813716,23.492736565645544,-75.17388815354367
6,178.76759935795496,-84.90761328000917,-47.41197216289956,-78.42794137581157
7,16.348496202562018,-87.81015898469774,-54.64765650426046,-60.86172771008876
8,-30.599609702362358,-95.53879935101916,6.581543181377981,-57.021601457844206
9,-31.373266367713313,-90.6643391824905,-65.38332672600447,-48.29918986480497
10,-44.79549267098247,-86.19534247109853,-23.223303511136237,-47.57500578586204
11,106.14336872892767,-77.64530130863719,-63.62184196255853,-30.651362201485767
12,-21.56016405022396,-67.55625945175069,-37.98034803547709,-78.5389603073752
13,61.172094556509734,-93.70816917276818,-102.71770744004768,-39.35931493210917
14,24.01986478389186,-98.14800876477982,-37.15030262663449,17.392993266033784
15,-6.755355413054545,-82.14078042123185,30.886704706302993,-70.88639651440891
16,-20.66286966985831,-96.17739462722031,96.00144817227499,-60.929765993859014
17,-52.923791059350286,-80.8366805915193,-20.18108186774107,-63.96012621953766
18,-35.929016147057524,-86.62795050335242,-16.656146603154525,-82.87744430141149
19,-40.78254495291959,-91.12306644743697,-54.098547219321894,-21.12297996426308
20,1.8186925554934419,-32.84291154832083,-69.64072287636361,-31.07833117224901
21,-63.75957024830137,-82.92667569179709,-78.69318415625908,-44.30003339230906
22,-28.711392104749876,-88.42618370429489,-79.94387634169124,-43.28194378209122
23,3.8399814901735994,-57.93329781129307,73.84083001413322,-38.09768503831699
24,34.46168253775184,-82.49024705237592,-102.8988337281694,-54.37564858006628
25,-6.9047237061525095,-91.55114167966818,2.012400324246542,-75.07679942875107
26,-10.138839516200989,-84.4619531944214,-32.8478755898101,41.33461059029048
27,-37.826247532958206,-95.99879726815844,-49.1469089934917,65.6140093352779
28,14.272308222266432,-87.41772791149809,280.75868379990334,-54.62415557017315
29,-45.60928645613354,-78.49280712658478,88.41638416810167,-73.55929772638032
30,30.068225292407533,-96.25103659841605,-102.42522146636247,-53.26035754209854
31,-32.77614804747735,-96.39376260634636,7.919352296713413,-47.39479362571242
32,-54.8733641551981,-95.92490803955123,-66.86791693055011,-38.17446938766668
33,-34.28399836023027,-88.52895946929169,16.406995552468544,-46.62842124669445
34,60.69178861968663,-97.09446039299729,280.02545111536944,-38.76311524748311
35,-52.9514595120748,-93.38376116667253,-102.38134284705482,-77.5260922896978
36,-8.10815516723693,-94.05734463193517,5.494753331272662,-74.51412081673118
37,-81.73365389279401,-64.95202891024358,-34.4342535676664,-34.305960062759254
38,-18.789412640912758,-91.05046241853573,-102.6485866322685,-59.17860219090624
39,288.586666116722,-84.99509106017028,-87.48643637921101,-31.59912111939491
40,-9.7173247148246,-87.95764735475804,278.6231367536547,-31.91366344783863
41,-22.711479639737263,-95.15859373285559,-48.72619338624738,10.081704205662078
42,-7.419544125203316,-95.26820123423636,5.616742600466722,-62.74545233755684
43,72.87078750320202,-94.9936495642395,80.48520861854755,-82.28183200109808
44,182.02314178889628,-85.57896618839601,34.51070796316904,-56.4226392585021
45,-18.158612037393254,-87.29692583893363,-62.11012712630191,-49.26802882359116
46,-58.94046814728839,-97.81548086728155,-59.3263627958807,-18.36199445101431
47,-58.35902036677178,-97.60671196302586,-103.26755202524022,-45.860273311731774
48,21.684535427183604,-90.3544035666436,3.265603837212737,-79.66911250756061
49,93.53719017771286,-94.50954262398122,-58.63383647848016,-63.86600571909394
50,60.74474559816315,-91.97531582766787,-102.66833403971481,-53.14452427196196
51,-44.011291035041225,-94.39413005316817,-11.706677759052994,-53.789437403495135
52,-17.014152200762283,-89.56604762186048,-12.882432350705884,-66.4067107092316
53,164.0576319470452,-92.56980687533847,90.88367945716385,-46.06512179635874
54,-34.696751054784485,-90.26111910301447,-34.75129377411211,-57.13474749226127
55,30.74415184886007,-95.30792931436437,-65.8550756377376,-56.523970814216305
56,140.7492905742867,-93.47687394360516,-41.24507775570899,-8.648434054346069
57,-5.665173314386379,-91.9913876561802,129.82485191028297,-72.53878410857197
58,6.809017638033922,-85.94454071801715,74.10980715071867,-32.283330222399286
59,-44.974789164255355,-90.3126913463076,-102.90482905400832,33.02784723372304
60,23.464915055123043,-78.10197177140918,-43.08750213127942,24.330764606684582
61,-66.241788953611,-77.13394927542726,110.16505891044088,-69.95005729341815
62,-2.8990571891336856,-92.62128877235445,-29.88994914537102,-67.41180811297616
63,-18.809470931698968,-92.72982424198449,4.840993802830127,-92.03353086634911
64,-26.210357108362174,-93.0319216764588,-23.26987490021871,-42.64324193748217
65,134.10081690106048,-101.57098892483737,96.90118733542698,-55.82571898585032
66,27.911545938419152,-96.63921660543559,-56.958251632699714,-29.688795347029213
67,122.80239330295137,-83.9008737788902,-16.536547835745083,-44.729260652170865
68,-82.78762520664122,-81.8537671750461,-3.3822052513482106,-64.525462868629
69,-28.916255648115637,-75.22514431943556,13.028429492540027,-62.534181818490225
70,292.9011426496293,-60.06183062126551,44.92055893843147,-41.96108260179498
71,-68.91976090898567,-10.035019878662581,-63.77067632993278,-22.149307373269437
72,38.90069744350163,-69.49815182287526,56.4869664376244,-35.93492939111533
73,-35.661969323347634,-76.97460948912115,-46.13406084467554,-7.466770046755627
74,104.1694941982384,-78.88931469511365,-58.17132513143289,-34.966413537972954
75,-62.751257257632595,-95.85909446809937,-81.76815064018997,-49.06600467529228
76,-22.118505536947993,-67.73744212014913,-102.55918437873324,-67.86810404353277
77,27.18846223656844,-89.39708464211908,99.98251974759998,-73.54453704410419
78,11.018213938548953,-90.28613641919257,144.2900250653181,-41.88774037468531
79,-8.941119042707314,-70.05165041409498,278.20502836616754,-12.078472326981398
80,0.9156515062393282,-96.5898307285967,-60.55249589790187,0.35249496471556085
81,-23.94129239155089,-71.37759822522102,-5.118639463037951,-72.2715438056787
82,-11.254645898170153,-90.7782217512913,-58.41625412087329,-67.31754983264395
83,-43.25993370308261,-96.38484130076009,-24.276302180100075,-11.821854890085717
84,-6.766819815529487,-70.30389160522321,-74.1908385819638,-63.06795421776362
85,33.78386049484112,-79.98036998336855,-102.91920235474284,19.67114186431607
86,96.92079892236555,-95.62845878322608,-89.9566788656606,-66.29547520234749
87,-23.45379339254029,-64.20532669685068,-4.6301051887787,-20.994044673108846
88,30.067906987726104,-82.48698328901763,-46.84374275514812,-8.102251874314646
89,-20.064763662575757,-83.99677558328037,124.74430489957277,-55.56589185896766
90,12.592129654297011,-82.2402494617148,57.729557562365244,-53.21916153430384
91,-40.69584097381212,-77.9719263840212,-67.11099293106484,-0.8369311689330488
92,-93.92862982736403,-80.1561484934731,19.41506015679579,-55.07193061346565
93,69.61612044055323,-78.0920534844057,-24.692390744897523,34.85509778453962
94,14.22943180785127,-69.51086477645362,67.79607959795763,-13.209987748134878
95,-12.387811956160988,-73.1765933773642,5.204117766436397,-72.68631443242231
96,-2.871132684803783,-97.97396504349759,-9.690442284883275,-76.9939130916707
97,-27.49724138881946,-93.74233486581392,-102.57330788618543,-79.86762440695894
98,-35.70560802841001,-98.16712167782833,-13.651792715966224,-54.254253613702055
99,45.5767474669384,-34.08079522025456,-50.96795438202187,-38.15875573275802
