,"Gene: (277, 1)","Gene: (177, 2)","Gene: (104, 1)","Gene: (177, 2)"
0,-141.20396947087434,-25.602331636754315,262.13110420661496,-73.59764122953595
1,-141.05040800389176,-15.042692660856417,257.73292427524757,-18.524510996489614
2,-140.5007917373173,-49.479513855487724,264.6715756753464,-36.00353678075173
3,-141.26826539720784,-46.58294044567703,250.44171438280154,-17.53777999505217
4,-141.24603245335274,-83.87720418215852,257.06753272385635,-76.90418242549345
5,-141.00301647716287,-16.48637312924427,257.1447319929205,-19.055460414627778
6,-140.39319078215948,-59.923295654095796,240.12702178417746,-72.49648112131452
7,-140.39467136872548,-84.31500741329975,259.0049945876004,-34.90084325840355
8,-141.26800820264685,-87.5748244363976,255.21624534794643,-17.751481254487004
9,-140.76122443741244,-83.20818272634409,254.97830937444616,-60.345588004990596
10,-140.89984395753103,-77.31972454367764,259.4241384915929,-17.56301011626631
11,-141.26813887913323,-31.192177388294255,260.82778178314396,-88.03130088830423
12,-140.99497968196908,-73.12961222686619,255.87889826864537,-19.233761558380163
13,-140.49881142676514,-81.64186578381869,226.35759483142365,-34.062020698044975
14,-140.4016135809006,-51.848195395734784,258.7619082050416,-102.59832758218043
15,-141.26921895814576,-67.52140328816202,255.89009864837882,-76.08597161819898
16,-141.0004859216086,-68.71149705318858,254.44483302166265,-18.064046512764875
17,-140.49637987671832,-39.533257844139534,247.85731904285112,-88.49228176016219
18,-141.26413917341858,-84.07911761706819,259.56656689994674,-27.284479584980502
19,-140.50069602650152,-58.93656602686114,261.0345474006249,-17.6045269481693
20,-140.73691270621387,-45.54836022146064,248.76339328751905,-101.96541577718175
21,-141.26728030966245,-28.45346439288059,259.9080262428094,-40.29573437283218
22,-140.76154167358436,-83.51029057558874,256.689052837304,-98.60824718739252
23,-142.25179564766134,-39.2559186619616,263.95548013450224,-34.708828966153
24,-140.40417550637937,-76.06457991757927,254.35508380299393,-97.43330291134767
25,-140.49963569526716,-45.754522960409545,259.707237046151,-33.781670781917455
26,-140.45271569836626,-78.89591075105346,258.1069675050032,-97.62094362892323
27,-141.26364228146664,-70.83925060015638,251.14772267261066,-36.7336354481244
28,-140.39334940326174,-75.347604494373,255.1873292922486,-81.76828665364307
29,-141.26944903413852,-53.94191027201278,260.9559975107194,-22.485952664703664
30,-140.7625157234808,-82.95223416947263,257.03445621721175,-35.27921894936201
31,-140.90014332308797,-71.42295633899823,244.60224663650118,-19.509297396394633
32,-140.49889460583785,-81.0759569179096,201.5932719143758,-16.49027325802608
33,-141.2620753620653,-46.28546987059275,-87.3531504741576,-22.069874646605626
34,-141.26527350106565,-67.09065340247503,256.09392984416866,-17.39742159599267
35,-140.4560588347262,-83.95329053704504,250.68617139946596,-75.48694132465373
36,-140.73166247613906,-53.586135294140476,242.551021482938,-71.68933028895755
37,-141.26751723850856,-68.57942214682201,250.67944233857872,-97.823108656143
38,-141.26947259253674,-68.20721184136097,254.651598590023,-17.909379637628017
39,-140.3971901127446,-35.58012431128448,254.37073966648282,-18.138697638648257
40,-140.6986454871346,-27.394576816748852,256.5278893170299,-96.2298237127073
41,-140.89881871331585,-75.09820772906578,253.4388333060672,-25.02293705979738
42,-140.96123728981297,-54.12023364354532,255.9079377960695,-25.336001884318346
43,-141.14642753468434,-82.26056004893655,-60.224792941179665,-21.627799075751472
44,-141.3606993604756,-61.74427674433588,256.1612583226013,-17.837587589919558
45,-141.95901772876837,-50.078859066901735,255.9682694128098,-58.29249274677614
46,-141.12332143956607,-71.75374416381305,126.52131529341129,-30.62971070053449
47,-141.18507626394714,-55.35214553655497,258.80072735954906,-17.681545554109356
48,-143.44347110617178,-83.57414916055588,254.30553566932397,-76.05560270783
