,"Gene: (421, 1)","Gene: (247, 1)","Gene: (421, 2)","Gene: (134, 1)"
0,-42.90325795165204,-89.0157383376324,-77.80278960008577,-98.6527248288542
1,-62.14141948040263,-90.84598712594735,-55.55047003589852,-104.07190671564888
2,-64.89502724527755,-89.09186799358,-64.6403464092817,-101.28248363577016
3,-64.53694158539673,-88.58956776888715,-56.80349619304804,-103.90022275649446
4,-41.44760632924239,-86.24379127428563,-55.95855361089221,-103.48908583881334
5,-28.720377220541835,-89.2308863494213,-57.65326031669759,-103.91498351786038
6,-29.33192803556537,-87.40558929956968,3.36083250987015,-101.441466829647
7,-56.65399791525741,-91.37726092470393,-81.49197967685635,-96.65582129258756
8,-66.85114107158068,-87.66455251049938,-68.06088828383899,-104.63568053064185
9,-55.966152288919915,-88.45850676984226,-16.897101177132313,-89.04193750397086
10,-24.683846083129396,-87.50983079167467,-69.0912838545302,-103.55132152145914
11,-56.15586855294306,-84.62874377306031,-39.86752254622246,-106.398909305593
12,-76.27870665753508,-87.40626718206366,-46.94999807734916,-101.1068990398571
13,-61.89027751366858,-88.80786357048152,-15.783454898995004,-104.04698096849273
14,-68.9585742055513,-89.10467131553081,-55.128180990727024,-95.68430322631697
15,-42.60576227700464,-87.28069885267098,-48.89388413421812,-103.17455683320016
16,-63.00549811840869,-87.5922584141511,-52.916238471691976,-103.9997333981637
17,-70.77954279064882,-87.46084021271747,-7.943019782071275,-103.9778546494525
18,-65.84137118007862,-87.50286566457436,-57.100451443435624,-103.78489205117337
19,-11.417021143640085,-76.74715316645255,-61.511399368693446,-103.26133862703232
20,-62.49910514318822,-87.53290444517114,-52.41590776953135,-96.64716992295752
21,-68.97673592284195,-81.42348911215284,-69.17643561173573,-103.24225091802577
22,-34.180589313169335,-88.39200930629008,-41.41932977992307,228.37066661690972
23,-73.15345588109145,-88.42785720887352,-58.49704437569841,235.8845862513421
24,-72.86315818039418,-89.3259351318205,-51.55386721289657,-106.26584309616499
25,-51.65221186942534,-89.7178943656712,-44.54551785818304,-105.87358733514759
26,-45.992092342983014,-87.41267645543829,-57.49991368113709,-31.529822009368388
27,-53.26194621713026,-87.51288231721779,-37.44818061104854,-105.65088841538753
28,-39.031506549927734,-93.66648115085508,-59.495286480486214,236.96191096851558
29,-57.171506744328916,-87.41747556594109,-73.98330650864698,-99.75832021450934
30,-69.6214780613482,-82.18271151535096,-36.067597768109955,236.56199456526085
31,14.492944364314866,-87.51038722628454,-55.565382331986925,-99.26296972376916
32,-77.97136557802247,-87.35351862288857,-34.87092632099525,-103.71029457739243
33,-63.89524067141178,-87.54618085513678,-56.7178026071613,-104.0203531715932
34,-76.08199436594298,-88.60984583490172,-63.02818845474869,-99.58970378656872
35,-70.00086311277263,-90.71025111622151,-51.784026488733495,-94.56496390818867
36,-58.321387682055445,-87.54635478146649,-43.11791793156107,-104.80639743683052
37,-68.68699821820202,-86.6584617101809,-33.26716754499701,-95.65382121069419
38,-61.5101331553037,-89.37847752497743,-67.85884586600528,-102.59600523910113
39,-76.53676617028285,-87.66779980051477,-60.23740611665573,-96.05342745981055
40,-40.98752126939165,-87.1925209205819,-65.43560732401443,-101.31662350128653
41,-73.65758325839973,-87.55435775380586,-28.864166380666234,-103.49677766937018
42,-61.755423746602304,-87.44044046740292,-74.09664382183723,-103.89740144102089
43,-79.09324755012554,-88.21347871269597,-37.54616064342143,-95.03844633815127
44,-17.20235027350853,-87.52051216320395,-56.47814084249334,-104.03420233182982
45,-46.48258800359816,-89.55097817091684,-51.19416187145092,-96.45609952398328
46,-77.31925984249014,-87.19217198320099,-77.15473024629378,-101.03662170413882
47,-49.24891323110526,-87.5102822748878,-70.1510597501006,-99.16300045793193
48,-36.70543368526361,-87.54494637906093,-72.68995154843728,-100.27735852382395
49,-13.034360955674217,-90.93308578742106,-54.988023041772074,-94.7953982115655
50,-70.30597735044297,-87.46223059331723,-48.54067505462717,-103.28352497460631
51,-65.50752516600988,-89.43113091299924,-42.65690412492431,-104.00249337614328
52,-2.0312356531800475,-87.39463096581294,-15.419729702669713,-103.70826426300034
