,"Gene: (421, 1)","Gene: (247, 2)","Gene: (421, 1)","Gene: (247, 2)"
0,157.94675933787744,-12.558352795892631,-105.92096502288679,12.332740420078963
1,307.12613959584803,282.02458924278005,-107.60210974155864,281.44172425619826
2,-4.167349998542747,281.8515562980974,-106.50791226912725,282.3830294349084
3,85.97757183698681,24.79538140191218,-106.07512001711007,281.51814141162765
4,173.35577992440744,279.9083343493553,-106.32617672269171,41.47009537559987
5,30.043187638846973,39.56152487686927,-106.17620105794072,282.4089856051744
6,-29.945515483035877,280.3115828791509,-106.74435753895094,282.147861578778
7,-14.942046222252884,279.47218943118435,-105.55230405167552,283.1586534360354
8,139.59883604256072,280.65872529304676,-106.37563426691543,280.995133676114
9,308.7467569795455,281.0402291385796,-108.11186486123688,281.5081858411171
10,33.173645901293725,279.5876341280082,-107.07665618363208,19.92408360353805
11,310.5174063248503,278.94209397396895,-108.60719275962437,282.6322667903426
12,-62.72143121669521,278.6474702542146,-106.05186291479528,282.5074436034829
13,309.20686933331984,23.00821726647709,-107.41239484504858,282.49843029408316
14,308.86860139896544,279.91921728516945,-108.35311204778279,34.58570824985446
15,-10.601795935922013,280.8967762274104,-108.6033285570809,282.3148001058259
16,-30.58144421560128,280.70801782499757,-106.56952465523345,46.429487621342474
17,-55.087426167193314,281.83122195665106,-108.58780571337975,280.57567882345364
18,-23.29515068760321,279.2857111701317,-108.04404898392968,282.7619662199104
19,23.980620397043936,-48.63386802875982,-108.57715113833484,-17.880998835993623
20,-31.460443540475055,279.6441130302236,-106.57478277091278,282.1257154190751
21,306.5472626641018,280.79903948585485,-107.62987148615656,-36.28875563831999
22,166.85264493228107,279.103244761698,-106.61040460727115,282.75043985579396
23,129.22954375970272,-35.06687873811961,-105.84722936708853,281.9246739569884
24,-24.005146867053156,279.0582179667695,-106.56100630687425,281.1520895665845
25,306.98766164911984,95.24948935220067,-107.85442952568519,281.22147633602503
26,128.64145320946503,279.6012923694894,-106.68846658293407,281.3354586957578
27,29.068285489076402,278.974219946292,-107.65376880368714,280.71220778722255
28,3.2448811214525506,279.99071950776766,-106.61550128301016,-12.2124204642585
29,139.67857737359196,281.2616047624419,-108.34694065607277,281.06338098607387
30,183.49562110093336,280.9943782815697,-108.54024462810034,281.0081341359327
31,-6.427635329296535,280.206821924421,-106.52765104070679,279.9941356500033
32,131.35248466271491,280.61480109774067,-108.29391222834278,283.0704673657958
33,23.304871297465567,-26.693920914907594,-107.88600241821693,283.37626751538636
34,307.89671116061663,280.7875651587302,-108.61190483622502,282.46864350291446
35,-28.01092490877194,278.4775648967974,-108.19894414288923,80.13094586963368
36,8.820305511868114,281.4120317741349,-106.70040278016342,282.2821248836492
37,307.2437058985652,74.75287157604566,-108.1393206567904,282.52047639397284
38,306.34511257779104,276.2475914984175,-107.42216519381866,-50.48923732035483
39,-0.30764979519470614,281.56714918545293,-107.9688656029695,281.03065920894574
40,55.60412347912035,280.7053552110573,-106.27815807623044,282.0037135277118
41,141.96077601508696,14.656062459698262,-108.28943053383256,281.247153592364
42,70.16545377750967,278.3704896803293,-107.03263602600744,160.66519044718882
43,160.48415105242873,280.3145091587227,-106.14707007496897,282.85163768425275
44,50.64772465087694,12.353180359317292,-106.21259512434527,282.1971686186852
45,309.9328273285972,171.50579620642628,-107.04100193233695,99.99828621518
46,92.78028931989579,279.0004291954735,-106.39490965260441,282.4244388085599
47,79.64748263473788,35.47612121939173,-104.3392064662048,283.8687464886304
48,304.8136763572828,163.18274625525908,-106.65580557635737,281.53185751081276
49,99.06683205244397,280.2371953767058,-106.11480691186524,281.5916853585239
50,-32.54409779390956,276.7198152315813,-107.54658175071329,81.14519871767322
51,85.17341852240173,279.686789216499,-107.49487812453756,280.2966654706653
52,163.99337710369116,280.37347978993546,-108.59267375313925,-29.19452050890648
53,1.7579936563871286,280.68116748335166,-106.18359397625116,283.8681914191002
54,51.79662352381135,160.12714295884007,-107.37048459874156,281.6880356085122
55,306.6579789876159,-55.643858041155674,-108.60847503525204,74.19959103473562
56,-55.36615137460127,279.8018630635681,-105.46964376442135,280.23425689733574
57,107.49727550262648,279.9450618896717,-108.27074772143489,282.1180211787453
58,306.0520802762756,19.723741747069113,-107.77581817477507,281.83135748978026
59,167.16587431386642,280.11967174722645,-107.95150391384735,281.6696404929284
60,32.966216767104385,281.74028290458875,-107.55658130168791,281.2251597877332
61,-21.912784175062285,281.4737280256861,-106.57824667598183,161.2581096652068
62,307.39324025708964,280.28353480374204,-106.73746456945439,-34.92213566141129
63,61.54336870803226,279.8058386964327,-108.14421359364253,281.18836731303713
64,-54.948449825107886,280.70223863058516,-106.2689830374432,280.26560011470275
65,307.58294991679145,280.6773664816201,-105.49547981072722,282.5327980720322
66,66.41153418518547,279.766761084627,-106.58909311146289,281.97288581551385
67,-49.980453672068286,-51.975794081593875,-106.896491854428,279.4565900634302
68,26.414828496363995,281.48658882138074,-107.37913357922622,282.63201609474487
69,-24.05573769657188,80.79329803387563,-108.6157432207937,281.14441548976157
70,307.6479286751004,280.7967221833262,-106.883093825059,155.42311799863907
71,58.82368349762271,278.3647724524981,-107.34829231663483,97.23205304202108
72,78.51466839399387,280.60975610628026,-105.59661943783829,282.07100330721096
73,3.7287755268955465,175.62745880027347,-108.04132279710534,282.3709783976568
74,108.6530134292623,84.80661708032449,-107.35599084069705,-87.4448558449888
75,-8.61611252647235,281.5848197376818,-107.36726223390426,41.18582583883338
76,60.93222757869111,279.08300428274333,-106.44611982793175,281.28794446737106
77,1.221166380907377,-19.35363929917105,-107.40321365847842,282.77634001461547
78,84.38279406496719,279.52259172289786,-105.46916853676365,281.0455163697087
79,-29.702916588949037,280.8735838233901,-108.12393273265597,282.7444437550435
80,306.47141669622545,281.0016563420568,-107.25223292253229,283.74126585272
81,-40.822559677818774,278.42380589974647,-108.61570406607477,282.2629099695454
82,22.032764404565143,279.87982448083335,-105.51899751820663,281.80033906479935
83,310.24297925010336,173.1899221263571,-106.0721862999973,282.0553899925285
84,-21.624447010340504,-20.84164084514697,-105.32513463776559,282.61308417453114
85,0.889729844931054,8.801930168895865,-106.66744349954091,283.4883313389183
86,6.308259845758428,280.0957132772442,-106.9579336861254,95.02721475238056
87,180.40504977773583,278.18335768292974,-106.5094780242617,-92.09408821690207
88,-18.606233225152536,278.52998339473857,-106.55897159139191,281.87064416106017
89,-20.79689953333029,278.32287680928863,-106.87086980689752,282.1314750423506
90,-3.2749035656023295,279.4378409086014,-106.55692370971354,283.28897523453065
91,22.003124487497743,37.821400159777625,-106.44246979008864,281.06397370080765
92,306.1146205283268,279.8400378299307,-105.99352833614809,281.39183808219383
93,103.54987313467987,280.2536323171466,-108.604734427277,281.4670103620373
94,-28.01028519577042,281.86308533007985,-108.6037431699303,282.67177184058215
95,29.029906765274404,280.53082875343625,-108.13617233338641,152.6713129284356
96,157.43689582196356,74.4487603940888,-107.68085133527343,280.7002215088117
97,310.44265135997244,280.1709925204343,-105.49812452123562,173.9364346777876
98,59.52295869507671,29.35580753241851,-106.54402608295902,277.9618068006703
