,"Gene: (247, 1)","Gene: (421, 2)","Gene: (247, 1)","Gene: (421, 3)"
0,283.4919530641237,-130.58958356712,7.067892551906866,-103.07804837474724
1,284.18725196762415,-130.85010549807373,-88.02831777614976,-101.71551407564556
2,284.33720711562256,-130.41810881509568,223.19302678099393,-104.02263283542202
3,281.7031553143424,-130.6003282744176,64.65096227476292,-103.23495879234622
4,283.7996239030891,-131.26649795463095,215.9158478278831,-103.25151998632401
5,14.006682126157429,-130.6124235784628,113.23695044766981,-103.29320935010723
6,285.30334643840524,-131.02528461073214,30.77681742017174,-103.50245643992568
7,283.5124189242202,-130.71268989582995,221.53586525020484,-103.65820965078908
8,283.59616170610025,-130.35863786784572,-77.92641789492208,-102.91539001573685
9,20.427875873841003,-130.68372837342594,215.6871407006593,-103.41997217114208
10,284.33093332296545,-130.9397717593742,230.24527772381253,-103.23128286506173
11,283.4037540999161,-130.99932064370805,219.72613607126877,-103.77318484652042
12,112.73596828278161,-130.6053909883974,218.7077371948712,-103.37593153326152
13,284.08983358958477,-131.01447407054508,217.09033347363825,-102.96727858334299
14,283.1862150064701,-130.35903630519533,219.01928468742068,-102.55841495264757
15,283.8112833954185,-130.6622474794616,3.876072622141436,-104.03136705532452
16,284.79033539063875,-130.71519143516286,-99.5937649154216,-103.65258328417688
17,24.156754227969145,-130.6666915213824,227.27414002804318,-104.05255058769882
18,285.41932139283136,-130.8570764366759,-93.3020187325701,-102.78641614925054
19,108.35381604328856,-131.0909776252713,68.28343887665241,-103.37778339726974
20,283.57136181537794,-130.65975147632582,218.95234159786457,-103.85074681554937
21,284.6175410321637,-130.97765231518076,62.037224705845574,-103.61162973579579
22,283.5110516468279,-130.95290870870394,218.7699906519923,-177.27330549561344
23,284.32767282045376,-130.7514407478535,-78.73248291243983,-177.61307839311075
24,283.74082049560064,-130.6782480799194,-40.27306538668089,-177.30074390473166
25,283.0595797604656,-130.78433855802996,-22.412968457739737,-177.62098179363147
26,282.6412314167408,-130.5644481318613,227.78766513353895,-177.29388229314415
27,285.1675127072112,-130.54281039396048,216.84428962972328,-177.29958809750968
28,284.1485622789968,-130.47862981449873,-88.46939648972203,-177.60873606998004
29,283.7859936102659,-130.56048935629178,219.3072543169869,-177.61011846398898
30,283.99092853291035,-130.60451316425267,-14.583505923747268,-177.30152897726836
31,283.7706426641814,-131.05023357685036,217.27425209910857,-103.43773866794211
32,268.53109451566723,-130.32419225593637,-29.949474074461733,-102.91217348013818
33,283.2205187993718,-130.7142104170442,38.69502514647749,-102.91402633544337
34,284.79271394233064,-130.70015450702297,70.1164906778084,-103.63113216367427
35,284.72498442063994,-130.99909645383119,-34.61701484249129,-102.32074790649675
36,283.10715261796656,-130.7178325240157,28.978396010724765,-102.75984603641679
37,283.65355168114803,-130.35007775884432,225.733374632301,-103.1153596644712
38,282.26752078077385,-130.46339552423728,226.50853034531704,-102.92240616829072
39,284.04174281540804,-130.6949033423081,223.2582684227251,-103.03740153302935
40,284.7617645616749,-130.5328015146243,-93.31566987533432,-103.15164086339561
41,283.6868697987893,-130.80368571949543,221.30344976958582,-104.05692983171902
42,283.44921618542577,-130.65444673118589,223.16713655501937,-103.4602635764163
43,282.875170805233,-130.88764886233213,231.3131681994058,-103.77311439331186
44,282.2847778869954,-130.87191640333364,30.05963258038986,-103.18328325354867
45,282.4406343807589,-131.20504384040797,30.01488442636571,-102.88115325205897
46,284.1824932875792,-130.61500023421053,82.12829587499823,-103.71782809673545
47,285.41919308748,-130.76595064276722,59.03040979517755,-103.13793877810737
48,285.80538706579813,-130.39148341524168,222.54936972172544,-103.21122966068177
49,285.42496729197507,-130.73286044935367,226.93123806763347,-103.12962671303089
50,283.98320586148463,-130.61125376284937,228.7797948305622,-103.15916936704826
51,280.476484943461,-131.1307264789138,-44.96852138952028,-102.75334029650067
52,282.1137448449091,-130.33197214950437,36.64072656830734,-103.60846815489698
53,284.1367391950627,-130.87824692197375,227.2128112041491,-103.54385073237556
