,"Gene: (194, 1)","Gene: (127, 1)","Gene: (194, 3)","Gene: (358, 1)"
0,-80.25759675820481,267.395610440225,-55.618034378279624,-50.116769373666564
1,-16.214937643588826,-23.383084942010512,-58.54721030168553,17.84032070486107
2,56.82431316887059,271.2768107569446,-46.74632232954428,48.24693921521143
3,-82.75432441198637,267.77352796908315,-55.25123016273045,280.06792018568126
4,263.71884189077326,269.6913392984802,-59.04316177909261,280.5045182098827
5,17.590658305233305,94.18258969081518,-61.735025274319106,281.41138128215766
6,48.702084942956105,-65.77798506621102,-78.08467302962515,282.6981075773067
7,40.095288495708274,-79.72673350801536,-61.41401306290691,280.61301841800804
8,116.58053198078068,19.198513530460616,-61.616108849453376,282.014863566573
9,9.100299345079137,-54.88820012560546,-72.3257590240438,-33.019868278419494
10,-49.45066636632214,-78.90276900803981,-48.13069622059042,281.3292759840703
11,262.7519703416316,156.70771087039037,-66.33375068419086,280.6771317872605
12,4.651762600225069,-52.64331654826087,-33.40456326892239,279.6390652703982
13,0.045118960455511115,262.11750383331935,-72.5339329012055,25.545158329387775
14,74.0594953425286,266.13879694575974,-65.22225307340138,124.11848462044657
15,-89.30533086906311,72.88569404869625,-42.104239306586045,281.8739121524078
16,1.3929990983170057,266.3999874396797,-29.78930271411754,136.58387277800972
17,-37.24151868841274,-8.328278107168174,-18.957463389524904,281.2973907294082
18,-48.613620627817134,264.6489591732193,-56.82497437678636,282.66742779200683
19,-67.12353816699178,123.11549373664576,-22.015133468010703,280.1235481609014
20,257.68123798587516,-84.0771948665095,-67.41154200144476,282.5280736442852
21,-51.708404932017814,154.33913585862442,-24.428834114409227,280.73928495302295
22,31.373435538124,-43.5986628551353,-63.02065218310777,282.194914545931
23,-73.5224544130781,-74.42213699979521,-77.45651527155562,-57.98594691219497
24,-58.83348289412387,-84.9037598206848,-68.49680773062687,277.81272143916
25,-94.19459490632451,266.18729909724686,-38.36076332490689,281.234762865341
26,-12.041963476283314,-75.74161123402415,-56.52331160653777,278.5419420538797
27,256.9860919395884,-16.10478236708728,-62.573496645024534,279.96988024438895
28,-95.86282398143783,-45.153306278151476,22.4495688194165,-3.5019666165245127
29,263.49939311269105,-78.63985384241865,-76.04826852663916,38.42835925917012
30,-82.73911389755347,263.14955744223744,-50.026837476927476,282.0764264109891
31,265.252039607345,-16.59101743777896,-34.18255883030221,38.43512960074881
32,-15.87732559616282,-60.70376438473443,-74.78869985488087,139.254185714358
33,-24.096079163302846,97.25249663529013,-29.4546036186739,280.08461379928525
34,67.42278453871987,114.63471261414449,-60.67212871258161,279.99545312892513
35,142.7843027249245,265.9159348510787,-61.98629913447051,-69.9330156471636
36,44.74149329442497,270.32161383639885,-72.3713668937635,280.32569029466305
37,-49.54339419944494,268.25313249785734,-61.961799138332964,95.57175901461025
38,-53.271216775794194,-17.738591956267726,-54.37794377141725,280.68098595270976
39,66.70407241602666,265.06330071494597,-45.2179477233449,-0.20277385886100774
40,259.08018595650753,-88.23398545473752,-81.27582653838303,276.2933095904114
41,29.197103276553634,262.74583472672293,-68.05600361027165,143.7313117669465
42,-76.6139144096157,-96.62175520171846,-65.6150049104507,278.9662915059366
43,262.68742761150145,267.63653899838107,-42.212303702829885,280.8146739264363
44,258.48755782148953,-85.515063881039,-50.38236047087609,278.4914611486165
45,107.31475070831911,266.5639703967424,-72.94318600374397,280.41191038012545
46,131.27749619570955,-66.99764373203242,-73.00063953129902,93.30500140764303
47,-81.47001176125492,265.7430979393314,-55.98745198262018,115.02546623255483
48,-34.80680123280169,270.61861565653584,-16.821658161111486,114.77495655867816
49,-77.47820880721632,269.1255880297069,-65.61656432872869,279.58246191290834
50,-66.52953828739783,263.89989422793917,-73.35009657758538,110.56169639129021
51,19.370431888815233,17.897328750361226,-56.71872408000822,-21.71305978164237
