,"Gene: (358, 1)","Gene: (127, 1)","Gene: (421, 1)","Gene: (247, 1)"
0,28.145731951244358,-82.52519544320926,-105.44597109730236,64.32126521957741
1,-97.57966525778703,41.4976322216078,-96.86050787948056,16.877206948469507
2,-51.596222854789374,-59.6383916740801,-106.60023516194398,178.96094392789377
3,-97.17773635267032,-109.67730926763484,-57.19971778540584,-25.062805855082175
4,-46.51275612936389,4.040831832529747,-48.99247930418097,118.23545425004232
5,-63.95719140916008,-63.66461881884557,-79.8836138731786,-26.740398844218817
6,30.523259276181477,26.012574322517466,-6.381185377039699,-85.4454633661608
7,9.857276456965991,-58.95943793148331,-7.157906785995138,-76.93106201033402
8,-48.72738467646207,91.56800152769793,-69.63037735330066,-76.72033207263424
9,-59.6889049482432,246.94623056023178,22.266282678079975,139.26365048604245
10,102.71957123386511,12.902854082734038,-116.33222014696462,-88.6077432329515
11,-22.77960297667653,-61.39359612879808,155.70144288491062,-78.51919098288346
12,-97.05231620392887,-32.41543686914433,-39.419398496246785,-71.23992893183316
13,-56.79049026403391,-78.39198276345799,171.35366844835036,-46.04471506331446
14,-58.770754988512685,-63.0820153111002,95.97303082740831,-66.66931992836237
15,-47.87352817762644,-111.3816675990255,165.17063303969994,-65.5895227095174
16,-97.81976612162714,-69.19377241388025,-95.47868391771367,-61.309110311229
17,-26.546807025805762,-53.2602038589995,-92.05733764221442,-18.16168738135508
18,-69.6731867893911,0.8416816370349096,-104.77423626312397,-84.17717223372094
19,141.0729799992832,-62.66262807819358,-52.2683821232406,-79.82785752382989
20,310.13820659850757,4.977544029726914,-50.5874063665113,-76.00313308346472
21,-20.75961513027606,-59.49299967944625,38.98770628109352,-25.315873946743253
22,-32.37424673537966,14.430479099397886,149.0502512942585,293.6424394146636
23,-41.499115772396685,-77.6899850618535,-108.84633402258406,-62.77704182994369
24,-31.027985664320255,-89.5560856179831,-109.44190348931588,0.245408801210786
25,49.93718679580775,-110.04237790027634,-51.68314754308714,-13.183960565963645
26,-45.30020835518738,-47.01729455612475,171.94018048614387,-66.01756980934434
27,108.33819699074641,238.6840935593612,47.401973790284615,-73.3971601879654
28,-24.54855773950048,-82.5571375666863,178.73842409127596,-83.11157902542641
29,-68.51650383740258,40.172522236002095,-60.5908206813707,-79.97723437362347
30,-0.1832605703641974,-84.76893644802365,-107.2183744296236,292.246827999648
31,-100.07785210430265,84.64794451897467,2.265975864551578,-8.448421582766343
32,-30.376826773234086,9.152856385149093,177.57770852533383,-34.64959535695613
33,-3.1877050436133487,-38.212624846611796,63.83316308124961,-82.12091872085753
34,-48.80786722817332,139.08233211056418,18.712173205232887,-18.963528294762128
35,36.50710311466639,-39.38745596584474,-82.39744247114596,68.01533108204217
36,311.78038213991755,-90.560659062965,-111.34375718697633,292.52679236036994
37,-9.480372068007853,-20.175773275858063,-99.97325682587642,-12.75721744540165
38,-57.93633836985798,-63.918149681611105,-113.20668909197347,33.857862066100665
39,136.4569497762964,50.872671126525404,-109.91933689110773,-61.08414587462465
40,-41.054056403843056,-107.40739564026676,-106.48031312275562,-87.27982113230787
41,-66.62392730435639,8.602202936358836,196.00812820428604,1.374209448342981
42,-36.210085630413396,-69.06261047447659,-87.0514984008156,-81.0129555175214
43,43.47605635627386,-68.5035722098809,-107.7954244781832,291.27072482782796
44,-19.467482571858866,51.45332466251901,-100.67299503132763,-25.64457238907781
45,-7.939161746493639,-51.02625297209001,9.099499421436079,-87.25479141861574
46,-93.74419943274434,-71.14410993188433,-101.90109012103515,-55.48555606355368
47,40.84022152863125,-27.384002243874605,178.89450249324187,-80.00572826446233
48,-23.06517940835215,117.97242252396711,-84.82637070421812,-88.64675390158594
49,-98.21299751323616,-23.31355311340137,-95.55920148363647,-84.0197378439686
50,82.80907696103665,-0.04833216022515785,-104.57838535175286,75.12101701036377
51,22.49737224213648,-69.61395170040615,-111.37041903363851,41.65171668256852
52,68.24876601113809,-38.5917114908025,-77.03785515763177,-59.241268142417105
53,-48.305163951484005,-83.05952241509097,-79.41807039461533,65.51970076914861
54,-44.6970555095429,-57.460448568793026,-109.317805220915,-88.21412349390053
55,312.4866053100955,30.479615610549075,-107.50797542818916,109.13254607606714
56,310.3759765201837,-49.81917107252622,-88.20704795215495,115.82098376943551
57,161.47047267952667,-17.957460687752217,28.712156116379163,-66.5298867370735
58,-48.49473227348489,-24.79303439897734,1.3333224106980168,-38.41127230611699
59,-0.07610921355528433,56.70174804284122,-39.23595305273703,-66.11088476876174
60,34.18544007528956,-79.62370407890467,-101.46068838958426,4.57965261359125
