,"Gene: (482, 2)","Gene: (194, 1)","Gene: (404, 2)","Gene: (127, 1)"
0,-18.338525977766096,-85.36201202986476,277.53990033391307,268.86497960619323
1,-14.155460683280253,-96.7011926847833,-89.46526187389468,271.07646285730186
2,-3.1349052039670227,-68.00032975105243,59.34542973912943,273.82383949029236
3,100.21790551697282,7.775935431091,15.917450588841746,272.1519777335027
4,-14.725392379823546,23.744948189692508,145.17356546337658,58.74547302451742
5,-19.08574500092297,22.34216235077244,277.11331113456174,271.1229065861078
6,-9.037497642608145,-95.82356357362619,77.33781021242504,267.6938515664561
7,-21.72539385239436,-41.26497979113986,277.6114486873415,269.4989537512479
8,-10.737743262337574,19.28902541354296,-16.27417855323351,269.59009244386345
9,98.40049968195802,-47.95692295943009,278.1991041326141,272.1604621483232
10,21.71950597248572,-95.28082538874634,141.54137567748577,269.5459692391772
11,-20.764009800488182,58.253754372241815,-29.047544622804978,113.28799967154052
12,20.13612141502928,-6.129831531457725,277.34158546880076,273.45272028815526
13,-33.85718883559606,-49.67472263380018,277.18842275153776,264.7034821538548
14,-56.88120892858815,-62.82076792240797,274.5431371374206,270.866272809988
15,179.25460222457662,-8.093217210672336,279.4706418308082,269.5573732840069
16,96.05555053740972,-88.15668312533107,277.83096130802875,272.121843626204
17,-42.56357773397073,30.46307014326854,21.176802457926726,271.89902989898087
18,-22.714709860099532,-54.47447169457098,39.50317704965792,274.7457037934372
19,-24.549077241009712,-75.987671675579,-32.98447125412322,274.4564412674431
20,-60.68376671849191,-44.70808561715981,274.676368374576,272.7986987527469
21,62.8087057073067,-26.913329427008122,270.1320294216049,271.70101864712325
22,-45.62266411560166,-21.620767073848654,273.46586569501255,269.98740753829446
23,-79.87324011679647,3.14380620126299,274.5699557657118,272.26792282057
24,-13.209010813014743,-31.59497028618003,270.20192935275537,275.16158403067755
25,-8.082913326742101,-14.174001879632186,272.9878135687971,272.98248888121816
26,-27.003750962661456,-98.48089250886565,273.9698499792149,273.5646717052653
27,-41.588280676315556,-36.07223808853357,145.47812716637478,270.6874399006101
28,-9.008905359818797,27.449942587939447,57.78005022380739,270.69133622934555
29,5.825942028874465,-7.105892440291285,31.554295133694723,267.1011479097958
30,33.18191093477057,23.341093181687725,271.19357323286704,269.46603387470344
31,167.1415791617082,-72.21337566776573,119.48389388351808,270.2221373255073
32,46.2350442036784,-44.34791969969947,-71.2566598750685,273.9287437613269
33,-40.054586707706726,-78.68097017876929,75.77383214604845,265.4970229493417
34,-29.904439326175492,-101.41035563965141,-114.98880650644175,274.3637862453911
35,-8.438251885366753,-18.394528309489573,-43.285125978689074,272.6533862735991
36,112.05922113929012,83.49764268943858,21.85685638877092,270.3348965986596
37,171.28652481189664,-41.577664617865565,97.57215115205483,271.83136509797015
38,23.512977889471998,-43.604585404498486,270.62327488175066,271.77830689957983
39,292.64406039923733,-37.624269398136995,269.3962695622281,272.0274532425901
40,-33.1478849947878,47.10810623864768,-8.737269510257988,267.09221646162445
41,60.78780702563114,-79.35524248090512,277.24764027542506,16.994404491437706
42,-8.704282829216396,-3.3323275952366913,273.6174865376419,269.05322328968856
43,47.80789731540531,-75.48287360975206,271.22322465556556,271.8419022622474
44,-70.00995755312715,-73.76111762112751,-11.071146148214325,271.64282472570073
45,-26.81277150371109,-22.30402408473506,126.66085731153805,269.94972494830597
46,-50.016326991171276,-74.5684835292169,36.460598135155095,272.1793750718174
47,-13.427742017512514,242.64787570163813,275.3323072509507,270.7987415750455
48,-18.49749180469894,46.72284298250136,143.48971383222727,270.7443778211302
49,-4.315568917825601,-37.65646749224514,-46.08078254330406,274.45007808495217
50,52.56087186755252,-77.39160075502873,276.4359624024913,272.6582656131181
51,-24.6357471576853,236.69205350644532,270.9426778904458,271.04979934158905
52,-9.978400780670938,-80.87516410824284,46.71564410573683,85.8329869292516
53,-2.1173160832252194,-39.21926758727864,-45.878749032376916,270.92260381925917
54,10.887856285185066,-96.61764040331046,280.6597434653112,264.9854428770126
55,9.81530740205396,1.6236236700398905,41.908578312151576,271.0856088810853
56,-12.846316219943915,-14.657509280183035,275.96831056231844,271.19096158269247
57,-35.00081498445387,31.00938748701941,270.8324162640867,270.911818911692
58,-1.0629374257288475,5.964418556163281,278.10430979857125,271.73973708519196
59,-53.33220747285298,-13.422589161428021,-80.23988088697365,270.3656337602612
60,54.378384911331096,-70.07765837370604,279.78664074239487,266.3289512242465
61,-19.061124384241296,-81.49912259224615,106.66918486703707,266.62195191966737
62,1.9336120473355436,-84.11738207233294,50.70771766495952,271.55192428527425
63,-21.045112415333563,-73.17271242130064,-10.41089096483995,272.52059220896206
64,-62.50499226866314,-80.79493364101027,68.87778590228567,270.32930944539635
65,-20.150348145712442,30.238581576004663,-71.27699465439345,273.5669829528935
66,-30.93288033423883,-61.59171730919617,278.1063171843963,273.8669316046174
67,43.11280639134446,242.5993022229452,39.05329878243995,274.17788219153925
68,57.88981720803989,-95.4334077187491,274.5803308193879,274.53903845641133
69,-21.067210240785485,-80.99112985001878,140.90465937825334,270.99712079953065
70,-22.477984841879078,-68.02524012289074,-46.59000994002682,271.0611719569677
71,0.4540031015479826,129.37710838023042,272.2394360849758,268.7655823481812
72,165.90257202650105,-16.616404757322925,50.362490044622206,268.0314688603521
73,1.7475008133969254,46.59371769818455,277.0270294927385,271.0139756399544
74,81.646417229799,22.892317757948817,1.0887819428487546,271.4893091757436
75,-8.968769918890686,-80.10505940747169,277.25162111407604,267.82091246313433
76,-19.89535509070069,-57.74563677109282,278.66881107337,271.23414260912205
77,-57.7743210512031,-30.775302445923757,273.92643427518675,269.3917698534839
78,63.09100385058176,-62.15342587095966,273.6721978055152,269.0258623027796
79,3.0307440061865094,-22.368314232405893,261.45458386723914,272.1719203931339
80,-6.276749894694333,-34.63105437385697,6.414582521200998,267.7200033825459
81,-68.93155767828534,-12.717874277269118,273.3599426172372,267.12481761731806
82,39.03394748265629,-29.461185537631337,271.82950615465484,270.8354436928784
83,55.9193970246873,237.25315695596586,167.2612621553988,39.02728670010066
84,-58.39822647965451,-5.16415409803524,123.58474540714411,127.56452027904734
85,7.207255045758956,-96.60032366383075,-91.18846391031293,268.78260691488447
86,-45.55560780938599,-32.797128165367994,-14.832302543655231,270.9511431384294
87,-14.643453484349706,-82.23133452592192,-28.274347102756323,35.79112262200232
88,103.4122887702735,-38.24140320455656,-9.153391627578415,115.00355943568951
89,3.1558575974943466,28.990536981755895,-49.94532628964401,270.8355282952813
90,57.712612111824654,-8.821013376975543,-22.989695797777898,154.09211016245854
91,-38.38584925496609,-25.519837627994775,271.2684424850694,271.3940023191179
92,9.807988249980866,-92.79265973439564,276.15772393345713,268.4349730171816
93,-25.308023957797047,-90.81803739367177,-8.579919349359358,60.70949616279077
94,50.305273857429285,-72.94749131945208,-95.16942221914294,272.47293955157596
95,54.13121429322962,-81.25946382289101,275.9440496411059,274.2835817543024
96,-20.20304237582654,-16.144213526533278,273.9364358127708,271.11580264245276
97,-3.800053308848277,-87.69374733429807,261.47124005348934,269.29627481460847
98,-47.040884348540075,-76.30952218469993,278.3836392807783,271.48702318906265
99,-41.824930606398105,-59.4100571763373,134.10080589604792,273.7943862945706
