,"Gene: (500, 1)","Gene: (250, 2)","Gene: (50, 3)","Gene: (128, 1)"
0,303.8425423385272,-90.12389849067667,5.903391673410567,-5.762912233638843
1,303.79050310333514,-89.1344481400475,-71.06431898761879,253.6522397790473
2,303.43651157165897,-89.49483546976187,174.7480045926182,252.5301774177689
3,303.4380055253648,-89.55554881278239,-117.8585890074187,254.99793633007891
4,186.80755384047575,-89.88456598970666,-87.49250167974054,251.70613783867663
5,302.71458934953387,-88.85979025521192,36.060337524424426,252.74607988041558
6,53.478909094711014,-89.87336523234215,-90.58089739830481,251.001105123979
7,182.43022535649976,-92.0899097750578,156.55102078582163,250.9899988687011
8,303.71970336822494,-90.0420873019093,198.17098450208778,254.0669968811752
9,73.02749588799603,-90.13657666511709,-54.25968960541831,255.8442831863298
10,180.67805072624225,-89.44877901232304,-93.79016161719741,251.8387813065307
11,164.15853807611893,-87.778570893482,-102.59808127886802,255.42065454469153
12,303.65066722261844,-90.37336555711614,-73.01410882007079,254.56898016747513
13,303.57053967298526,-89.43864518638203,-80.61688005537162,251.05349446103187
14,141.8929460466066,-89.89439773488728,-84.30784219492472,256.8995985645559
15,304.3663172184091,-90.34841411201346,-32.75961332391891,251.91832050306456
16,303.32298773777455,-90.46698278038514,60.69902739895207,252.09171699044182
17,172.99739022046964,-91.21939316350657,-106.02074419638724,253.87057394277466
18,304.63990962186347,-92.6595370003463,16.24343339554916,250.96087958977182
19,26.238156753932273,-89.78632735556737,-56.994754645203635,254.059326824092
20,170.52326803974444,-89.84677326627758,-57.05878295094476,254.22209573250123
21,-11.711223935641996,-90.35227367451954,57.10934191510913,253.26027968392214
22,304.6044900854389,-89.0776647094128,-86.80739959105011,250.89840577000936
23,304.9726291016321,-91.30810108479051,-75.17444381861034,255.91941018643044
24,304.3461724659204,-95.44065247664228,-83.93176166658378,252.62688550277542
25,-26.082261632999078,-89.97819504059666,-108.98841136989029,-6.223795507356925
26,-15.541017760340736,-90.3703815703749,-72.53650303999086,252.56474908910397
27,38.76683970839858,-88.59932274364309,-20.771113683184623,257.25137068893156
28,-23.002228877817913,-90.38078147267986,187.21495945552226,253.4302163827261
29,303.85917088531477,-89.37942550856683,-68.49287626328041,255.80952451209873
30,-32.1600892014243,-90.86015751810807,-102.85572291920754,255.555368234607
31,-25.48870403976275,-92.26290604440682,-90.34591635321065,251.61484203098843
32,-12.09933400223062,-91.41610207674653,-100.2931635736345,249.6828490486424
33,40.11261492212549,-90.33235986393069,-62.56413361176047,256.6279334591799
34,303.82063691312146,-89.7884684087063,-97.11653242060729,142.6999164420962
35,303.91697875460676,-90.02894782586272,-41.181317306942034,253.87471747046942
36,-29.78723186030986,-90.32437226979869,184.9507561690256,255.309643537882
37,304.06878826158857,-90.34792672155487,-103.07693351638628,143.31803914012042
38,123.41141572188249,-92.6004947054262,-9.310519106089743,-100.49273452282075
39,104.70754106596291,-89.32364308739764,-57.08162559223195,252.29153269099277
40,303.6327572783535,-92.92334916228802,-103.5470240334527,254.6974863831273
41,54.51223827247756,-89.88156013757053,184.16876782408525,249.6286016551101
42,133.5929349204616,-88.91719734505688,-64.85045022290142,253.0485536014358
43,-16.836077918938514,-92.42258578393484,-32.07353640695649,252.8430170304798
44,58.41646620068991,-91.86143105379989,-47.6824888054494,256.3300888469973
45,303.63245238606476,-90.32406184562916,-26.145135558566622,260.30653448813564
46,122.63589976386993,-89.88060200922439,-46.13442380692824,253.77330838260076
47,304.7759056773335,-88.5469699619636,-69.14506140280854,254.28624988322395
48,105.29350501039053,-91.11689445281338,-69.23320005689604,253.18295147577425
49,44.95260077233229,-89.84103020294943,-51.97510142234435,253.16528380322907
50,303.53673943544453,-88.79486197856939,-90.5083074967678,254.65304227606777
51,303.1925571159577,-89.41174755585195,-92.5360766267019,75.02663711158826
52,303.70503471902055,-90.45380878056338,56.90250817705035,250.40306642819235
53,303.56631230886325,-89.23099626322215,-90.77774282270764,256.56186602645363
54,-0.5470150063208479,-90.49243361964946,20.390165835916292,251.52583301207534
55,301.2135612764793,-90.75052779998444,-52.54272856073333,252.28583194970102
56,190.44989782367105,-90.28690480870878,-62.898734918012956,-90.5617739353509
57,302.7391919142745,-88.83208461132553,-101.08260344725475,255.58661938585328
58,303.4736488586119,-92.54116968253334,-60.362495478873434,252.6685751904411
59,187.89284582858227,-90.0369686043219,170.29241587378834,250.63733864723113
60,303.13645558831627,-88.22306651733629,-29.99738672470754,256.74110248122304
61,303.4898627193106,-89.55841064353288,-23.026481173802495,252.35507273764438
62,302.1532004037409,-87.01907692728938,-105.30873835830452,-41.12795620671693
63,303.57432511655946,-95.81197257581229,158.3411477873795,252.1269012653596
64,15.656539775519292,-88.92451929020261,-51.52539598149043,253.46041595795333
65,302.4488507303291,-95.52231321833469,-88.6991597100723,250.44406267940872
66,301.8283613339375,-90.53193465037893,168.72209727878925,251.6680095305529
67,300.55956901814193,-89.87994352584332,2.8529459034968596,111.16345531382933
68,111.26415206654389,-91.71246960542413,-81.42610147810583,247.93929200466033
69,127.25513845942265,-92.02590369092324,-118.9694264947766,254.0390261676727
70,303.7854951336243,-89.69120959775523,169.23874066883383,-42.51117793262021
71,148.18628589412995,-89.94380240032201,-79.05158446459629,43.94708992661123
72,19.014972151150232,-91.94726353776844,-65.96558104806265,253.58803993525427
73,-39.245479549273256,-90.83592438927634,-75.13075992829192,254.28404385259176
74,2.906754634345461,-89.2844569851576,-5.909932012349103,251.369362718711
75,303.32430552360023,-89.52654957892995,-96.95427610654447,-41.62323808130112
76,303.73171792024647,-89.28891053072549,-55.54863155588861,254.21968358622095
77,302.9974636966629,-90.34458925072786,-84.75760819880475,254.24332054334894
78,-1.08492894930923,-90.99785021300801,70.28950676721018,251.55933642647594
79,302.77242783689013,-89.91785397967075,-74.55302942989059,-83.09539839920774
80,63.94761578228352,-90.42966908372814,-74.74891198355562,250.18556380988784
81,-2.1709498141668604,-89.4851375045913,43.26353813994524,252.29475897013558
82,7.109010176249413,-90.17122575751569,-46.11342798943955,253.91421828548272
83,304.2046797763089,-90.39896119968026,-9.981270095059742,254.74943492177417
84,303.22302981396257,-90.55383047892029,-36.889814091255374,252.35622098404048
85,82.8727808433915,-89.76162780553909,-45.82873341043815,251.37357838215186
86,179.94116023058075,-89.10830306845716,31.309308360616484,250.9265824382733
87,40.557627691046974,-91.32621259875533,-81.29092790316564,254.29496970569645
88,303.7136448838192,-90.50177589934381,177.0629870658841,255.65504758468472
89,300.3132379488059,-90.71595969041088,-55.926980192723555,-56.778824081553154
90,-9.44506731504741,-89.3714862658754,-58.87547348017656,2.291295382883405
91,103.63470239628546,-89.89569303971996,-109.65251498714835,254.38386115046572
92,302.92247121109244,-90.86077577626891,-108.98374076199438,258.3580967522462
93,12.389606572822274,-89.7956853195671,161.45398068055263,253.77359445149227
94,-33.426783035024826,-90.987728150441,-105.8666121164697,255.49308039465
95,48.19776595522305,-89.34700980897621,-13.927606823940224,248.68496145059322
96,58.91296957326435,-88.60707923612745,-100.25330486319277,-46.39050727632591
97,303.38367716602585,-89.71500647341088,-26.17184155735849,256.30999767444973
98,304.0559387771518,-92.40597202880743,-106.44991734877229,252.5269277602108
99,303.61071556017606,-91.24579297306637,-36.02191225057957,253.6707926944445
