,"Gene: (177, 1)","Gene: (104, 2)","Gene: (111, 1)","Gene: (348, 2)"
0,294.75536598212534,-60.56632074396066,89.7987438018879,307.5959060275212
1,294.18298071218584,-92.31990064848773,109.9095299635347,306.10780511434876
2,294.8580344048847,-91.07389268936217,50.107493858667254,20.468298254231883
3,293.7597729541206,-92.0586386001405,166.84214888191318,305.64766431366183
4,294.12144439255104,-59.687006116550556,177.86257663713417,307.43131459117643
5,294.43783076612067,-87.01082032470157,85.10830080931498,306.7261267715091
6,298.25372456890057,-60.807623902679374,146.47246788806322,307.1815460713161
7,293.8476495075497,-79.36819346412489,155.4263519932899,306.47850943811613
8,297.0393733312496,-84.06491868136699,-15.606726180613947,306.3970326621674
9,293.63260426505366,-87.16849676744454,158.50092780058398,305.25974509192224
10,296.51494496653845,-92.15569819833959,98.67299554427353,306.4170172615774
11,296.0726226508337,-80.8039767443904,131.82822757349192,307.1319249709188
12,296.66512951953615,-66.12846325617966,-0.6508480399058088,307.68851753912475
13,296.94113934266335,-80.53221862649482,160.2902798170976,-87.11212909773303
14,295.8101786673087,-75.74871096107239,53.306170095576654,307.2425929658834
15,295.95982513271224,-91.04164087287957,-37.394009319168255,307.09396065820823
16,296.9859340544326,-66.83595081460662,142.68333189024932,306.8449792028994
17,295.1343308809457,-90.6276254086302,-141.24057462374438,307.3808313164914
18,294.6876814050517,-92.91113703625992,46.70023821424179,0.5085946722316947
19,294.060916988109,-91.27933870795431,99.54760311643824,306.0916847004828
20,297.20028260852297,-77.65369970802031,151.58047107750892,307.2634735074532
21,295.4182996735037,-71.91286672017786,158.75855110435333,307.1679701537665
22,298.1220167527046,-81.66481125727543,151.06653308072003,306.74153496219856
23,294.6414797366522,-86.33086892699467,161.3295878702294,307.37915981609706
24,293.41953894193597,-93.80412832508794,110.86860949268687,306.49701769842216
25,298.82568864875446,-76.85321154689231,175.4926061678219,307.460992757143
26,292.4060053666134,-81.45090068414032,145.59393078833074,307.0488318238396
27,297.5835576321137,-66.12447317293908,108.86997293424234,307.10529654818447
28,294.9050335914392,-83.56244752218916,78.2375898359097,307.00010402057933
29,62.02034076262959,-94.71752578234796,-132.84786423180915,307.21974198443513
30,294.72289900281226,-93.61145340466375,161.52492340162297,307.94856726373456
31,297.92770949688315,-75.93758616182085,150.70709974332976,306.2529642558708
32,296.9627568762117,-87.53879623261652,168.30437247009382,306.7207399161429
33,295.44708889123063,-79.08195156207759,20.16764000795893,307.19616480779115
34,296.48506154145986,-101.78471815642901,151.42011202203273,306.4794999648187
35,295.37800695635735,-91.97556857634771,153.2962950380099,306.2084584425267
36,296.7631137835776,-82.40147574025454,-36.85695676661157,305.27324800931234
37,294.9577638403416,-76.92459611001672,87.65403023987912,306.77302911926597
38,295.8737350861077,-86.0983627087595,167.7048729986366,306.2367707540684
39,295.26067466923087,-51.843063203535976,82.49469418523444,307.6967017576139
40,295.9338319690067,-74.0103021584147,-45.47801852918726,306.68954184850276
