,It 0,It 1,It 2,It 3,It 4
0,315.44053115604635,314.38400400418817,313.9948724294558,310.4016948363294,278.6188434729819
1,315.06736645263896,314.7918239868223,80.20627757482191,312.3190175507446,-114.09534396369173
2,315.94442220189666,314.2502893960761,315.42476021602494,13.935412627394001,-98.37717076294358
3,316.10668794850136,314.17763264785674,316.32734927871263,311.46405326054355,285.80150649476576
4,315.8515833444245,314.04959542426985,316.4383450087457,310.89206508118434,274.3642193428503
5,315.25762421227193,313.88494323962414,315.28058902195414,310.80173328317755,-38.06541623960009
6,316.2192573426177,313.47263333364714,315.8302288241683,309.6126002950832,276.0226565327745
7,315.87923361614713,314.23788777352297,316.34591609825515,308.88643745785663,282.93591163643174
8,316.0003918256056,315.03531679021427,315.12972131926455,310.5987433570193,-105.88469374703206
9,316.44028052891184,313.8012459583063,311.9761154021512,312.1216893561511,30.672416164152054
10,316.5796110390704,313.9842031673627,314.1838655357522,310.2864906616526,-110.61592107946502
11,315.9729886587616,313.8069533893729,314.4214318873741,311.14212097371006,71.1688336542006
12,314.6448499598727,312.64086375118023,315.775122143749,127.04678277980327,-62.23115599363843
13,316.2659473335858,314.0742064328716,316.8179515182061,312.9054732283739,-13.661554377318765
14,315.03955502760607,314.02535478872505,315.8789454634684,312.70583604548233,-98.02811319788329
15,315.8662611431606,314.89700374618116,59.08954058547309,311.0956339671949,-9.26006885428174
16,315.61987666001676,314.4255664890437,315.2181524030083,309.66417865253055,166.68884468593393
17,315.84750830408734,313.72297132886536,314.09129665136425,311.055497531733,257.8273573043902
18,315.97921713727584,313.35184273082825,315.1827123679246,312.17944576318547,264.37641511467336
19,316.2623146080742,313.72699360292756,315.3512187732223,309.8514848759962,-25.67793133210914
20,315.7491485837518,313.6583780060445,316.93610062823893,310.44736033446856,-10.865810383889112
21,315.64166645801964,314.66670538225685,315.49368405123755,310.83944160231226,264.7152865079204
22,315.9599636903416,313.141346755146,314.3102299260227,311.3514282901096,-21.828082942464704
23,314.5258976728942,313.44734541649495,316.40016348506083,-50.39756319613755,10.409457959359855
24,316.2106883600297,313.9983758071378,316.0106361874941,311.3614405495028,264.029189830121
25,314.6638919830917,314.54785544459656,315.43674222233994,312.1890904928661,144.751480456913
26,316.432496920629,314.89747163178623,315.9243849543681,311.58212603922533,66.39352531203474
