,It 0,It 1,It 2,It 3,It 4
0,90.79329812317167,281.2890782879827,279.5511845976391,-55.060777680337445,-89.93895082277433
1,233.33503896532918,278.5828573343813,-11.842593583127154,294.572114363299,280.04197898652245
2,227.87496645225605,281.96685505687276,274.66069265551,296.076684360412,279.6962371327191
3,220.564889661079,276.5106309524376,274.6138868742039,294.97135160621815,281.2293563327076
4,235.3674948038658,277.6923732973478,274.3078483886805,-2.948361101287148,280.8123241410958
5,234.4364721756816,99.0830777264589,285.6315920248214,291.75236728122354,279.20706153101526
6,239.9604036374457,281.0903681853359,286.35193194670563,294.93153298458583,278.5222094117048
7,227.63764881179233,281.12612959779557,284.85936907767325,294.0432718981752,278.26132967404806
8,250.11836842896096,276.3978091434584,272.37686586851424,293.7392190807098,278.5844275453925
9,235.1025117293129,277.61395570791876,264.5941797684106,294.9238043150611,277.45810948500724
10,241.70501753243082,277.8460502728285,1.673551001309093,293.14549498705253,278.5541168439298
11,218.83143946015633,276.2734422624554,277.535365016092,295.31070847536955,-89.79221137987699
12,235.30797666249816,277.4569223808271,284.3734737763034,294.60383510574684,280.3581382198736
13,238.29223922890273,281.86794239997914,281.9716032138717,295.9715383496632,280.2574230409121
14,240.02943153409495,150.68975904474664,271.2132003219285,296.4515556417329,280.5958062214456
15,14.29760616008791,279.52943411586443,1.8735673871359353,292.9479990255744,280.4698381697117
16,-46.66385159721769,278.8011278157572,269.0467271443414,294.6063591552842,278.234219562289
17,206.69741620631171,281.06098560837484,284.53216074172053,295.4708189437932,275.3466089206649
18,213.12422035420352,278.6198301149291,70.09215353042714,293.6584264133902,0.11582316938522297
19,238.64698141620406,278.68153453250693,-37.437828076721225,297.52156658763784,275.20557625721597
20,196.56656252009168,279.2251442513275,279.381832580287,297.01141437584744,278.49822754408
21,-5.76592039718264,-33.0662504809837,275.44637520545103,295.42171813577426,279.01659285750173
22,54.07572925497999,280.7511786225005,277.60828525544565,293.38440730276955,277.7967779059522
23,212.51771211212147,280.5853123953707,274.8875974854405,294.34539804932615,162.50970616645412
24,223.24259945629905,65.5881988865749,62.88822988242009,291.5588446121119,280.0253226341021
25,224.1150021835377,277.3032702413283,279.6659636292777,293.2055611611103,4.837514769195749
26,208.6926463423889,279.02624530914994,271.96914767985146,295.84408901577325,280.9264688273751
27,229.038508176933,81.7136103243507,264.24288505615255,295.85776037086583,-22.964910399159322
28,217.44743938351587,277.28370396992665,280.53399847028567,293.9383674084713,277.9175652456487
29,238.14191252322814,283.763935100539,260.7940336167895,292.4547608423221,279.0719238663239
30,245.93707544291306,280.34035382563854,261.29090641574487,294.0132394704296,277.9325379121365
31,231.74698540567394,-78.30089726104433,268.01126155735847,5.385482622512214,279.4257906196027
32,226.37695237617717,273.3408545782719,275.6625372297866,-48.39129855195683,277.4380716968329
33,236.57731931894105,277.9847522966177,284.5023855088897,295.71247605777563,278.1585444665326
34,240.79540172240104,279.37296452908924,281.0119944375686,290.40682518999745,279.81107301011656
35,227.53395803822283,274.15960683041266,276.8359205672002,293.5511687394498,277.1905594556673
36,33.18356904465486,277.5653488315743,129.4931078099437,295.7981067703592,278.38108480464984
37,227.7177600618424,280.919089818453,266.83282746954956,294.086997145138,278.59115957705563
38,-63.06776243529675,276.64601434005965,274.2466319747454,295.39358129974755,276.91737281500656
39,225.1943000291748,276.23959773441686,271.6200067127002,294.8304890571105,280.02009153312173
40,209.71763500666407,280.13348404122917,265.921778561849,293.0705411118397,279.9664132612016
41,218.80084061302898,278.00650605818396,269.46627515649345,296.0528464476708,280.16978585637247
42,-79.39149837787281,279.541938071531,74.70802885929095,293.20033162148434,280.65990231354124
43,215.20812793150597,279.6839765733746,-92.264807379159,36.82704690519165,279.1551421602238
44,243.09858494063073,280.19339508042606,-44.24690244781591,295.46771839255115,275.78734604116084
45,226.5062611017188,277.4119756563258,284.1293940509732,294.08137368394665,280.9295107239338
46,231.37336475740113,2.4738587954208526,275.1490937908704,297.84743519471385,280.6352975501218
47,223.46936712355776,-66.03804932338278,284.9333544606484,293.3335023706606,281.1518822935649
48,245.75501122154253,280.5336562873765,-35.82157912060558,297.19328382756817,280.74092294138745
49,238.86455437382278,270.97819833248707,270.20007532629455,297.8177922818505,277.95144864053856
50,23.77474435350321,281.1098674993508,99.36485848724436,293.7809126809712,278.76628475590235
51,233.9666391737207,275.9242236392542,16.446617717770224,65.37584287517882,279.3276415750386
52,71.85388967443924,279.6227903253358,276.68977208386366,293.83105473423274,275.87623777519445
53,235.27342418489118,275.53725975864955,284.5489689338926,292.83843076423705,281.11061608054445
54,239.68427071525238,277.76613219376725,267.68822030265284,294.04780779268697,280.4963098103295
55,230.55256600031998,282.20832420223985,275.4131252435222,295.4862104765769,277.68909974553975
56,226.9365864373512,279.71413832745594,264.2129677584757,294.56950708885404,279.0528280898127
57,242.51789937690367,278.4714361304957,267.95467305625345,294.9035039774737,278.62530283617093
58,-8.441067495887594,153.4136212756118,107.95984666179345,124.78857947059734,279.1804986191604
59,213.7177454590455,277.0117535749983,267.10973248362734,292.44156386499793,278.8503297075933
60,221.77333584847545,278.38553790504045,274.4060014071516,178.3186512829588,279.6515920387243
61,225.69484663150965,279.16279769043035,277.91318691696193,47.947984419237315,278.05188053877845
62,219.62022717263704,282.9347495140532,271.77612651880685,295.8366544301459,89.38186547101293
63,223.88669375694792,277.98222973384355,114.28885435218578,293.8179349208677,281.5173380543307
64,-11.76865440287115,281.34534061815384,263.4352476065372,294.75594967143707,281.14597066858653
65,232.82612186030605,281.34923208183375,280.80681117369386,292.6873045736247,-80.86484237739289
66,235.69289778400278,278.37236729302293,265.06820381380123,95.73538915255236,277.9185946072895
67,218.17558468878266,280.173918887148,24.093569862272545,296.1813354505718,281.57942966756735
68,-46.84339127462153,278.18376828525,276.65796739792546,292.757707067971,278.6743969725034
69,-68.82463522954558,279.6745445028491,276.27660735653984,294.68878658444237,279.4528090812201
70,226.78373580952436,280.84594465247426,68.86359072611103,290.30734739912225,281.92218487666884
71,243.8799867441569,275.8477018877565,61.11194157413624,295.24781067849847,280.2846125830269
72,229.90099908172286,283.03378636850914,-62.991795624090834,292.15442209645886,279.8706775812011
73,227.53506683325026,276.7240649771562,274.5951578347429,298.2634056264063,278.25071928614733
74,216.85748886017146,279.6710476929021,271.3374494608824,293.0176750573822,278.51400201683805
75,239.97777652941647,281.15864971812965,277.8645501307166,293.77139966666,281.16670182860685
76,233.61435865979087,277.8989685736022,281.0980428498155,293.70819478708955,91.29637204323225
77,234.71434079024004,-61.65736944597425,276.3067885170543,294.28388650723014,277.65050994319444
78,221.1532111882322,277.05703569886305,281.016647185779,293.72692487160174,13.468094975489066
79,211.9133876693745,280.56025954327384,276.98446280306706,291.9957802437467,280.6632643825602
80,-77.16600614926318,277.02846555724244,228.84213126733502,294.1364354770032,279.1529382513434
81,241.48711001368375,277.94362033665914,279.8821266780521,293.3345831173062,279.2044842741059
82,233.85487594721977,277.6492695829222,287.2767038664412,295.085424135656,278.7247107322838
83,233.76876122462377,277.59110436176667,281.73236318387865,294.16347930683884,278.8723820958285
84,228.27446934884645,281.0297098239603,-93.17183110815702,295.23605485036023,280.68582173191044
85,240.65267023784585,277.90301083873453,68.89002349772088,79.5418776424687,279.169072349679
86,217.82258858061712,279.6284891361896,148.7119601599506,293.1507318785233,278.52240533587025
87,235.8924736156322,279.88316726784177,263.3623487934306,293.94675744887974,133.6898692199575
88,239.0934744601112,281.5571381225208,285.5618180736674,296.2705204793201,0.9345305421718564
89,230.38547497962136,279.10393019718157,263.2468007402979,294.26753880151807,-83.42742353975896
90,219.07656944075,274.25374194166693,264.5314398584126,295.86480106551136,280.2026217669152
91,221.18816735366212,281.570948827077,254.60917413374938,295.43774912483457,280.0395445971972
92,237.828324773296,279.82382670211337,65.89176611396564,294.47901353662206,278.7717323655681
93,241.3916585095294,274.20861960433535,98.2234814253413,293.13909566011034,279.50752572893373
94,248.45459463487714,277.5844111929443,59.18988569863748,293.1779344576024,278.40932714251056
95,238.9030882788851,278.86095760430555,271.43269459289303,293.8324295704226,280.5826412755942
96,220.46698512888273,274.773787277191,269.9245576370339,295.7064849690125,279.60486221901743
97,-16.84027654336161,276.55270413286325,275.568815458413,295.6634859082264,281.84983813988026
98,200.91185803746038,277.5480292623148,277.5155876410648,298.7072318855188,18.254727033011847
99,239.28269389577187,276.15732646846726,272.7417561044098,293.3870711087931,60.44827750364689
