,It 0,It 1,It 2,It 3,It 4
0,316.435013226225,315.1775080755438,317.25237722587525,311.9776476127326,298.1688927645739
1,317.0474867944749,315.29773662247754,316.80613712336304,312.93290294679525,13.461395008422897
2,316.1382859917309,315.4175703495898,315.96953732509934,313.2600140858759,298.7704672046566
3,317.07482545146854,315.46910341033583,-6.312735023109241,311.7245360459024,296.2083393235982
4,314.2360038205131,315.0497811310781,316.3986387226142,311.744370793684,297.98130353427985
5,317.00181474595075,315.04763117289633,315.00615471424607,98.36672789757756,298.3911363849502
6,316.89419577097453,315.52570020192553,316.90433336050194,312.48140535926916,296.2993844251665
7,316.2653563896767,315.1978401819945,315.99072061701366,312.34068684754493,301.0654176458834
8,317.06328156788663,315.6111712049721,315.97920937990585,311.8945424520505,298.8617994977399
9,317.3371537348918,316.26344964042613,316.20838385058016,312.1677751935163,298.55956540270614
10,316.74433787088907,-26.013801926238884,-48.87505212025949,313.2809171428648,299.20854831959326
11,317.49577165493264,314.9663113249115,316.924972467279,312.6027188416376,-40.934563137005334
12,317.03338065211585,314.1541018795585,-40.08802919271106,312.5417329706297,299.36933107593325
13,145.27443468875057,314.45339737472295,317.74719771913084,313.02884976200573,299.2994243938322
14,317.1887747913123,315.42418589698195,317.1535971720883,311.21100560846793,294.29900845963266
15,316.1341693420435,316.0104516545522,315.7817141952286,-27.397670662036262,293.38083931028
16,316.594348916019,314.9193033775988,316.6853580942706,313.75092321278623,298.1098422165106
17,316.0728426412061,315.96463238679564,316.16059784384845,312.55486776052743,298.26500203650903
18,315.7516297416672,314.4124804967445,316.9839174583456,312.86431868182655,295.070390975247
19,316.77845712739673,314.84338056053844,316.92868175107174,310.8603932437263,296.45916921835266
20,317.20056524416407,315.02046235233104,314.80667056281726,311.973711731362,299.3306482101108
21,318.03003899155084,315.13951939445855,316.09904912659545,311.90277115292514,296.71987411260795
22,315.6274995085603,315.4803970193769,316.5714583324232,312.93262940739567,294.01909892530927
23,317.1542744014843,314.9889386011446,316.09409445343346,312.38903430356896,298.62168637044863
24,317.50545109194354,315.26440876527136,316.34487890152104,312.19954616884536,-100.44574993920224
25,316.69408410472187,315.4716843547118,317.6367398230613,310.5146390192534,298.180593470642
26,316.9940448749691,315.4116830510777,315.81965740502733,313.28992087118183,297.8465228639853
27,317.2493084804902,315.5518458256497,316.6258567605548,312.62478401171694,298.31802585731987
28,315.96105838287497,316.16486741034976,316.31565014363616,313.0223256879929,297.9606543390159
29,316.50838398434314,-36.88240976698493,315.54201725588956,312.7313740482749,297.91173852609137
30,315.09831444718196,315.92162757261934,145.34519411954085,313.1064077081118,299.9243617078569
31,317.0496822055767,314.38468912333695,317.31676412184197,311.6555923280185,-102.73276285004196
32,316.55878735628136,314.7301997039792,315.2846486314396,313.09889661287167,299.09075823902305
33,316.6908038276174,315.71884376955984,315.89873551125953,311.9524095428517,298.266057996097
34,315.92235001073243,315.3934086594989,316.986132396832,312.3328994037147,298.45310781760963
35,317.33115861173104,315.4207454790943,317.22282379176886,312.71916687335937,298.50083314366196
36,317.50156084278024,314.7152555141672,316.1796118938515,313.0812932318791,300.64909669334804
37,316.34045173840144,315.93663636162256,317.66665606654254,313.31965557417516,297.58772348592106
38,317.6429033244217,315.1149158700591,316.346663108867,311.47965436543814,295.9963395238245
39,-50.94083605386456,315.1291524170132,315.7815171601635,313.1550080838344,297.24728810747496
40,315.9983060499598,315.01446462235015,316.61847640088223,313.1547026945438,299.25849612251966
41,316.5685052258051,314.8699902289349,316.6786742570717,312.44848250769013,298.4036218904694
42,48.23013896477994,314.3433679237115,316.5900473554756,109.25163187695293,300.22009985672764
43,316.44490832825517,315.0012108597621,316.2939891766719,312.6531932009611,299.9427231774846
44,315.88584185707265,315.454428885083,124.51977709594675,312.9120654515347,299.5802162033194
45,316.2499617271245,315.8213018666308,317.2957726686831,313.3802968346894,291.1781083408857
46,317.0992836278517,315.4831666171182,316.3629859902023,313.7709439288302,297.07681119646895
47,143.6763687452769,315.16612269239045,317.3294704996672,311.7569391743795,298.5194531731887
48,316.88759083061655,315.4608803211106,317.11470409562304,312.09165415968124,298.4832514480674
49,317.0388603860077,315.05747446749183,316.45941148442336,312.5357230460722,296.9065331977272
50,317.19384417341263,314.9464545228627,317.1405932034624,313.58397544863857,297.7916090548114
51,316.26450527503096,315.40326531855726,316.5465709985172,311.7847298327146,296.23575322685195
52,316.3369604316609,315.2054813561558,315.5045580917445,313.5121646803433,300.11280125186914
53,316.2049001853411,314.2178831819245,315.90895793146086,313.6870563017716,295.36544693082317
54,317.5970969992538,314.8466936835035,316.22315222961834,313.1427536771153,297.51174139541405
55,316.17516071026586,315.4077673105443,316.774376155113,312.1461508384948,298.14852280708556
56,315.0467314035296,315.4333116267151,316.48819609780384,312.3380529265273,87.44949531129797
57,317.05081250504605,316.0742794213708,317.5668330439443,311.8852485557492,297.90262392259
58,315.53397957435857,315.4806696169018,315.8657018205994,311.9545629082954,117.81853576881329
59,316.9946138371012,315.1246702965169,316.6077564709248,311.22232368006985,294.7159978058336
60,316.35431231885843,315.151588933003,315.7793209080287,313.30065892147655,296.53333353774656
61,315.95659930723303,315.24272610432894,316.85608845808457,312.74151499672377,296.29453251466066
62,316.89550092215256,315.60980750864064,314.92457319934255,312.44085675374237,296.9410967541891
63,317.16265452208603,315.63566314190734,315.8930669704048,312.4164649608479,299.0965284324508
64,317.091766738998,315.42715445423653,315.59145967626034,313.27477522223944,297.83882446851766
65,75.96071932560722,315.418825391717,317.16144816233384,65.73073947454915,297.88460882873756
66,316.97572497985453,315.41486793849026,316.83002079586714,312.2364816025507,298.1069908480226
67,316.922489950932,315.48968108644107,316.0831517019385,312.7856567067185,298.26507075574915
68,316.8938878036726,315.53758573366275,317.162086314477,313.70316197102727,297.9356971481606
69,315.9411724097856,314.54027890078254,316.72392525971026,311.8366304659897,298.3401126715678
70,315.2725427291893,314.6191970842112,317.75738129301317,313.9999471254598,296.47231279212855
71,316.2883167893362,315.79882633885,316.2636024363406,313.0279728566312,297.7281606518729
72,-65.12972652076573,315.3395661333932,317.1930856544775,312.7853089013701,295.41945197630673
73,317.0314641290631,316.5253031833758,316.62771740227294,314.30451002157326,296.46932070716525
74,316.62079628238604,314.8248043876549,316.9022198622957,311.82745438452673,296.6500349847905
75,44.518253466504035,315.20015389321327,316.0064783446928,312.9612265871577,297.5082843768464
76,315.7657686631077,313.22974899670794,316.43945244767207,312.76433899957385,295.8938786622237
77,317.1907733441165,315.940198535561,318.00465003464734,313.38804317794285,300.4875274400404
78,316.4468616664461,315.6953429060768,316.0152443801765,311.7743161586634,79.18282966536964
79,316.0612959771872,315.1750125896568,316.50524539155674,312.63003414397303,299.3438595895163
80,315.9684927686135,315.3174107175433,316.76820977129097,313.210942200259,300.36575424142427
81,317.77125288555686,315.86538179955204,316.5068687413893,313.0561746961254,298.9706754346553
82,316.0536014331265,316.51647753137064,316.37137608022954,312.3503943280863,302.2379750804161
