,"Gene: (242, 1)","Gene: (305, 1)","Gene: (114, 1)","Gene: (305, 3)"
0,-108.1196284363779,-88.05653947874283,-98.98280501160895,-115.85416353737378
1,-108.02713920925186,266.22650347485694,-10.14997567841479,-116.4177709253387
2,-117.2958060051221,-0.3414829152062282,-88.8570073258138,-116.08409583400005
3,-108.24178552657553,260.22232422508534,-96.11784010687408,-116.0853421185383
4,-108.11415259902242,89.71503339241957,-35.05052546074985,-115.97406531853478
5,-108.12426977826965,-92.113028710663,-38.747915753349034,-115.96977587500774
6,-107.97845998957195,8.490578944461532,-81.4141223348255,-115.96270514674052
7,-107.97734889592975,-11.436031167082689,-83.48275737978891,-115.96281931718688
8,-107.99672833906611,-57.81478682521141,-100.65509085411485,-116.41830509347282
9,-107.9853272563722,-87.98606665930276,275.3922974911385,-115.97409425915096
10,-108.1239349830517,57.77742985043335,277.28921149650535,-116.41835734912877
11,-108.17347962391811,-19.308314991292903,275.65679708059196,-115.85470973338374
12,-108.02749706193494,262.886248957905,-28.43986275166067,-115.63337019842243
13,-108.12132667911115,267.0577045680221,-94.11814415106643,-115.85365369740316
14,-107.98023788639283,61.410220702954945,-94.62622505872316,-115.74201695643615
15,-108.1213493629663,-26.85473601608993,-51.26891743872625,-116.19681192622025
16,-108.11420069628954,-86.8772902167808,275.8959404670536,-115.74843215064706
17,-108.03709707804956,-56.39793110172081,-63.77633921154462,-115.74800902813922
18,-107.9882002886925,-86.92985240484029,-24.50105916708985,-116.19677308618837
19,-107.9794883471417,262.7548318645231,-54.40929286272575,-115.963744040953
20,-107.97860040957544,142.1985051421656,-96.22252313227455,-116.19580017284305
21,-107.99151316780286,-57.71374388798635,-7.74954431626459,-116.30451369900194
22,-108.12223305683645,-61.72726491278814,276.3751010491077,-113.32821371033415
23,-108.10192691764297,-82.47243167174796,275.40532766641996,-113.32687186224325
24,-107.9802810781418,151.8193605867266,-94.59174922429786,-113.44135231815031
25,-108.12050898871323,1.8106443279486655,-95.82259408544935,-113.56001975557022
26,-108.12061613015459,-82.60562589184909,277.00621371674663,-113.44196690451416
27,-107.98946378859567,121.67021896009348,-100.03563330662871,-113.44122765084481
28,-108.11239364336679,42.82081260015843,-43.87573515731594,-113.44298232373224
29,-108.02240358602069,-31.443468766306665,117.57301404396682,-113.44138871439175
30,-108.11895626049488,263.39517347859254,-35.74080371248952,-113.3276105308092
31,-108.24079848115767,-0.2438090683149028,49.51434759459465,-116.3045501120848
32,-108.22188646708366,30.78814583917878,161.93348086489823,-116.079805703545
33,-108.0249510821402,109.20775177969122,-18.677098815549456,-116.4182365995093
34,-108.05145566251812,-10.409640675721263,-24.86153096025184,-116.19545664023113
35,-107.98850522184433,-11.343367402050319,273.8212124654999,-116.19455011955277
36,-108.52408926094571,-87.89054340341595,70.61875373574816,-115.96777163793831
37,-108.12135936500194,-53.148941603355105,274.95198668926747,-115.74205014171018
38,-108.1181607107253,27.78175699635372,275.064676342764,-115.74603339338304
39,-108.17384739377536,-33.370901541080414,-96.93051821012003,-116.30494632542383
40,-108.12280548127927,44.8174895211277,-96.86553196226743,-115.63323269345612
41,-108.12284310809585,46.32972614421732,275.9735128500603,-116.18999945735064
42,-117.09843935524546,95.03414713042758,275.1697693797132,-115.6386200885332
43,-117.69491517873476,-66.72251186284424,276.00905061373606,-116.19663144614984
44,-107.98165607708569,-84.82176061634749,54.28195466011621,-115.74201439203944
45,-108.11130096581081,-70.41454616737454,79.2015087260408,-115.63391956224852
46,-108.12164350702241,-96.30303331326539,-21.929986817335077,-115.96659486700658
47,-108.01517949507634,-52.18007054974776,274.9706887070522,-116.19904716031441
48,-107.97939897875054,7.611431008575977,275.88877477152494,-116.18984296977956
49,-108.1224071388226,-13.90394809084465,276.5341648147522,-115.96943351586226
50,-108.04798268001464,265.0235841541636,-101.8794952354959,-115.96264001042769
51,-108.12142993161021,253.06231406843216,16.925362927262114,-115.74550848740714
52,-108.19175059481523,-39.1631816171414,-91.13088067070643,-115.74197616295518
53,-108.12224342589577,-67.60639679816087,-96.97659091694591,-115.86254486894609
54,-108.05579598580488,-37.23544387411712,109.87630737943147,-116.30940470457946
55,-107.9818960431659,-46.28626913282556,-54.68146157012137,-115.8621086957374
56,-108.01364334745953,261.1512315208378,-100.7855112712284,-116.07508518626604
57,-108.16982599787103,-64.65595184115101,276.1362569984371,-115.63404868965783
58,-108.01189437544656,86.50842321979164,51.243156073358506,-116.19824324010686
59,-108.1603195103823,-61.28129399295074,-92.65721907909526,-115.85665230657658
60,-107.97771161936906,54.8156157208243,-96.38379851184972,-116.08534896989045
61,-107.98729982817235,-79.79824652654274,35.127868094823384,-115.74773396093028
62,-108.00005714449348,70.98827275686716,-99.29021451697913,-113.55888793111966
63,-108.04175897358047,113.7362862260648,22.102643426602256,-113.55820450542681
64,-108.22768741546943,-52.14596558034886,-96.52027518564525,-113.44130106281241
65,-108.01489728633935,39.72653225699915,-96.09760016686221,-113.44129659075664
