,"Gene: (305, 1)","Gene: (305, 3)","Gene: (208, 1)","Gene: (305, 1)"
0,-113.12032856871188,-115.85862563312739,298.767450055607,304.42360025359153
1,-112.63877396536371,-116.0858557283475,299.2105742173371,302.6213723086714
2,-113.23831288869245,-116.41823852874401,300.17174076659927,129.05216223606706
3,-112.94634580057611,-116.07912073868638,299.69380959457357,303.36901729329253
4,-112.63831171845459,-115.63523989903865,299.67720452076003,302.410978776407
5,-113.12151697927342,-116.0862947061565,299.5651753166458,93.25350467572929
6,-112.59550088110194,-116.31284859382176,299.8772782971229,104.9667956534407
7,-113.19376717634127,-116.418211756402,299.14603444411256,302.79414746035906
8,-112.62194400474864,-116.31008726026181,299.4430132146242,291.9050685539768
9,-112.60426416984511,-116.19762512263347,299.460116730544,21.493707697711656
10,-113.62799581086263,-115.97254296980675,299.2379915553025,301.52371400488295
11,-113.12361766417139,-115.86032324791638,299.0737094829829,301.33262657284854
12,-112.59204547395558,-116.4184195481278,298.49244072936625,301.7344363800112
13,-112.75617985266882,-116.31480748766661,300.01038638889685,301.24067518742527
14,-112.63945311284003,-115.85716251007345,300.1961433940684,-64.55446318133363
15,-112.63899130402817,-116.30524457783066,299.2289778669864,88.65280880958036
16,-113.0015355641159,-116.08303590431501,299.92643699532897,304.12229027028576
17,-113.73192518418283,-116.41803014671493,300.367093371189,114.05378311582072
18,-112.63858427166318,-116.41806381821695,299.7333140685751,301.93086990993135
19,-112.61759805895201,-115.85405217230384,298.5335071154878,146.82965637101375
20,-113.63259603680112,-115.7493314204359,298.2020618007781,300.91625743789865
21,-112.75891438019649,-116.19855405085535,299.2645805080338,15.276282348305372
22,-112.7556718876691,-113.55728710860822,298.38483068168676,302.95720661568066
23,-112.56253145537464,-113.55764625298046,298.9373910266013,303.3276851331614
24,-113.10892999165132,-113.68083773897341,300.45218154351727,303.39631285113
25,-112.6402102363594,-113.32672036283589,298.94536402512097,-35.501252813773604
26,-113.73195578168581,-116.0808530308834,298.21107013678045,303.6629612053334
27,-113.20647941460957,-115.96672964335296,298.48542290502667,302.94650973580843
28,-113.94653897121053,-116.07500242273325,298.4251157712333,-5.1451510190462955
29,-113.66606462792743,-115.74442476142137,298.02497719179934,301.84779933784387
30,-112.7635232221329,-115.74887669916204,298.8583414432885,76.31866174996401
31,-112.63872548002004,-115.96798960901984,300.19194461975803,156.74735382833796
32,-112.7588632795966,-115.96604701720055,298.3595186978046,301.5321315629006
33,-113.26440278000882,-115.9687778120724,297.6369231980104,-55.20120459857091
34,-113.27469963767876,-115.75013430043373,298.0832586141587,107.27742567585327
35,-112.63955417097857,-115.97364677953101,297.5101284063958,303.21396297744025
36,-112.59987789561475,-115.75007950312087,298.53561789241525,-6.806533727636975
37,-113.41381944904167,-116.30397066591867,91.97533852402418,303.6541278532981
38,-112.76223269535726,-116.4186056680549,299.3442410099039,302.2985575466018
39,-113.42872848836333,-116.3069764347896,297.6615697990944,301.8856930448418
40,-113.42825524822189,-115.86115197436638,299.35035121653027,302.0418927643895
41,-112.63917973976396,-115.96600828333945,299.3387726021718,303.29580907859764
42,-113.24080575868426,-116.19026760460002,299.9459326705391,304.7062217082114
43,-113.23580979897517,-115.749667555475,84.10330733627629,300.17286812758465
44,-113.73215687354654,-115.74773513905333,298.83273881449895,10.841801831789795
45,-112.59689972149022,-115.96345685925522,299.4870645937286,301.44615975520213
46,-112.76315836022732,-116.082653247385,299.58706079348326,302.5502490140919
47,-113.66606096178417,-115.6382071271427,299.23959552021506,301.5682057812136
48,-112.95636400218557,-115.96574365291931,299.95046364563166,301.4163257826481
49,-113.07585298896208,-115.74445290909398,299.67112748858256,302.50162102219855
50,-112.83391885391686,-115.96658902062912,298.56179710242276,301.53363391907845
51,-112.761913511483,-116.18891950500634,299.3211414741354,94.70812006683863
52,-113.66597291798456,-116.08004602365197,300.6630010431741,303.8870295905776
53,-113.40484998244668,-116.1897620300868,299.236798215977,300.807558813709
54,-112.64005256641595,-115.96353829037585,299.0285552823878,302.4150843770578
55,-112.76419472144173,-115.74917405082473,296.8914922565159,26.45612512800109
56,-113.20957256700906,-115.857816942608,298.73085846921913,302.2049053170593
