,"Gene: (195, 1)","Gene: (280, 2)","Gene: (226, 1)","Gene: (280, 1)"
0,311.99401786851786,318.23235703920494,78.55108286063651,187.59439176435149
1,97.42271726415726,318.80196753593447,-1.4319630294161307,323.9872194124725
2,313.92774942312576,318.47039502598545,150.89023728887076,323.4774086551199
3,312.7022072130966,318.1917566887639,115.17741848993656,324.074260100057
4,201.67393887732152,318.36278769184986,10.460914691461875,324.0725798825009
5,71.95844203041435,318.54491504631653,26.100454087983078,323.5622217676394
6,176.47566375612246,317.8070208609015,-68.2807328316961,80.44808292315307
7,-41.00204410052416,318.9041545807862,-75.00930073461103,323.09370543210247
8,313.6129819921258,318.4673592877517,173.3596713780465,323.80906760441286
9,-37.08629127260422,318.6426240192094,-9.059355538898524,323.13565763875636
10,192.92698921597184,318.3526004717577,-71.55104474475706,159.17232261514806
11,160.55226506310794,318.35909077015043,135.9050785260825,323.36621418161354
12,95.77696757668801,317.9979931977438,145.4784792922532,106.90410089882633
13,-56.79355489569779,317.63334880145146,148.61304389137217,323.9720684933519
14,314.8596084252684,318.51301084599356,178.70527451642747,323.8565336484665
15,28.299001508916547,318.88722238519466,0.5225021563992299,323.8939972208073
16,158.2456351762662,318.93508274653044,90.11077936976139,323.5376362786284
17,173.62346556611755,318.727882610939,41.85580769575987,323.7484589615376
18,74.10800504692224,318.5090571505584,156.79234445183968,323.92911767356526
19,313.66247900879875,319.0545664571676,132.4770803724995,323.51695409802073
20,91.3911965403831,317.8561905202347,133.22135740307698,-9.884577246172341
21,143.44928354861608,318.395862591668,-27.52635268156938,323.13194041634006
22,308.8184041839673,319.0518822704927,-6.482996849292974,323.22726923869794
23,313.0955401008773,318.5077802468511,-10.099360819519605,322.1080968907283
24,-41.74253635231273,207.77407732195076,24.66092020502407,322.9332737271976
25,42.02996806457139,318.45390736213164,53.83091090774745,-33.51709122557055
26,24.435515657285634,318.7476830411672,162.87893963942784,323.92540444419325
27,187.73287767212253,318.92978339581276,-41.979109518897786,107.5969723835571
28,92.4229322594935,317.9898397468781,127.06076024964538,88.47355242547187
29,312.63785916498136,319.02547014125633,-57.997066861972186,323.41048778715145
