,It 0,It 1,It 2,It 3,It 4
0,285.7406376862826,-48.41164637209348,289.42264029861184,-78.99593115636691,-4.911859566894492
1,282.10335867649206,245.34161611687657,284.5047598090761,-80.33858276646582,-27.003824415536783
2,161.25638461722195,236.33423693427127,282.0745549553045,-8.583970029598765,-58.35368674620816
3,283.40390979402474,122.34234033928365,286.27473893630486,17.479401363556747,-14.198310685553238
4,70.76288667480571,-76.92359908801504,284.2620684748912,-70.64670043225149,14.130208475556088
5,-2.3661242433331893,-63.767327577264325,61.451671467251714,-45.808756913347914,-52.995688559489004
6,285.9526757665547,241.58765105183778,288.3386812472248,-84.20488165500261,-34.294901418199785
7,283.2502469447753,56.78018463106227,-13.604057461067637,45.72274648591067,0.37051974412649713
8,282.6625026248887,234.72172742148194,48.163326266058135,59.278589681354795,-48.646644662635524
9,277.7357234847558,236.83083785599982,287.36488408182464,12.78177591900314,40.75629869806761
10,283.0909800374957,-23.75038728597491,165.84793620774508,-79.1472862612499,-7.7374319812906975
11,108.68740085927857,-68.23903376118933,-37.09540163886111,-74.1901803022757,15.71536524724327
12,-13.922057474687108,-71.29551500891327,292.3284957712601,23.15536552682854,-29.1359163610625
13,-67.54163173581807,234.91255391314846,289.66792260793295,-56.13459295826137,16.146179600646775
14,282.548191024801,117.06505260058483,0.26205300463192316,-75.35742382879863,140.20755390271214
15,284.24911264839585,-24.04469488685848,-74.84145022023559,-86.01021082084398,-9.25706930273951
16,103.31423660690427,37.16104541791972,285.7304139198629,-25.46476150575073,-14.36853734643131
17,112.61659309075802,-52.662615738707586,286.35861829006836,-64.44127439821015,73.02410195901126
18,115.30400569284907,16.303405355880216,-44.36824864695561,-61.16392812366279,43.35805512599745
19,284.4957846776234,-2.0660213853570752,285.15906913448106,-59.562511104394,22.943363989198772
20,281.77184315414235,245.25526284979793,286.5921174809309,43.04175604310884,-29.390859955779902
21,154.23793486980466,29.13955061584599,-70.75223996854959,-79.83512796470539,-77.1808067131744
22,285.51569966006883,244.66094645340362,286.28106083674135,-78.94492650575216,284.86811111131806
23,282.08150473092445,75.36131948227887,140.95877647958082,-84.38942117938983,-31.6485492435138
24,285.6881502121674,80.1593139560693,285.34682928636533,67.45767295446613,-12.94851944150814
25,142.14799659589372,63.89710764703577,291.6724389205509,-48.07652942779783,0.6716893173302907
26,280.96159886290354,237.89854950863165,285.1837621397315,-29.38740338501305,-33.25116621084601
27,284.26051160592874,247.54433523906403,283.7656451687214,53.09156450662041,-33.39919602960782
28,-52.087659485233964,6.159515989351277,126.35262711819888,-75.30195581052634,63.18416935880725
29,283.76745611584005,229.8127156810076,288.99338219737933,-45.63406549638366,-51.434232771901584
30,286.7829492904153,-19.206488055931274,282.01773097075807,-83.34058536920368,75.36801571815525
31,284.42545512109467,31.844784075950656,285.14590216898665,-80.64903295288943,-52.360001939747484
32,74.90956177010636,78.81350579035873,288.7082300141909,-64.53477430879056,5.815129504678964
33,280.1302537448827,238.0986214347279,286.81080194742464,-77.87896335433535,-36.75665632958107
34,283.78891304008084,241.15820613806926,107.12041309513864,-71.37591109613975,-18.40649465717847
35,290.0322467317299,26.29275398392103,66.11312401153089,-62.41933630266478,-31.953998844103225
36,282.6432836948578,109.14903176912918,286.29912210724524,-59.76127681529732,-40.25270770365605
37,283.8304429307052,32.51622812027,284.7770490367634,-81.1125581113044,-14.62811464200233
38,285.5829126734759,241.7734139711818,281.9935786366577,-77.35500595618919,-60.40344075315445
39,168.08123721231772,38.450158065257284,61.62768591153451,-39.2031815984159,115.87307588506076
40,286.2881246689585,-62.11924960330066,288.32510301811976,-39.3732195273151,281.6583295984409
41,283.1516263992308,244.40605758395756,288.06980458238746,-20.27938447606966,65.82006776450731
42,144.827115054306,234.46239287493398,-1.2333988323781142,-84.21690677199028,-38.4291259463138
43,93.17934877947775,56.144400326239264,287.95581382911706,-82.67734761838095,138.98340175749615
44,143.59899748901933,247.48973100076265,286.31858807325875,-70.9985138364925,284.79165086611783
45,287.7551995911922,131.86870033728795,156.49972272694475,6.5753450334221055,-16.56518746047405
46,282.49265243091384,243.6106539503926,289.4502286327573,-50.84984351889055,75.34870758415795
47,280.42361756957007,40.80616106143529,14.073167083836339,-76.49322664041078,-9.205132644510627
48,-50.158447777212295,-18.458645171370478,110.19752795143211,-54.81390402589124,-32.013305816023276
49,288.1556563180302,237.07321078936215,290.58204362648667,-62.223396218932606,120.35457898684061
50,284.48178839649455,43.458855184891576,285.09400746679023,60.257560968423036,-27.23603337773372
51,282.147934006776,242.9156696276,284.2244167777294,-85.9817790820522,-41.22193053937208
52,128.13406513515233,23.33020798944837,288.0658171953922,-15.831052465722447,-40.12859120007856
53,22.488121127047734,62.7526370147944,5.094152127400903,-58.15164798915001,31.976731164336
54,280.5989940517637,-17.153132290087584,139.055905221848,-39.049213568039086,-17.27381901811198
55,283.55835014417903,241.73612946358102,147.72840264090732,-73.50106043296103,-73.99434169779283
56,282.4336686853749,26.001023342953843,288.69680644242123,-39.350801748333694,278.0517547296552
57,286.72972185480444,86.07015497800833,112.83511518213388,-28.08993731695655,-57.51051511382805
58,283.79508416859153,-28.402116467417187,142.54665336397667,-66.81159447162393,-46.21200857500651
59,-14.39073521317448,-38.8750070558518,284.5310679781274,-10.327762167977221,71.61693246710357
60,282.8715751182782,38.254577211702355,288.5566576661094,-78.62837625445333,49.98167883527074
61,285.8941274297572,-36.527108149871665,289.7014344042409,133.68420701882565,-37.59611561433722
62,152.53682716600903,36.51833322879099,285.435885308945,-104.15363450568837,63.88657221968904
63,280.9535353006926,102.87337136130438,284.8517162959385,-33.06237359521029,-39.96239287094523
64,11.701816869325555,242.96721489310158,138.79180252021018,63.23297125109606,0.38139972091462937
65,283.1014576338959,-63.93735202689642,285.2115301777182,-78.99892305512803,-62.94503223307616
66,-31.86214205493897,235.33655390100816,288.5139232556513,-103.62509983710075,7.629420903662265
67,155.64303593951468,246.40066985035534,285.16284459088496,4.070623886121005,36.92882440829601
68,148.51257876358036,235.46924462359468,-63.66503023459509,-78.85181900640468,54.94386400630259
69,285.67909980038536,249.36133680879146,287.93151501060964,11.84596005589591,-49.00688288507018
70,136.41936261102992,-66.37434186346456,285.1195324716314,-73.83047626521466,-48.50797897786833
71,279.2475445465472,49.05902162950278,285.6748654450965,-76.08498778436305,-28.986320569726075
72,99.87116391285542,128.15281007659877,286.8685956237934,-80.31665213954876,-43.3346014517656
73,278.6471077248616,41.26000943525807,45.10995102295496,-69.38255670858015,64.80405551635084
74,288.53007127963605,245.8099574583319,288.2008068136487,8.852611369343041,5.049252565442984
75,77.87616978002868,-62.83281138830444,281.30950237631595,-75.01632852131013,-61.983747202571486
