,It 0,It 1,It 2,It 3,It 4
0,-101.7712,-28.934956,-108.41632,-36.112602,-110.08385
1,-134.97157,-107.88313,-107.876465,-26.736017,-42.304142
2,-38.903957,-28.719793,-27.655062,-22.007734,-121.334305
3,-109.714005,-117.19093,-119.19974,-113.374565,-109.32846
4,-113.43716,-110.21231,-117.99649,-116.53935,-111.64565
5,-21.388662,-109.89115,-116.51191,-120.1293,-111.75091
6,-117.14843,-120.67931,-118.126465,-118.86629,-111.92516
7,-16.962044,-114.55333,-116.689835,-115.64347,-114.05556
8,-114.84402,-118.23012,-114.45559,-116.635445,-117.99676
9,-114.958534,-115.765205,-115.25133,-117.89987,-119.88455
10,-121.23694,-24.584562,-118.90396,-120.74464,-115.40017
11,-122.49743,-21.556908,-22.740814,-116.1906,-110.11194
12,-116.779175,-105.76445,-114.38803,-112.277435,-108.376175
13,-114.44803,-24.950912,-25.774736,-115.960556,-120.14188
14,-115.396,-16.527975,-29.90155,-116.5345,-115.476746
15,-116.113434,-104.33414,-27.573925,-116.01424,-116.11227
16,-115.992065,-104.984344,-115.37355,-116.56389,-114.41155
17,-115.85458,-14.978606,-116.08103,-115.246574,-111.99845
18,-118.489235,-106.834984,-121.13483,-113.031906,-115.80925
19,-122.163826,-22.355148,-113.956505,-113.02207,-120.1415
20,-126.07418,-103.49539,-112.302765,-113.29776,-111.38133
21,-116.19653,-108.516235,-22.85639,-103.88747,-20.183556
22,-127.7899,-102.76903,-110.23244,-109.50857,-100.894585
23,-126.959015,-11.227787,-22.860973,-101.39993,-13.6917305
24,-123.3129,-108.425095,-19.164812,-22.920673,-14.068742
25,-126.45451,-99.750404,-16.388353,-106.245056,-119.42217
26,-118.1134,-19.233212,-15.072638,-109.73529,-27.10461
27,-122.91911,-104.87758,-102.7391,-100.20293,-17.579802
28,-120.95586,-101.41531,-102.59905,-115.9707,-121.84883
29,-120.0681,-100.71189,-108.28187,-99.808205,-102.0037
30,-27.960913,-20.991625,-117.48958,-100.74291,-20.265306
31,-25.806114,-115.69593,-29.93131,-24.536257,-117.35077
32,-21.725842,-99.00324,-102.808014,-106.97354,-103.582344
33,-26.567745,-111.86694,-106.8053,-19.432428,-19.93305
34,-15.66437,-104.49842,-103.14546,-17.976776,-104.68411
35,-110.18545,-99.46136,-116.62348,-107.72315,-22.296011
36,-112.07303,-13.521268,-29.222708,-12.690773,-19.981184
37,-102.07017,-99.77192,-109.45362,-20.51155,-104.549545
38,-104.721436,-99.605194,-103.03671,-18.544893,-16.346104
39,-102.24105,-102.62745,-103.30669,-24.993147,-106.59643
40,-15.792785,-13.066595,-98.57947,-24.723171,-13.753625
41,-116.77213,-18.352789,-25.30371,-110.22818,-14.067657
42,-106.48594,-8.52271,-17.611172,-15.289997,-17.651066
43,-100.136826,-13.60315,-16.63396,-104.53479,-19.080185
44,-115.70327,-111.67909,-22.38194,-108.316284,-101.07286
45,-101.134415,-109.00681,-20.41795,-13.583795,-23.004265
46,-102.88107,-16.900797,-13.132677,-12.659565,-16.041832
47,-101.93516,-112.49235,-106.94254,-109.93863,-18.246778
48,-17.746603,-114.53699,-101.12165,-112.440834,-105.10175
49,-99.8988,-12.296413,-99.66984,-110.68766,-96.9047
50,-96.23381,-17.18291,-106.66976,-20.70496,-16.142693
51,-7.570933,-18.178934,-105.509415,-23.715696,-14.734171
52,-98.90222,-5.775644,-103.68915,-18.969864,-18.390266
53,-121.09041,-100.27898,-18.440224,-115.06124,-20.909111
54,-12.282839,-108.63157,-23.062239,-110.764755,-18.122673
55,-16.921995,-20.477594,-98.83529,-14.248365,-20.656734
56,-16.673384,-15.678152,-10.053299,-11.140419,-14.640492
57,-112.38604,-14.206534,-16.932344,-15.252499,-14.411699
58,-15.941356,-11.889585,-98.58122,-21.989256,-8.646897
59,-100.15279,-17.688568,-20.467714,-15.819634,-10.006301
60,-10.853529,-111.521454,-104.64762,-17.240746,-17.034584
61,-12.312421,-109.73154,-22.770594,-110.17178,-115.866974
62,-14.829849,-111.7171,-104.07506,-11.502609,-14.927623
63,-111.894745,-100.349335,-23.134819,-10.944428,-16.16764
64,-97.99074,-111.984955,-110.78028,-101.031746,-12.637519
65,-12.001371,-17.125624,-99.23222,-110.83593,-9.996864
66,-97.51165,-12.19255,-103.50975,-14.185296,-15.492725
67,-14.241914,-14.409947,-103.750916,-100.81961,-11.181124
68,-12.79451,-13.805646,-22.258858,-14.204541,-11.837154
69,-6.621251,-98.15751,-12.991604,-101.802414,-108.517105
70,-94.56252,-11.9404545,-103.71071,-15.222825,-98.38668
71,-12.453006,-116.832855,-18.617218,-113.12748,-10.4775505
72,-95.43013,-8.175652,-18.371649,-108.6243,-9.571425
