,It 0,It 1,It 2,It 3,It 4
0,-96.85117,-17.166962,-100.029335,-112.58689,-20.804533
1,-100.459946,-115.31559,-9.169471,-20.353771,-108.36078
2,-105.563934,-127.16708,-113.20135,-17.264616,-24.629858
3,-106.07124,-115.15032,-120.21602,-118.266785,-109.76566
4,-109.77518,-116.96419,-117.31878,-108.51963,-110.38034
5,-117.170166,-25.78628,-118.29837,-112.47939,-114.34943
6,-117.203545,-111.15174,-116.40487,-114.564804,-114.35647
7,-116.369286,-102.56177,-115.44462,-114.29912,-117.568665
8,-105.349045,-25.764463,-110.743576,-109.03934,-114.89305
9,-12.851066,-104.02797,-110.47747,-112.61563,-114.971466
10,-110.48555,-125.566666,-18.103052,-113.20065,-104.75807
11,-12.508687,-119.63947,-112.98312,-116.67301,-105.274
12,-114.78886,-97.988235,-20.700394,-106.07122,-111.96648
13,-108.50245,-98.35735,-15.758882,-102.33558,-106.35693
14,-103.78201,-107.814735,-111.73105,-103.72777,-118.00044
15,-114.479324,-12.330858,-113.68801,-101.65621,-21.395443
16,-117.035706,-99.83234,-110.38756,-11.027472,-26.312578
17,-100.945244,-18.278547,-107.1195,-100.22331,-18.138
18,-111.9282,-97.5381,-106.630646,-97.66629,-20.589243
19,-21.61807,-14.49987,-111.979385,-22.218887,-109.149284
20,-20.655256,-19.796288,-112.868225,-11.79968,-101.964035
21,-113.54213,-109.45976,-104.53202,-109.36001,-104.89133
22,-24.965635,-97.9284,-113.09187,-12.127081,-107.59238
23,-14.97043,-99.600204,-19.612818,-8.7370825,-107.188255
24,-102.904945,-25.37794,-24.46471,-17.816132,-97.22657
25,-20.990625,-30.903446,-114.55402,-19.766945,-110.78943
26,-111.495094,-96.37788,-19.171406,-19.220839,-103.41293
27,-111.28383,-13.422768,-9.751054,-103.66539,-119.65347
28,-111.80508,-97.58212,-15.677805,-101.20194,-14.453061
29,-100.81321,-103.28779,-20.920599,-11.574972,-122.74167
30,-14.892866,-101.56748,-117.18096,-97.67617,-109.41586
31,-14.873947,-115.77464,-119.33512,-12.901305,-102.668915
32,-24.172049,-30.125576,-110.79949,-94.41249,-15.843251
33,-16.50992,-26.515297,-17.952007,-19.41223,-99.61115
34,-9.993928,-17.14233,-13.136705,-100.681816,-101.33212
35,-99.83329,-97.29944,-100.79745,-13.509648,-99.74967
36,-100.90919,-13.899703,-97.6031,-13.384039,-97.096756
37,-101.91595,-10.055529,-113.14398,-109.877335,-13.931956
38,-102.032425,-101.97705,-102.6701,-19.315178,-112.896126
39,-98.56086,-113.5309,-18.171476,-16.774263,-97.363716
40,-116.647095,-111.78739,-102.080086,-98.740585,-100.73787
41,-109.28275,-13.37467,-12.147863,-99.37518,-9.849518
42,-117.31867,-12.9711485,-15.581378,-118.66626,-6.577715
43,-22.240387,-24.472164,-19.42773,-101.72267,-12.026745
44,-126.99995,-21.104242,-11.975016,-112.01579,-13.131273
45,-107.85126,-100.40763,-99.25407,-16.20165,-99.16967
46,-97.35497,-100.25366,-22.817705,-13.709782,-99.817955
47,-112.65642,-22.496368,-111.03126,-14.002053,-128.14757
