,It 0,It 1,It 2,It 3,It 4
0,-103.44925,-26.08973,-102.51817,-108.39787,-104.612335
1,-117.60641,-35.312187,-18.04667,-109.73035,-30.869167
2,-109.04521,-30.246592,-23.4067,-112.59741,-120.71564
3,-107.24487,-31.88874,-24.68887,-114.459206,-115.803986
4,-107.27135,-120.88785,-32.99254,-106.87731,-120.545456
5,-107.103,-119.851494,-28.962996,-115.61088,-116.59746
6,-117.40204,-139.3956,-34.020588,-114.66609,-120.142525
7,-110.523186,-111.68742,-33.34742,-110.831436,-117.93631
8,-123.781006,-111.51254,-33.305256,-115.88835,-116.37518
9,-115.87683,-116.229996,-111.100044,-21.283382,-112.47757
10,-111.69711,-127.17739,-113.10496,-111.94197,-122.83159
11,-112.74492,-112.71476,-113.88269,-24.427294,-117.30763
12,-114.69957,-21.651615,-115.02112,-30.294079,-126.35251
13,-108.63374,-103.448524,-111.92172,-113.22088,-116.714485
14,-106.49292,-25.954357,-118.03489,-101.726494,-110.63983
15,-108.23394,-103.03591,-112.339035,-22.915993,-15.110131
16,-107.974,-119.27435,-118.62823,-104.44848,-111.923584
17,-107.175,-23.085583,-122.54634,-99.72027,-111.342545
18,-21.6451,-99.24989,-114.263405,-29.924683,-108.19162
19,-32.74917,-103.229836,-121.25093,-104.28288,-105.6631
20,-102.12794,-107.523125,-122.7643,-16.543394,-106.86929
21,-105.14674,-100.60589,-116.52261,-120.95621,-110.53843
22,-23.94419,-100.90153,-121.01447,-101.80012,-18.712631
23,-104.50754,-101.071724,-116.55161,-101.24684,-18.60012
24,-108.38995,-103.743996,-105.883156,-97.14645,-19.731232
25,-107.86466,-41.516457,-114.06736,-96.90447,-25.817642
26,-26.632477,-106.640396,-112.48447,-5.220058,-115.52835
27,-16.06609,-35.67643,-98.53293,-114.56878,-16.645756
28,-103.688576,-100.53004,-24.298687,-104.4149,-22.382711
29,-14.820243,-104.23325,-103.157265,-98.504944,-102.41942
30,-106.55173,-102.30184,-116.14522,-112.01597,-17.717491
31,-20.99106,-99.80739,-103.36496,-18.896582,-17.69963
32,-24.12423,-26.42266,-15.407437,-102.37491,-110.61174
33,-102.38575,-102.86073,-10.310797,-94.80315,-115.22243
34,-100.18456,-101.70775,-11.549441,-95.4292,-103.904205
35,-14.585275,-18.034767,-105.70142,-14.568623,-13.973876
36,-102.215324,-102.628746,-18.329689,-107.598114,-15.710898
37,-15.755566,-100.44815,-17.706358,-102.48848,-19.964773
38,-100.82295,-100.16805,-109.36778,-17.318615,-107.46495
39,-21.686129,-27.68419,-102.02061,-99.96184,-106.31466
40,-111.661545,-101.39236,-107.18334,-115.01118,-93.544754
41,-25.321592,-95.57546,-11.37494,-14.582879,-99.481476
42,-27.276533,-21.930788,-24.34242,-10.499951,-16.659355
43,-98.43232,-18.735449,-27.888018,-22.798515,-18.162535
44,-100.76607,-16.244577,-21.683245,-111.96507,-19.966541
45,-105.52136,-14.861439,-17.656136,-96.023994,-19.887054
46,-21.91607,-117.50879,-115.93205,-13.796624,-106.45014
47,-99.78353,-16.119972,-108.365204,-17.416904,-104.12401
48,-99.40014,-5.4979167,-110.35802,-16.393139,-111.13105
49,-18.356804,-12.0100565,-101.62109,-100.765434,-107.68303
50,-23.726942,-13.517596,-6.701741,-100.04453,-101.77866
51,-101.487236,-18.940563,-112.38013,-95.78702,-101.5237
52,-100.81097,-94.549225,-8.49253,-96.24188,-13.676411
53,-23.700668,-99.37555,-98.352936,-108.93497,-103.51177
54,-23.842302,-17.628267,-12.5763855,-106.86957,-24.051172
55,-17.237703,-17.188364,-7.693668,-125.50123,-13.901042
56,-16.23525,-17.808338,-9.150452,-104.45941,-99.50988
57,-10.932116,-17.210344,-124.64319,-106.785835,-98.49934
58,-98.7266,-13.985024,-8.1980295,-92.438286,-101.17223
59,-17.204264,-13.842362,-101.860664,-110.757,-21.756792
60,-97.54833,-14.258336,-9.6034975,-103.767426,-9.679331
61,-104.32461,-14.76409,-97.94079,-98.15113,-15.181143
62,-10.091603,-10.895835,-7.738474,-101.10433,-24.037258
63,-20.454132,-93.88894,-96.95345,-94.77579,-94.79547
64,-101.80285,-110.99519,-95.697464,-21.203985,-7.4841404
65,-11.488123,-12.646969,-20.484026,-18.252623,-15.132235
66,-19.84201,-119.46221,-104.05726,-104.6339,-11.278021
67,-14.61467,-6.196041,-9.360226,-102.013275,-12.16232
68,-9.429272,-16.35481,-92.74683,-93.08276,-110.130325
69,-97.33238,-100.919106,-4.720585,-118.95106,-10.644931
70,-99.39253,-94.83412,-90.077354,-118.06081,-13.632775
71,-98.34355,-9.2649,-30.099468,-96.09389,-5.6616693
72,-98.31255,-9.340449,-25.549446,-97.81514,-14.2058735
73,-110.540726,-12.025015,-96.799706,-104.16279,-10.366158
74,-97.85649,-99.23613,-23.461435,-14.66028,-6.608065
75,-97.72056,-96.20919,-97.81331,-96.97522,-7.4437366
76,-99.15071,-95.80229,-97.89075,-101.596054,-5.9312983
77,-96.21756,-9.524143,-100.30463,-126.49499,-8.159841
78,-94.27657,-14.240159,-96.52203,-125.100876,-7.3816533
79,-99.42596,-98.11685,-95.30917,-117.23963,-11.089178
80,-11.305035,-94.15927,-3.1802726,-103.72514,-9.562874
81,-109.16088,-97.99279,-12.937766,-8.964819,-16.051916
82,-12.880276,-17.251827,-3.3777828,-14.930762,-12.406482
83,-12.522789,-10.588666,-96.35013,-100.98496,-8.485241
84,-93.94491,-11.340599,-0.52803135,-93.07272,-96.19194
85,-11.227806,-92.91104,-100.050224,-101.18478,-7.46846
86,-7.2212043,-93.04542,-97.4814,-92.82488,-96.25588
87,-8.493362,-98.90887,-97.26523,-106.65303,-98.36516
88,-96.107605,-14.430996,-101.92449,-106.58472,-96.31846
89,-96.54798,-13.58619,-118.401024,-104.47684,-16.469828
90,-97.46608,-95.622086,-125.546555,-102.00267,-16.001362
91,-96.84609,-91.89347,-116.20319,-105.89433,-98.33885
92,-96.493835,-97.6971,-89.26086,-106.55652,-98.905685
93,-96.443596,-102.78722,-93.25241,-18.391489,-100.762344
94,-96.31546,-11.993621,-7.9219203,-21.688755,-97.12472
95,-96.123764,-11.807638,-122.30379,-98.291664,-94.54895
96,-97.45274,-98.02175,-122.10246,-103.09828,-96.6241
97,-112.809006,-100.58276,-13.278153,-104.021965,-18.851622
98,-112.955315,-104.95813,-13.319063,-104.92086,-11.37668
99,-113.276474,-94.88168,-123.92079,-26.35943,-96.5073
100,-97.27229,-93.06088,-98.57686,-103.32543,-95.16631
101,-113.08378,-94.35128,-6.2452064,-23.970076,-95.58478
102,-95.23229,-96.7256,-119.89544,-98.41268,-91.90696
103,-5.533838,-98.13158,-115.129326,-105.46468,-92.78343
104,-5.112314,-106.22079,-116.55259,-103.59612,-101.907425
105,-95.6331,-94.82687,-118.4953,-102.973694,-96.48063
106,-6.326668,-95.116745,-4.2545137,-101.55137,-93.65891
107,-119.15999,-97.2303,-10.877998,-10.276969,-96.97915
108,-95.841835,-14.755278,-117.38202,-12.459714,-20.41093
109,-115.375244,-92.57787,-98.26068,-6.901009,-24.00265
110,-96.09912,-11.994655,-120.90538,-126.960106,-16.079464
111,-96.83055,-95.54077,-11.095079,-94.30769,-96.43103
112,-0.97932625,-98.407745,-105.39657,-3.830293,-96.32779
113,-97.11883,-96.0675,-9.370964,-1.6072174,-97.44821
114,-96.50396,-99.21416,-95.55425,-3.2547698,-96.727905
115,-115.37549,-11.568515,-96.45207,-17.768293,-16.39283
116,-94.98817,-15.521138,-5.465554,-100.497345,-15.729751
117,-114.7541,-16.136787,-11.736988,-100.18203,-96.76925
118,-99.08417,-94.04558,-10.713895,-22.952106,-114.370476
119,-4.1319046,-97.1695,-10.452723,-99.43372,-8.549883
120,-3.0250862,-98.995995,-122.978485,-98.81709,-100.89936
121,-4.6693397,-101.23325,-116.23734,-95.569176,-99.814224
122,-6.3311195,-92.81341,-100.70222,-100.95083,-103.806854
123,-7.4491663,-92.9748,-11.8077345,-92.26084,-93.956314
124,-7.4083147,-94.51668,-8.648115,-115.32877,-110.04592
125,-7.1697907,-13.363012,-7.844735,-102.42111,-93.37639
126,-5.2109594,3.6789732,-97.35092,-8.209874,-13.230266
127,-10.797377,-93.2658,-12.541372,-121.58337,-98.952774
128,-8.689566,-93.212296,-96.906555,-100.299126,-109.25579
129,-9.6480665,-96.85754,-12.268681,-99.76306,-103.77723
130,-12.2915,-5.0176854,-16.944778,-96.19411,-103.74862
131,-6.893113,-6.3871646,-8.407521,-18.547764,-95.35299
132,-98.052536,-10.764267,-10.384856,-96.689735,-92.59827
133,-97.96143,-96.10254,-105.655205,-100.359665,-93.06855
134,-124.39511,-87.90722,-104.31098,-96.088585,-91.48576
135,-3.0215836,-94.95906,-107.78819,-2.0775254,-96.63042
136,-4.147343,-96.01498,-6.6397376,-2.553959,-10.960098
137,-96.86036,-116.76312,-13.585779,-91.51737,-10.320929
138,-7.0748587,-92.4481,-13.81742,-115.98505,-93.908264
139,-121.28912,-117.06787,-13.85781,-112.828865,-5.969125
140,-17.50613,-9.760002,-11.377206,-15.20961,-5.8704734
141,-16.648474,-95.28302,-102.19751,-95.73498,-17.970581
142,-10.844712,-93.26665,-11.953294,-98.13246,-118.48499
143,-103.1834,-118.879944,-100.77396,-20.00021,-10.239371
144,-104.31261,-118.7919,-107.8597,-96.79979,-12.5257435
145,-7.644997,-6.557878,-101.93569,-14.653018,-13.303694
146,-3.6657088,-4.273664,-7.372018,-14.453374,-121.682846
147,-95.02783,-6.349321,-6.7414627,-20.48366,-102.12194
148,-91.91017,-6.9786124,-103.77576,-15.649318,-111.29047
149,-95.212265,-96.30389,-109.982445,-21.600002,-104.33569
150,-113.55226,-91.91267,-101.100914,-103.11228,-103.381035
151,-11.903066,-97.065056,-7.8860183,-104.7737,-112.196045
152,-10.163835,-93.827,-7.044635,-93.48937,-2.664319
153,-11.024912,-116.40765,-7.9372315,-22.866562,-95.13598
154,-6.943845,-93.8061,-96.870026,-116.7439,-87.64333
155,-0.29272264,-23.042168,-99.69512,-97.99368,-88.748474
156,0.0068801753,-101.46439,-98.91807,-17.1175,-95.87889
157,-95.3445,-92.44171,-97.58511,-21.770275,-93.645805
158,-6.928973,-114.773155,-101.52104,-97.25335,-119.45672
159,-94.710304,-117.38191,-101.41765,-94.051865,-109.907486
160,-112.86199,-116.69438,-100.61755,-115.259605,-93.819695
161,-116.15727,-98.6652,-9.906818,-91.93268,-96.5015
162,-9.817252,-7.975458,-100.82317,-98.909904,-95.226395
163,-9.589372,-96.12141,-8.450651,-92.7298,-17.524311
164,-7.7354894,-0.1395061,-12.434307,-94.547844,-97.58193
