,"Gene: (250, 1)","Gene: (128, 2)","Gene: (250, 3)","Gene: (280, 2)"
0,320.99938660448066,-28.520600609784253,-42.91494783668472,-40.91239732570031
1,321.1749893606535,-35.823871356190494,-36.068802731290816,-25.051527294799
2,322.2819222192113,85.5346085543944,-33.897549307657826,-38.17222692067231
3,166.2409134895932,-7.514642173899006,-43.453605244760716,-29.023908285969185
4,321.6920837614858,14.414672631616668,-43.97452532130073,-15.915400897295498
5,321.23428933018744,-0.7034376178023649,-33.91528644522162,-46.406007000055475
6,320.71855450025845,28.940563982906923,-44.81408069270693,32.119844838671014
7,322.3334727161384,34.01094951522171,-44.11599467880724,-26.492983282988092
8,321.3444990691049,25.494411239520105,-42.102892627255514,-41.02129904825922
9,321.0714621825846,-21.852396781361108,-33.92771323954388,-38.58889385396522
10,320.640059481323,-38.21702015026845,-33.81895840413183,-31.317713102576633
11,321.8914338752277,106.19953670346692,-34.11710064654544,-41.07398204605164
12,320.4415687819382,12.85182451543605,-34.651912469390744,-16.143999585034507
13,321.0464933833458,-10.515549705018614,-33.764326649927746,-16.231028983517533
14,319.9911022166157,2.9941176327955645,-33.99842921205235,-2.7565854312488938
15,321.4470630113474,170.62592576058103,-34.44844853537069,-33.83350315764666
16,319.7419174188755,-25.616873216085736,-33.34748612338399,-38.85215305415109
17,321.6187561362771,8.606960869465368,-33.72712410358576,-35.97470960921204
18,319.685436003211,-39.12902988948705,-34.11353687257114,-50.447439351068184
19,319.9696886905929,-24.0797280612597,-34.69478546011612,-22.3231730857497
20,321.38795116553314,21.449655452893467,-34.82569358276226,-47.16040851369306
21,322.40553027938427,-51.577034144335734,-34.575768122821756,-41.31722174727975
22,321.0819805842155,-19.508732525281687,-34.630600638734265,-29.527249774703733
23,321.40322356728586,-31.262023389581586,-33.248232267626356,-42.10339756900497
24,321.3132909331853,-26.65431131759533,-32.805902935825884,-12.842821218188078
25,320.0134952994412,28.11094590949253,-35.846739915540944,-62.28910503819912
26,320.91186514716,-47.75238807228702,-34.54679801744192,-12.777511625491769
27,320.4396942627008,-13.165195380509502,-34.60049409394445,17.982087711938064
28,321.20105664494014,18.999423579058316,-34.73303548958407,-25.38595607299611
29,321.02511821895865,-31.20941166168467,-33.296400727412355,-38.067204965897545
30,319.6114186766514,-5.098647315492514,-34.85023436518765,-27.126972245122204
31,320.98761400237464,-2.501046051341689,-35.831636963890254,-41.66755476424543
32,321.4708879744273,43.36407339580438,-34.63171648579635,-10.284839224824779
33,321.2784067060338,32.31584491486586,-45.242236483777745,-50.1268152577703
