,"Gene: (111, 1)","Gene: (284, 1)","Gene: (404, 1)","Gene: (251, 1)"
0,-66.51596325636037,230.55570818197216,-109.84299749490184,267.06307355029867
1,-67.50425040088116,240.00725352438675,-109.84146725602449,-34.617473568073876
2,-67.57305659905956,239.26978942871435,-109.73489286831828,-56.669403748711005
3,-70.85673647410663,235.68899402441247,-109.70849037687604,-52.69825899977363
4,-64.74467499948362,224.27467838841028,-110.74325372937881,-56.392110007228396
5,-67.92801929325464,243.59297193647132,-109.64633206370763,-21.653313289070894
6,-68.83708447083008,236.59338125842817,-109.37383038556514,-11.335617204116488
7,-105.02091256526724,233.1680125019052,-110.19571215636407,-80.19269494423607
8,-63.70103925546794,224.46624202159808,-109.99857085144085,-9.00646853083802
9,-70.7359567458053,238.4876673326272,-110.23091474920076,42.14217093525548
10,-71.41107226512568,245.06098051680848,-110.01906555076378,6.285527825246206
11,-70.06594529643037,234.8285934053611,-109.97361368478586,-5.416152875573161
12,-67.82284145394645,245.81767471547144,-109.9699115441752,-78.0039253218068
13,-67.95376209851553,239.82908246685093,-109.99858561256279,-67.36777956652028
14,-70.22372840826011,239.816528226822,-109.90823058194977,7.3335147316107765
15,-106.30462107218962,240.60097309742417,-109.70264315769077,-40.42591156997714
16,-67.57658254024324,234.41468296496006,-109.9795872352502,-92.66288372461312
17,-67.1715253527679,247.04373461855343,-109.90719503864553,-83.89772735476765
18,-70.21061686824493,243.32796516278148,-109.91344196129032,64.68745153424067
19,-105.737222679844,242.22055949943734,-109.69924651987291,-15.209892224996352
20,-66.77815932071688,248.65411097709378,-109.53935724163676,-40.569881092452306
21,-70.03935273374628,97.19481937212714,-109.69962901225996,-58.50438283344986
22,-67.56812770542122,237.09142402625412,-109.99882380334103,31.817879795677896
23,-67.82535461908884,-64.0851383136486,-110.23339443235471,-64.14843549756898
24,-67.50293497935871,-10.15842656933323,-109.69980071983983,-89.78525538357039
25,-71.40600729907,246.99465168498463,-109.69396403639144,-76.03011248056957
26,-63.67278937179325,236.2204259803908,-109.62556473349035,-44.45078144747033
27,-66.68653590720348,245.19996628653735,-110.23619500728572,-75.35649336139943
28,-67.28350397638587,-61.57626264332422,-109.62251259419136,266.4479331975779
29,-106.08812881908769,237.54508576963113,-109.68688272359594,-83.29079303895993
30,-67.57414743007533,244.67182805478578,-109.45372632435088,-71.33709615196472
31,-70.19928420466523,10.3822146421696,-109.68754933128382,-45.0695610170179
32,-67.50825078262098,229.22924516448754,-109.78295751470979,-74.31514024536801
33,-69.99712519796189,245.79032704768844,-109.74147835235297,0.7515738003523751
34,-69.79268407217138,240.4034564377492,-109.9399751228032,-59.938814067263216
35,-63.65577612535132,-9.486924059517719,-109.9197048916736,-56.3932440745434
36,-106.10289767298866,113.51468334218833,-109.8820996948996,-77.27334565807578
37,-70.01403892271418,234.52631367844617,-109.29710235759553,-69.50827502899031
38,-67.57802674223527,240.34363149467288,-109.6905521782885,-1.80490553846316
39,-65.03006645478199,24.942857591107213,-109.52453145667538,18.612821661383094
40,-106.09300714669695,239.2141790758022,-109.2422214107737,-29.693598154031193
41,-67.90259994237061,243.95072083324263,-109.68776055521394,-73.02004657203034
42,-64.42039778281296,63.97460585148744,-110.83363537057117,-61.698887555953824
43,-67.20608908658588,-62.40387014530166,-109.59343503375538,-54.588334461477196
44,-69.11848689812744,249.53645673697451,-110.00376874938732,-48.52178794910608
45,-60.831624009642525,233.51363420673505,-108.74358567270109,-61.5653995306567
46,-67.8075259939165,234.0630228681548,-110.79454317754802,40.2912839133144
47,-70.49934845884458,239.3447212702785,-109.52676248695205,-64.2445321238014
48,-70.35609795252294,236.967703051882,-109.14977780837815,-72.20172403534237
49,-69.30237308011698,235.72117962053585,-110.37559169422525,266.021963243148
50,-67.74266690662198,21.903129431500275,-109.2558708909365,23.85307325642637
51,-64.32047813788374,234.32382471946894,-109.2062332666957,-46.93969218584589
52,-67.9458554308762,-53.97987852491001,-109.26697252466406,20.98731637862403
53,-67.63325281766042,238.91659192906351,-110.33268971001606,-37.12953734344982
54,-109.1417284234279,233.1516792063274,-109.3306026514216,-83.07636056904201
55,-66.28352799804097,243.68228516451168,-110.32352769281839,-29.858279830427094
56,-70.84842585087884,106.47000207181847,-110.3508655439429,-33.43803103754152
57,-67.63804816437015,98.43766034920458,-109.67767956144984,76.98487339628548
58,-67.50603124493608,-76.98628264383785,-109.30009602862162,-79.53349178668859
59,-70.24843663831427,123.94468990977555,-109.33059250936098,-85.0422505681415
60,-109.04519642696403,247.96090641047937,-108.99780110808959,-49.86087595962557
61,-69.84293224804759,244.69719601131018,-109.30178568394295,-70.12833871128663
62,-64.3902654105782,245.2218836809205,-109.7931968566049,72.8891417509781
63,-68.84656249996655,237.45377528937072,-109.52231646974509,68.97606395103071
64,-70.49577221820508,-67.54404331828047,-109.77959578852666,-28.44218861174629
65,-69.71166983651858,249.47874604467927,-109.37652743427145,-64.74010693815319
66,-67.5786681267701,245.28070438454702,-109.26403455318882,-75.44913055158494
67,-67.65837332187783,240.46977065116005,-109.40032764398492,-91.01239272495856
68,-68.85213626541876,114.9404925430457,-109.37510988977056,269.3031513916501
69,-104.9098446770729,240.46032362097478,-109.81608578290914,-43.3268153528187
70,-67.49851217176524,240.56035980822043,-110.36899745798918,84.16122306018585
71,-70.34006041655459,230.71404761737284,-109.83814788657551,-15.760152248278615
72,-67.49911774137308,244.42429496228482,-109.7510155566403,-85.15069648603222
73,-67.57451142757918,-17.275181255609667,-109.40670491622389,-86.68534379401365
74,-72.19244389401686,-80.76861970173381,-109.52281180621188,-79.43799771702723
75,-67.70582146121475,-35.94480120967418,-109.37859001446205,-73.60383351459691
76,-66.96475115769056,241.28604025364473,-110.37518321993326,-66.49692270233741
77,-67.57853557217322,11.001252735279564,-110.37543772620894,-45.22538287702646
78,-106.049907354479,246.20755197707203,-110.2061115334214,-11.741591644118614
79,-66.97261094332538,242.63405042411296,-108.99888988608494,-69.93728980102637
80,-106.67822024369198,242.28362910901905,-109.30071419566,-34.0372032023741
81,-103.56310005019142,243.74097278843254,-110.40002124604334,-27.753834894995407
82,-67.10151220434922,240.79577612946704,-110.10678036669145,-95.14625143773605
83,-64.31323240087548,244.50979711939758,-110.34977968575619,-98.47371447723421
84,-68.15936473204644,251.04320628087396,-109.64721639873088,-36.81881982467801
85,-63.661494162479,233.43783431282117,-109.70536957709864,-13.7102908516991
86,-104.89048417944862,240.4871334434373,-109.96602398446761,-42.507484194740016
87,-103.448399568224,7.875226767728151,-109.46068624283683,38.852530253072985
88,-69.38200651983304,236.04135422429727,-110.0740360784096,64.93241655299892
89,-104.3651830173852,26.993105924393404,-110.4083837105278,-79.30139350512493
90,-67.57453375323243,244.8358048986726,-109.5225272039352,-61.074865403762175
91,-106.048700596906,238.70683851744838,-109.4983643368197,-10.602953320205941
92,-67.77796511698173,230.7128010623032,-109.61774359083486,-53.0127225231925
93,-104.36839004616529,233.68794115410063,-110.0196353438838,-43.966600664957625
94,-104.68283525096547,240.91061203505902,-109.69975502537253,35.95445531674201
95,-105.3139471389894,249.10905340413183,-109.93089927951371,-28.373261561962877
96,-68.03775782789894,239.94534861527345,-110.0004902967806,-25.116235043343778
97,-106.05867838784084,228.28239110264184,-109.90692170527298,-55.79411116117059
98,-69.63225280011852,242.76445978338242,-109.49867073956877,1.7041275314314248
99,-67.50433266264393,243.2572253618883,-109.2975115543368,-3.690694933391242
