,"Gene: (286, 2)","Gene: (231, 3)","Gene: (286, 3)","Gene: (242, 3)"
0,125.85879628083805,-181.05727197257286,-118.73081964109838,277.4448028010492
1,-6.234669430336567,-181.06475472570813,-119.58003022277109,282.40529468330425
2,-28.344431445239692,-181.05729268448843,-117.89487675655758,281.0910932600391
3,38.04370294167069,-180.7265675418338,-117.77458738109533,278.7284946468519
4,-17.907880982011278,-180.71495777877155,-118.03395408400459,279.25799782613393
5,-66.27968117451118,-181.06602352302937,-118.09842831494721,275.8045807828864
6,1.299069378115334,-181.06487275617613,-118.07881621593859,280.0199238488392
7,-23.183720998556637,-180.70871903929967,-118.01739308727718,277.2252944638603
8,35.68201911061013,-180.70906514748418,-118.73720923053536,279.78734968822033
9,-18.4291069228057,-181.09626883357868,-119.48435766226798,276.73023940390374
10,29.94034073280318,-180.72031305028233,-118.49440641289267,279.6416284538479
11,-6.766598906926475,-180.71156249284851,-118.29776991872117,278.97851756049545
12,-31.019578945666254,-180.72418987367098,-119.54350812616946,275.9425027515625
13,-38.4023431300052,-180.73030420978972,-118.71199829142044,276.8454156646224
14,83.09195643917985,-180.728178062052,-119.04678354090764,279.0465300330932
15,25.675361582768474,-180.730389885413,-118.38022172163241,277.23295271940987
16,26.3654988509211,-181.1892279665555,-118.69722631786144,276.01455529756635
17,-21.184807289464047,-181.1865357522646,-118.42110847921732,277.2110914252906
18,-35.12197159128051,-180.7322866910086,-118.36315371638786,278.68164082865593
19,-1.625168069442708,-180.7123955236386,-119.47233677795344,275.7433823986741
20,-47.45511650482657,-180.71049980900978,-118.30875845276131,278.20820648824105
21,-28.855683923260287,-180.71213486065264,-118.3331434368094,276.4279271898045
22,147.7026256903219,-187.0550569152716,-118.40731885609529,278.4574753761197
23,85.53557160193262,-187.0594700019597,-118.39737383640372,275.78952442681833
24,23.238735863560436,-188.30879490438616,-118.37537594736554,277.38430884476713
25,0.6384431798693839,-187.376886322049,-119.19860634906405,278.50441810616235
26,113.48637031344123,-180.7193722940309,-119.1356212319825,276.5304860120623
27,48.86387329008119,-181.0598343674818,-119.33848044191053,280.2269007884817
28,-43.50244233692335,-180.71908860060182,-118.45906789111285,278.6997438120457
29,72.24525537251898,-181.18003005654967,-119.36742358724774,281.777796215482
30,-2.4591433672556917,-180.72998591811503,-118.34314538530074,281.96313308843224
31,51.72253150074715,-181.06504396469748,-118.38019451506126,278.78000292917307
32,40.466292180093944,-181.1809673764536,-119.5852666641182,278.9790702002352
33,33.397788261473124,-180.71813007347393,-119.4510238905965,278.61515050531386
34,-71.22171699299042,-180.72879802261275,-119.48490267681765,277.6143521164183
35,9.61238716599317,-181.181156422441,-119.13661646819861,278.1631971216925
36,75.06065987882755,-180.72455597789445,-118.24969539402674,280.01882756840644
37,-38.33425641692211,-181.09636888486438,-118.3603651681853,276.22256129360227
38,-0.37500020442338666,-181.18399005876338,-118.710455678743,279.9381717477401
39,4.982637242728046,-180.71106167382356,-119.60902745443397,275.6737935316027
40,-31.408537835614666,-180.722168251215,-118.34994901692806,280.36381338626916
41,-19.580848908089607,-180.727074527844,-118.27443390439886,276.1360168965512
42,1.7782472709709083,-180.72095005885805,-118.27126339609984,280.6831827684921
43,17.048611693560858,-181.0670487571456,-117.80280809594133,280.1301606036248
44,-27.705967705754944,-181.18952331874624,-118.13447997316223,277.9498498679906
45,23.539941146398704,-181.1887244407191,-117.82011298339317,282.29993939909156
46,40.65267477635072,-180.71001638103695,-118.08666016829635,281.2890425965199
47,60.7376401793197,-180.72313000793676,-118.04601892224326,274.25920139937097
48,1.4229694221736509,-181.06508046369484,-118.2126524028952,278.6851140442909
49,-24.924071745535656,-180.72613807787295,-119.332210638407,280.0539977880788
50,-9.73871462691757,-180.71377732546796,-119.37985826687454,276.60790021671636
51,-50.24319883673731,-180.80896734791915,-119.50978264169768,276.87739503136186
52,24.165628096894807,-180.72133968146005,-118.70902509842813,275.6354374485358
53,104.27125843248234,-180.71353688428906,-119.27505336469227,279.4866976475446
54,49.1652459276917,-180.7300612559801,-119.16442684790617,276.3451169531824
55,46.2698677525062,-180.72438397736084,-118.34129727165526,272.49433194282733
56,73.15076143753282,-181.18903798552026,-119.425501524395,281.3953353736301
