,"Gene: (242, 2)","Gene: (242, 1)","Gene: (242, 2)","Gene: (305, 1)"
0,-46.832519275362905,295.7323347519001,-62.11148456577898,279.8233148724299
1,-48.70702980038277,291.59808155375816,-59.40266513098653,281.0621391644437
2,-26.095479797914606,295.9521571770346,-48.572750205373424,277.49769152264935
3,-17.88401927200829,292.67075230635453,-59.734959887605186,280.6690602240536
4,-61.79826505292085,294.1261281230836,-47.18394221309106,282.6539457370378
5,-61.912832468693466,290.4728704686347,-71.54508663503422,278.78764031291627
6,-54.34438175405502,295.67073471480916,-79.3437531241638,277.31041897532555
7,-70.20461916166761,294.11392925896877,-66.3395104851698,276.404794158342
8,-41.078225959199465,119.14390499068264,-48.78634527237467,284.0696231791025
9,-71.91515304765852,-47.26579918389583,-57.37879412457319,273.50028743525394
10,-25.69913265635411,293.5242033195402,-57.0739106208825,278.9314015821419
11,-62.88554627352482,291.74390986967904,-72.82203924496659,281.26205726300833
12,-51.75620567824369,295.95299299942855,-72.5669455384643,280.28759958802226
13,-56.6822991563054,292.9345503778932,-63.41941277206005,278.09112721746146
14,-27.948283526745257,295.05758870368294,-58.91245362795145,281.0550736010819
15,-20.414184979925864,293.61207038878683,-79.76199726950672,277.9261494186117
16,-53.525538394856916,294.48049560824523,-43.650259719418415,281.2813214771915
17,-54.495794626151856,-19.017743370394882,-58.45394182959865,281.9929722452035
18,-50.19987505467642,39.630195308339495,-64.33245066672688,275.433098428041
19,-61.22774484963903,293.9768558113115,-54.06862866893476,275.1072386388929
20,-50.87856983685154,293.41995221521813,-70.99382865445997,280.6273666296275
21,-28.09496906483912,289.32079176772965,-54.99852170944278,281.4564895378851
22,-45.38867729146874,295.589811937383,-54.526043880799776,266.1144529673883
23,-58.66945575731355,292.58669052385886,-46.96813666551997,279.93988482384367
24,-62.335341957238064,293.7164268378476,-69.79647425843217,273.676443456728
25,-63.191976947792284,296.4116130667937,-63.31836216820405,263.8418423162846
26,-42.75640603393444,294.3540982516597,-59.52533077106689,276.91297561990996
27,-23.195596783574317,294.3390599097232,-83.1130323379822,281.90774594715276
28,-19.302089699881805,291.3039042527187,-79.3035031429728,281.3188002019695
29,-70.55944989365231,295.3135850313173,-65.32262400344139,275.1207146727786
30,-38.286470353436385,289.01612455708056,-72.78829808138497,60.611380493555515
31,-55.18190048341065,291.0920314534277,-53.792201880676856,281.11621671765835
32,-67.59228843954267,288.99205609153745,-69.39344794418413,282.4665095625688
33,-5.188561608363386,27.284436003638632,-60.8187837166563,261.59210841432383
34,-69.0185285679785,-58.3972274527309,-52.621082592857086,280.5954028176516
35,-75.4514038620463,292.07239847596395,-60.16040519414719,278.4838943927151
36,-64.84545802273166,-2.5327668918756245,-58.781857976615434,275.60268720583133
37,-68.72258531817208,293.07351523998364,-43.85612840036942,280.3050523600279
38,-34.1059495068416,291.89333766101106,-46.63084489536533,276.65354749401985
39,-31.520198359294483,293.1337206821418,-46.39565223094635,267.71197364022737
40,-54.92795678092168,290.874302497476,-59.36565298035228,275.6483587948858
