,"Gene: (242, 1)","Gene: (242, 2)","Gene: (242, 1)","Gene: (242, 1)"
0,290.3196990602776,-64.20027459573942,59.13654756845088,-112.49485372062648
1,289.4979009885279,-39.94102111014209,277.222804304298,-107.62841605163304
2,289.6691415771164,-56.723358734803604,280.88316527473717,-112.61442316376977
3,290.0760772559602,-59.306365553362596,280.74089998715385,-113.69149765224972
4,290.5260618186173,-83.31460423031015,280.19192563862384,-105.56020487009032
5,289.77918125203314,-64.23432720063784,103.95343629023441,-112.5820775613257
6,289.55115400661083,-69.43598240338468,162.42582850985917,-106.16517782339454
7,290.19904476190095,-41.363592436177484,278.81042567915983,-113.75476706046642
8,289.3560178006657,-68.5265558610813,-53.84941021031198,-112.0915689660522
9,290.33336822565417,-78.68880109130467,278.9389493983541,-112.88110140723363
10,289.73215005381246,-83.56323752568446,-3.3888462685294343,-107.56161804776484
11,289.49507454368126,-50.978837183704364,279.3518668305639,-112.57771739267186
12,290.12548331836456,-78.75061818196369,268.388879246228,-107.63663705871502
13,289.96185470590365,-52.25955842232984,281.9969727118766,-113.71646301386909
14,289.9536354862642,54.49399268597253,277.305633977445,-113.35240559924829
15,290.59786864954356,-62.113588767600255,280.30073001169575,-106.1682438325168
16,290.541994854027,-56.699398198104895,281.026767190705,-107.57577665724233
17,290.18286102805786,-6.204512806717574,136.0751331804171,-106.16323126688289
18,290.9631719757863,-60.96768066334852,282.9191228677066,-107.7030881336915
19,290.0814691496768,-74.35523481464324,278.8080435225885,-106.17661131087007
20,290.0316285370806,-88.50913890307893,75.6790551571373,-112.42314369775727
21,290.4841471812279,31.09122821611811,281.57781246607317,-104.06602726907718
22,289.9083381781836,-60.07521336204432,277.1228331049678,-113.88509108881466
23,289.9442329433745,-50.639170191158236,277.3740552882778,-109.59673563510117
24,289.78971571379145,-46.48864785026433,280.9865874209087,-109.20722355991168
25,289.6844225794172,-79.78578946833034,285.31456725022525,-109.76126096010084
26,289.3158038279552,-78.2544345761699,275.74101390732295,-109.29325570017969
27,288.5484657923536,-54.05453862936186,280.9856273202144,-109.20777638639386
28,289.76874787001486,-74.84493040749183,277.7122919122306,-109.61101973017554
29,290.4616403244272,-89.13468569266051,-20.2384452589162,-106.72285663631621
30,290.0008431083605,-72.11551162824904,-37.029529433095945,-104.86581349233973
31,289.0325173988361,-88.71551397590494,281.51075583686344,-111.11446977370915
32,289.2639240031231,-51.4646195735174,283.07117059884354,-112.5436880776907
33,290.04264397715383,-43.43731885037841,280.1016140295055,-113.7323146921803
34,289.24897767408095,-34.00221698437197,16.54924695553541,-112.5462895909734
35,289.9117909835512,-39.029894311215806,276.839011500996,-112.56470132378986
36,290.7882990527742,4.433848026779799,277.25225591870696,-111.09905499391537
37,289.0429208259156,-65.11470048161473,-53.982752292223935,-111.10730250039448
38,290.89238238934365,-29.450954076232463,64.94003078098393,-113.15968275571055
39,289.5925062069962,-37.18104684390498,280.4503790567739,-112.5752814348638
40,290.74822299711076,-48.37645049739134,278.58423895425955,-112.52640854225432
41,289.60330567651494,8.361345709590978,-70.53152909205295,-111.09010269695085
42,289.56032296016855,-18.895034021859203,280.420920443801,-113.72305478611216
43,290.480150588451,-83.44796135043416,278.48448589051014,-112.5665026267947
44,289.98424420360016,-52.612423604319815,-47.64340120794953,-112.55890602773924
45,289.15517786933685,-53.095532434458555,284.5159858774199,-113.70158086761181
46,288.4883701371812,-53.37174860316579,282.023221475068,-113.74318317130519
47,290.63870221603776,-48.5615048067756,280.03117224609787,-113.7035509599708
48,290.3182233402664,-44.59025178050265,282.20693237312133,-112.56867778356808
49,289.30269879763694,-53.44278423179825,283.221415609444,-112.53263116694615
