,"Gene: (127, 1)","Gene: (194, 1)","Gene: (127, 3)","Gene: (205, 1)"
0,-83.00438452432925,-104.6274578935504,-89.42734221514849,235.67140611575616
1,28.503165240796193,-108.38039870375022,-35.2576965131646,29.201933455236656
2,-44.88454827072968,-68.9794451293952,-83.24070103804455,-62.899050668235866
3,-2.7629571508671944,-103.89624590282577,-74.80043476091316,231.08072326828082
4,-57.067892602847905,-108.00459086579396,-81.27558920049307,236.65570226987074
5,-83.11636237366746,-103.5008717543129,-82.43305205428832,6.758121085979724
6,-59.70159217183013,-100.66342731964092,-88.6257935188414,69.50592109291216
7,-61.562554224401175,-106.57269331731897,-83.81592737736763,73.02858423508536
8,-73.79232137339315,-106.0917854810711,-80.3071762858299,-14.987759206503341
9,-75.01322180354843,-111.93250054848815,-89.21190109328245,127.64406562125674
10,17.285643855856733,-112.31804424650223,-78.33530262116223,39.48237255835289
11,-63.913579868724575,-77.48097576939097,-83.55060106571673,238.34169632470898
12,-66.19460776871568,-82.8550845184183,-135.7653613847617,234.59529270924358
13,-50.88775603538849,-103.36898204002219,-83.18355017577477,234.36408148301626
14,-53.622753790212165,-100.68111030810606,-80.44574040167923,230.77787249079142
15,-65.01400133922634,-111.89537923116548,-77.79244885328109,-50.88791548628194
16,-79.63020663796551,-101.8259231512739,-83.89539859664241,-48.67381117306471
17,-57.911000142945625,-110.81636673062357,-86.50164978931687,231.17398105114495
18,-66.94114442370895,-106.25460540858657,-85.09171498811763,97.51126949378025
19,-70.91632590297858,-99.03815886570607,-95.57252864672374,234.15569112966426
20,-72.14357411029795,-112.25763925481215,-50.733789657007954,234.62781550069192
21,-77.38078614654702,-109.79310768139626,-75.36189769768643,230.67800340919484
22,-53.44004375295095,-103.03442366109354,-16.267542584531686,-58.95998483887671
23,-79.97403254749068,-79.52505726298963,-86.88433305149738,232.83386156227218
24,-67.44430356641053,-105.97984074976917,-64.76024352626453,235.61298140585717
25,-87.42758905491296,-104.01848258674455,-79.87304807887617,-68.91744000649605
26,-69.68851012047405,-100.6863238851099,-88.7131388248811,-86.82024330534786
27,-74.1112313153008,-82.23660431192997,-113.59392325731876,239.66473032759524
28,-90.75890057266939,-103.79642281084818,-82.0980599367384,233.7615064655543
29,-81.36239832437256,-104.28995713457155,-76.65939026297947,232.88576127454647
30,-51.299022933707924,-105.77575699676107,-89.38741903077326,232.76751802223276
31,-77.3618925902775,-103.23929478015006,-93.61684134570612,232.90591697250417
32,-83.58796561651366,-112.34620319902587,-87.56349231365836,57.83615121042624
33,-75.94007342853025,-105.47184723611859,-41.52246527928348,233.9394793634335
34,65.93734628080793,-95.15030057782121,-85.10682201703533,236.36110110422067
35,-48.38989144323644,-79.95251454097834,-52.415182186283175,39.93500081497146
36,-93.11926003045961,-99.67788167801437,-87.34982909877418,234.62092567997968
37,-94.52811123836972,-105.05875891186624,-86.12057828248706,128.23700020686255
38,-57.605286964619054,-111.82717017807998,-69.0250048635709,-1.8973374342349558
39,-26.094794247947874,-111.81648462403379,-83.72397090211015,237.67846314919657
40,-42.70483062107368,-104.22590814995766,-91.32305375728104,9.905799850221769
41,-78.186162514925,-111.81124098927467,-70.54450363875752,231.5341205227702
42,-73.9892489678096,-103.23763893742921,-75.65223725526346,79.48621264590463
43,-93.06136908694171,-94.99211322460634,-83.20472214038234,233.38918759499353
44,-68.59428552030026,-74.49697261303658,-82.97541232421511,238.56857640344225
45,-54.895635189643784,-103.21788860634156,-83.81403768144716,121.25306805627704
46,-61.31198717808539,-108.87763428799994,-84.63344234889566,86.43079698711276
47,-83.76608832535271,-86.22179614136833,-88.98734685616043,234.7170984682918
48,-63.005962206647666,-110.0482226079752,-86.25780867006449,232.22472315804475
49,86.983945685371,-83.32160575610973,-78.80111582384077,115.86843902998365
50,-73.93754884475082,-104.13065150286755,-95.4841837167363,-73.46023414522907
51,-61.075991983226224,-104.11085516246223,-82.89078780185764,86.52719924034662
52,-45.336358044816116,-103.81911028308919,-73.9984262175344,232.6954650853843
53,-90.5432618753834,-111.6857882458709,-77.81844605647585,235.8483896361346
54,-28.387413368198366,-100.99486319175735,-78.80063790873905,111.04513430055309
