,"Gene: (500, 1)","Gene: (194, 1)","Gene: (482, 1)","Gene: (194, 2)"
0,-49.336391873023466,-42.65494439940281,-107.8296274547875,279.1397882862245
1,-53.57152622305575,49.28099413456934,-107.90694402345208,280.90913465014614
2,-19.906283769875444,140.67051628176117,-107.97209542819424,281.00195938248413
3,54.398257279314066,0.3933686818900384,-107.84468696567603,277.76630055509844
4,-43.70779848609307,-69.44217913126309,-107.8385946148249,279.41399556851076
5,-66.66974699132209,-11.131519475164694,-107.87855701170862,279.40855339355284
6,-29.452806097137056,-30.714295028546815,-107.81320540790136,176.5537064779482
7,-82.88095016895542,7.490704842283861,-107.99716409430033,281.01066473332304
8,-59.1031270267142,-75.19478752851114,-107.96835294385441,278.97958171032633
9,-68.55616479272088,-41.60005250779201,-107.92604133538467,279.43035264566396
10,-29.17805792550243,43.005433013829645,-107.93966803443804,278.5518278244277
11,-33.7400941902425,-9.70771461971718,-107.84372456837073,55.78328410759886
12,-81.62239626054046,-37.20584619286901,-107.88432138771502,281.6527956587074
13,-39.375126265207314,98.23319163953605,-107.91220546739301,-29.57473301980272
14,-37.693587264839806,-82.25313156518175,-107.75147455090223,281.74661525703095
15,-27.397030603938447,-20.00508234920352,-107.90825412342448,134.21345524061778
16,-23.604782413021965,21.803943858710596,-107.9043550721171,281.76896052720656
17,-47.20270385211703,-52.49809260650594,-107.83152252736998,280.32027863165666
18,-72.0053938810836,-39.221838701730626,-107.89770167590368,280.97536309674956
19,-40.877320881040795,-37.957810197949335,-107.80679711553518,279.4622296472533
20,124.65489248644425,106.41423861664614,-107.77828126357248,120.60601951817335
21,-78.43264553217463,-101.4973245154228,-107.81679770115701,278.56371546869764
22,-89.56427978129126,8.95936973182124,-107.75556043970212,281.46397092625045
23,52.77127024718493,-65.3105086027589,-107.77351355794818,281.4127476408299
24,90.39574115392134,-22.421166749290336,-107.86917535873627,5.379535200641143
25,-42.15948499258363,28.27815705924752,-107.8735719738851,280.33951039425426
26,-80.18671452165425,-2.7763112815718074,-107.94961277112489,-55.07994862817678
27,-77.86774240734087,-71.72078411017374,-107.76300576340967,279.9585150440269
28,266.1930042004566,-87.30786251033734,-107.78863511102398,279.6490086886116
29,-90.25802714816177,-12.782828560626484,-107.78115910252247,283.26849833034964
30,-39.10146625078813,-54.98147179671877,-107.77001981089947,278.2604137279877
31,-34.502826774225184,-92.74994390489556,-107.7800150082962,-14.29813556586781
32,-85.79956002370827,88.30126250004847,-107.7797023710621,280.2450862891822
33,-89.816842533178,-44.878655267363925,-107.8124148089091,277.7077039651965
34,-37.8373804756761,-93.65225625148896,-107.97419882917715,278.50596646126905
35,45.5974947856912,5.9230916745556925,-107.83345619798328,280.784321542114
36,-38.64592621401334,-78.06753850496763,-107.91560762801022,280.05836664923476
37,-33.052459413281255,-29.46895953180602,-107.90955332057489,281.3177907778796
38,-22.928453429959674,-21.358300031765623,-107.79092578768481,277.52017699170153
39,10.027504924339908,4.684424820989406,-107.90634150654947,-36.5555608180022
40,-40.304024957340815,53.02653680888292,-107.91595119648551,279.2823449794404
41,-76.5755529564803,-36.99111672838841,-107.7602533163776,280.83075618533525
42,44.577644342832656,1.454938819120997,-107.90785643983943,281.04027413339907
43,-73.6839619336991,-43.969500500162006,-107.96543435216758,279.202534164203
44,-14.121772411526365,7.592349540656556,-108.00614393321797,280.2818513698795
45,-42.96679837122433,6.945814265485524,-107.92276594299203,279.3980338333044
46,-14.234730933778636,-2.0044488181074342,-107.85612012947972,278.7588160839319
47,-55.67762772003688,-87.87189674543528,-107.82249800126068,279.62283271390567
48,46.51226889492608,1.197953594431354,-108.02094234296928,280.2806661735453
49,-31.153473759241976,-83.96474448271094,-107.82422328008153,279.3338829618463
50,-47.35655661564975,-1.5679340113511273,-107.863598631757,282.7273096682199
51,-90.5420241485086,96.751362279044,-107.81847527972174,281.47008307094416
52,-68.66191701114751,-25.799004912434725,-107.89481921500465,279.0460973700013
53,-69.86099167150704,-53.30456035768059,-107.87798631402167,-11.036002023373356
54,-39.06386256069389,0.4245487398001728,-107.78785430841272,280.8756607155082
55,-60.55958910747154,-92.32620147686018,-107.91768558839709,157.96966884179358
56,-27.033627682673952,-73.24411360135362,-107.91424719164831,282.5093375436126
57,-64.11350452602161,-48.49746564217783,-107.86242993844735,281.39735976097495
58,-95.75856255399064,71.6670366680543,-107.84865246117178,-21.99771218031303
59,-82.27062799105978,-54.355888201641854,-107.82208226958724,276.0457028480983
60,-54.11605770743704,12.049867986932753,-107.89117950775972,99.25102806545405
61,-43.21561313009586,172.10118376246402,-107.95031923850192,133.43351362248526
62,-43.36671787921713,-4.816202547989761,-107.80094978796815,279.81830828287053
63,35.473956662988996,28.911386756037103,-107.93826515554947,279.132279661406
64,-78.92522603171008,60.795940792191914,-107.7970747700793,279.79359131506794
65,-44.90378515777367,26.666517811438254,-107.91040116102124,279.6698294061238
66,-29.435819774896316,39.29579788086912,-107.84193442603264,281.65088365053504
67,-56.9886289865505,-24.995427870917098,-107.85129736222017,279.8066260336235
68,-80.38355830829278,-79.57546348588167,-107.82013952106672,277.2368888908223
69,-31.73410259847961,-62.249211432447694,-107.75368520783509,12.873673861305605
70,41.446087579801514,29.068474030379093,-107.93629570130321,-56.59315891336029
71,-80.31012802214771,-29.667336296517718,-107.87792268228345,278.03015564582176
72,-37.989406870946134,-60.551157110611015,-107.8073524794411,280.2312393862741
73,21.49282485394211,-25.2898064880967,-107.80022743371998,279.1958300249056
