,"Gene: (280, 3)","Gene: (303, 2)","Gene: (475, 3)","Gene: (155, 2)"
0,-14.875556947929113,156.5125807201565,268.422854726418,309.37450455137747
1,-35.19992658779263,317.2487843964936,260.62239878870656,309.46660012106213
2,95.23791609664167,315.27327269651613,266.25545100233336,309.78675177460536
3,109.47836444506373,315.30595538863815,260.6578399827114,309.92517024286343
4,-68.55348059387022,316.21806456042515,260.32908097776647,310.26555402176484
5,-70.2177837816099,317.04127416498505,265.29178971770625,309.61529708629007
6,309.5078528684064,316.23036569419264,267.9708367973166,199.55410415372222
7,307.28419227229256,316.9563004513961,-3.492900495491907,309.8601811533207
8,-69.05505273209592,316.81473040133244,267.17891800740955,309.6567134952119
9,-68.94994006883499,316.2309582037932,45.4974817349551,119.45876471048086
10,311.3279983467218,316.34929867069184,267.3394921536608,308.37577610992895
11,-68.93042619206295,316.948465218869,255.96204716275113,308.9547821983256
12,-69.80454313966419,315.7265723372117,266.364264050573,310.13503833881373
13,-68.9288296157608,316.18008570906375,268.5807696281263,43.07655632342255
14,307.5417919234809,316.1899991015758,264.44441634959486,308.8395354834446
15,310.2702930152943,317.046735023389,267.61172172903946,308.78470166039773
16,-68.92718620000069,316.3534146073405,265.3339512908792,309.5438379902365
17,311.7849314768666,317.2233213404688,261.2068816698715,309.2243633009576
18,309.3743493942158,317.6945867816708,264.47106300906734,309.35884373980997
19,-68.57228273113721,317.7670579161175,267.5078019171994,308.89423876686527
20,-25.533874173923905,317.29544746662896,268.85126030599343,309.4136798184295
21,43.10525786070673,316.7565782421933,265.0831885833691,309.1316147328229
22,1.3532758770476647,316.13375121746185,267.1377922326595,309.52911043054456
23,-70.29668440329935,315.8418420743314,266.63555366372185,309.5785736022818
24,-69.49034293671366,317.64542546949025,266.3042992142413,68.86380709822163
25,-18.014251895143687,316.08489675289155,268.2753857124958,309.4674566864554
26,306.0047567993466,315.50285876009025,143.3545064287142,309.40253127452263
27,-68.81383289656031,316.8335656903416,265.2941113199102,309.0739906507127
28,64.98907404769139,315.937377271648,261.5527057042648,310.04130597283927
29,-69.07623334442415,317.4388552629367,119.26873587105038,307.6183562728571
30,-27.29067843611722,316.98210804681395,266.02080807849796,309.3328129167566
31,-68.83805343912942,316.76585588789914,265.52181435871404,308.89440029067583
32,-69.09108887323977,316.1239384994241,265.54010685380734,309.4888013884258
33,-25.890827252804684,317.15363715956073,262.8922695371446,309.0019618042029
34,-69.21732801498919,140.2339797211629,266.876663107564,308.9748436240536
35,-69.62984978791695,316.6940013755255,267.41783519937144,309.59791181052134
36,72.02291387577807,316.2294530649032,266.1043812043033,310.46473084710004
37,98.37078927560833,315.0754226930342,266.17839917329707,309.28852982857313
38,-70.02665658069806,316.1315940426135,198.1520787437003,309.93825720016844
39,189.91981347982608,316.6176676797952,267.511067380174,309.42697609648195
40,172.63886172939192,315.72376874892745,265.6388511570368,309.4675304097446
41,308.5716893878186,315.1611651223393,267.6506039343177,309.1114382835215
42,46.30042713526842,316.7949758894327,267.4430968804331,310.22309623509597
43,310.36256246333886,316.46563930544374,267.52076717562034,308.8904031491291
44,-69.45388123241497,316.1644896526307,267.10402451573634,310.2513310182777
45,311.2421200427352,316.32546909745895,266.1220631451156,308.8284533654543
46,80.03334303146272,316.24001239907165,268.5535188974696,309.5468607896076
47,-69.27827463409024,315.7699964796929,266.8191316312464,308.6056050031424
48,-69.43214144057308,316.8730971027735,261.2136193152528,310.54006026795224
49,-70.58195964630522,316.40958273067866,115.84731266700598,309.8431555408209
50,196.21877644949012,317.1702454427548,133.59406415770727,308.9338776999631
51,-69.59373439953434,160.9286684509213,268.18431028449197,308.7666771466622
52,-36.76780070696075,315.6388811033439,263.63197336098875,309.9187449348779
