,"Gene: (280, 1)","Gene: (250, 2)","Gene: (280, 3)","Gene: (303, 2)"
0,-118.69162545162004,112.37434018165416,-37.63148798058624,308.59768335926987
1,-118.52861792542103,73.02320074706444,-38.36585350092166,305.5884425877642
2,-119.369111294526,57.784478583412664,-33.43099257390355,-81.98480312227085
3,-118.77207311053388,23.5421933539547,-37.08955309529681,309.377712961352
4,-119.4940425416554,27.64060836360352,-38.31903261983777,308.2168697782523
5,-119.50517466934646,-5.362135165161234,-36.78852785420146,29.233013523566854
6,-112.98420045540047,112.74146076961955,-28.260652976242184,309.2495421225914
7,-119.47966920766606,184.08928605831642,-36.333541375276326,308.99088835471105
8,-119.50911870250975,-28.979063833084922,-26.84224672926376,309.9987938582046
9,-118.74757965005996,119.42842566320141,-38.48872997281094,309.4660278365037
10,-118.57967561102535,66.71604312597236,-27.16093224446408,309.3896997403373
11,-119.41201952163564,312.3645120709375,-26.173877702152183,310.014260948472
12,-118.80296006202573,-7.805527143937482,-36.18640354963292,308.1102291016701
13,-119.48525891971961,-10.844045055259485,-40.081659405753186,308.9605142972087
14,-118.52957421442122,-1.10961342017562,-40.40911056018518,309.48558117249144
15,-119.53650624177666,309.56918518534826,-38.18028405650621,309.106502570791
16,-119.52644397152898,12.545387764299875,-36.97052370626109,308.9060407568411
17,-118.54668309403894,19.4634744589888,-39.15782112057505,1.0236119310021081
18,-119.4489009479303,102.02561086813841,-35.3216868091642,309.5122460448675
19,-118.56779139569713,31.24363842660219,-38.35469419954021,309.41631218465363
20,-117.34432804472588,104.07807260187073,-36.732952071951075,19.469802074976002
21,-119.48455733662409,43.36131424730311,-36.77632926629372,309.3886857375281
22,-117.34542141644067,81.0644409553473,-35.46853999302901,-89.35476727340463
23,-118.78727565982007,30.1524325259646,-39.629254442099025,310.7059706875708
24,-119.46129462346434,106.88296259606949,-39.972120203625344,309.82953117934227
25,-118.53627143011305,-21.619858328142016,-28.1144361953603,308.45716559171905
26,-119.47167240804495,65.42964660509037,-38.70989783198458,310.22414286447116
27,-118.76341710237165,8.201337401514095,-40.44174978715165,308.0848354805955
28,-119.51894489111005,310.9186636104756,-35.52622881110788,-88.44634508828408
29,-119.47302648134405,26.730330116296415,-34.82311876086305,-87.85063643426788
30,-119.49240379263335,32.953472309682326,-38.01309385445712,-87.62604625917956
31,-112.98879629189553,80.81717446017882,-38.967726551363086,310.7788432382222
32,-119.45787091979136,-37.10121586490329,-29.34117973242796,309.63836758094925
33,-118.72233392822557,4.283432739134184,-37.1189107263489,-95.46054257130685
34,-119.41285640914117,98.11212354662581,-37.10932865636781,307.15363630965766
35,-119.48893825660832,311.45367979781196,-38.9160964831257,307.8211733284364
36,-112.98784264735163,113.4317517585475,-35.95522346097056,308.3483218181245
37,-119.44022570976833,11.6858601780622,-38.8746968131159,311.57893344413844
38,-119.45887733387451,-28.192200938918816,-37.24137281628753,308.8338486839893
39,-119.40947865321488,16.788031255203535,-37.797229611491666,309.77934166103734
40,-119.41093186215622,310.8159459095117,-35.91833243762393,307.682447518194
41,-118.74860972822148,-7.760408650324322,-36.637546824627584,310.6294877034025
42,-119.47797108476361,-14.647257430311939,-37.73690453552901,-70.5099524712971
43,-119.48469462755695,47.33271423390855,-38.621640833782585,309.85044593443746
44,-119.48718877587343,-33.91412979526757,-36.81508491838379,309.58521885729186
45,-119.48805409689682,310.54442621718323,-38.72205493624652,308.38406102582695
46,-112.98853816320107,309.7926834918684,-39.989198002391234,-82.32362000697975
47,-119.45726885745923,120.04892573555796,-38.61729811680019,-5.287773575954702
48,-119.45069837427263,64.50637163441536,-36.97890805440187,308.57291922290415
49,-119.44222160540087,62.223317204332176,-32.780172638784826,307.7556614183954
50,-119.48026754192202,10.392806893152681,-34.623481124222664,310.3612520539473
51,-119.54246574805428,312.6791566537308,-35.75059835279129,88.29091515829725
52,-118.55219143452496,58.55105172981072,-37.714585399769234,308.54823136812746
53,-119.44225329293228,-9.312357040706317,-29.325633197246802,-6.461966566286961
54,-119.5061933471579,312.3998693765572,-36.94706026137209,309.9211169348008
55,-119.4823231570491,160.09082196228093,-36.20165513135123,310.12243055727083
56,-119.54060129246179,32.423588206579126,-30.690141602389264,44.971333591187005
57,-119.45805193537598,117.05456213698884,-34.530234421951626,308.94099830737304
58,-119.38785551169764,39.63525766385624,-37.863560095625985,305.97525767575746
59,-119.40548427134193,22.659237919498125,-29.29689957236217,310.85011458769367
60,-112.98136849959381,18.608174479106836,-38.16128999850986,64.88145789298304
61,-119.42362053073259,37.34943269489747,-37.75810899827444,309.9702872368526
62,-119.49642511258523,56.18491346014301,-35.8983571269019,309.07130467687335
63,-119.44226987636338,90.74031516199557,-38.59191019752675,307.7114544349567
64,-118.53366067805018,7.016847450984045,-38.03863451786986,100.03372342526615
65,-119.52562992278611,90.34944291478448,-37.25720592285239,-88.95040543984156
66,-112.9862023586013,122.74159604864482,-37.92028627527599,308.70549101080024
67,-118.61787817716474,312.3700163630539,-36.13324360758226,-89.07625791851106
68,-118.58185519507963,310.9697632017196,-30.250420430914403,308.0188202700039
69,-119.39720062660861,79.6744831133949,-35.716828382025,308.9966234156599
70,-119.49873013857379,-26.665449769979716,-37.76220407627886,309.2074488321947
71,-119.43545637421497,312.78176290465814,-29.083388374943823,309.41434411352367
72,-119.51941414739751,-29.081688143283102,-34.72187441749641,190.32463451460183
73,-119.48574496558682,313.42117983004897,-37.696895464609696,310.97699623276173
74,-118.55801996384065,60.823436365337045,-37.624963340544795,309.8347403258204
75,-117.34715206273397,198.39841214752596,-29.187607591604536,310.0389604485014
76,-119.41408980291274,53.68340149187597,-38.40805209128495,-81.79675482640415
77,-112.98916154389673,57.29086166203342,-37.87182596439638,117.52383281820451
78,-112.9842019321875,38.1618934924993,-35.813377568083446,309.8682463318458
79,-119.54074864131584,120.49779416479603,-38.27141996475067,309.61449923761825
80,-118.78915530314482,78.61839582655548,-38.237462336576876,309.8204417384931
81,-112.98821900263098,17.650266301735854,-35.76323248656176,303.57700665540193
82,-120.04975861267124,47.927358795496644,-36.29915579146894,309.40532685335813
83,-119.49264964377383,88.141694064,-38.44668442917242,309.7518534020687
84,-119.52329962252826,19.167680261002516,-36.56535151191835,308.1705376624185
85,-119.39432333933996,-10.31920582283692,-26.856857891805475,73.6497709750472
86,-119.49869578942098,308.40809891908555,-35.74695437450028,308.2006258044682
87,-119.51774685128592,89.96166915114071,-34.768497075965016,309.20596206520395
88,-118.62929301939843,311.5415541714218,-37.97028343096206,-83.1333242050639
89,-118.53876345462973,312.9816824714765,-40.30399002871722,309.29367479888987
90,-119.51397128824703,58.847192717019055,-38.179886082561936,306.54842745972866
91,-118.63287776423742,118.91060579878669,-34.92671626646483,310.2814003124803
92,-119.52528602263519,12.07014829981135,-33.72052418625195,309.5184306750339
93,-119.44551553937343,167.4503894463034,-38.279354558272246,310.33744647463766
94,-118.7964579827781,-17.12146123680793,-37.73041072972187,309.32321852958825
95,-118.80302892805325,312.22975311684945,-38.54751676703678,142.53616825258317
96,-118.69822522170655,307.9506624634501,-26.969434471322543,309.4723852099077
97,-119.43637053887733,194.51134174118113,-37.783976020062084,-78.30345721543301
98,-112.98894243329391,28.245082378053326,-38.47717220174094,310.2150898188258
99,-119.48070006186143,311.8437544679398,-37.758052103036334,310.0989254965491
