,"Gene: (411, 2)","Gene: (91, 1)","Gene: (280, 2)","Gene: (321, 1)"
0,307.42318012501903,-56.57128499560926,-39.10256380018591,322.1389940799527
1,139.73637521185128,-68.038776627933,0.42143496428785454,322.8385312360615
2,149.4557007074806,-61.37291775288555,-37.772938268613544,322.88347574182916
3,132.56490133437464,-79.00489972748065,-72.83247172280363,323.43282947809996
4,164.77919397457742,-54.37258893885137,-32.83625234541854,321.9075733718381
5,308.63666433704236,-70.8741979445896,-42.74139716299943,323.4259998246591
6,87.40896179546317,-95.17411260517981,5.393713917467991,321.25258172485985
7,309.28977460532985,-80.38684253104218,-40.47102765652287,322.4990619804743
8,121.43220585494939,-48.94204269999798,-74.50307803894063,322.49900047965974
9,69.68394949492932,-80.32540548092874,-35.254017010220466,-4.708975430587529
10,87.64106504666026,-59.28309749129851,-39.03182278890906,322.55654710139777
11,-28.089113530767264,-53.625099625272284,-39.25339666932955,322.1231851005566
12,309.41437841924795,-111.67371324478059,107.64738633703422,323.1003259130333
13,-22.23778868760479,-66.67830355740443,-56.14151938814623,322.1543229032388
14,34.50040060924334,-86.9161637071278,-62.91470137932058,322.2288188245719
15,308.8569620836428,-50.127216681105146,-85.806083111745,322.15630712785503
16,309.8417690900426,-65.73745370740178,-81.9835662912121,323.3748639858614
17,304.36032882990554,-57.327323227588174,-85.28675013444635,322.61493367401846
18,64.60010305045415,-31.40712289677721,-54.59177920409849,319.8989539703734
19,308.80348128923134,-71.35997724054691,-33.04417176934008,322.6021642877726
20,61.329103877034754,-77.82640344281711,-79.7275423040698,322.38734757819316
21,308.59071768171617,-72.2755992541592,-39.48361068568905,322.3688330734317
22,307.94831763438117,-102.84822525764505,35.32239778626774,322.368896289435
23,309.6455017769421,-61.088636025654154,-21.999935701842716,322.294745074718
24,12.987845424933184,-74.73637605811066,-27.945591503054885,322.0400029374724
25,309.029163271478,-60.243283672338976,-46.57399748345294,322.171086654194
26,309.2665728443693,-71.46111093498688,-27.953258378226934,322.21119123950166
27,308.6101360361092,-101.67085815096802,-53.709592385288666,321.62919963542805
28,307.1115425360898,-77.47488953439519,-39.159328511499574,29.620347345740242
29,308.8132341194884,-74.17491574277682,-24.291630394916496,322.36915161969875
30,64.8778941987,-56.95258814191026,-53.62774309890262,321.55774253827474
31,40.056682082567704,-104.54113900695306,-55.21467552668354,321.9014274900061
32,162.11250540845094,-67.45763967267808,-54.046069911713694,321.9566111359797
33,308.55557133580334,-87.83742346887989,-28.22823069125218,322.3450824201458
34,115.0253706136343,-87.36672069609506,-9.527962030255779,320.74324160226655
35,308.67775557756875,-78.01343368068584,-67.98452907713067,69.0229581375954
36,115.0533828998075,-75.17852923294497,-40.67690182740355,322.01897937653445
37,308.79621438854144,-71.47457821567683,-32.90062889886107,322.20939592775727
