,"Gene: (195, 1)","Gene: (226, 1)","Gene: (411, 1)","Gene: (226, 2)"
0,306.8040138721919,308.67653279189017,321.24610023819696,-35.041186604399215
1,13.20343396828126,310.20484438855334,-41.35525838971511,77.19727823118461
2,307.4785497170524,308.59588887069015,320.3896018563382,83.2675711466322
3,306.5999778502037,310.4586890247703,321.4380887870173,196.3305137061135
4,306.1668184130682,310.9991682951831,319.86047097634804,46.65780423679308
5,306.1369235623676,310.48011310262245,317.1868587563776,-68.37682276397214
6,306.9484739369644,311.03002046396733,317.6987542679032,-24.128584287514258
7,304.91018155239414,312.1026735029197,320.11056463799906,-53.26771211448686
8,307.88153580184536,309.4122222335892,98.05465581826414,1.4053553137422483
9,306.15250363821093,310.46853587355565,43.916275060133586,10.686719177129305
10,307.91876461833414,311.06308285923467,321.1266562538893,-77.18020394159979
11,308.0926602376459,309.97556771263106,318.581630915373,166.17227063970768
12,304.01314308059045,309.952427418579,319.9376999381939,-36.52446652275928
13,304.98961725866064,309.75184382366905,-44.138323228234725,25.68223332591768
14,306.73677368675277,309.85984580618,95.43010055990158,-6.650079446167993
15,308.8863451721839,310.5453477158254,22.9902187187363,-13.583748682492953
16,303.30744456158106,310.7923756198745,320.9769759529581,46.86909134056947
17,307.38002706653646,310.5787694885127,319.30232857991473,-30.723478996200853
18,307.37324408052484,310.1146085894695,320.1522030368187,23.216263192475637
19,306.83457898446596,311.4293595531023,320.8689001711012,40.96135552061304
20,305.31135811829114,310.3391095354564,320.98294481165834,79.18709540637127
21,306.1185164540196,125.50688863265529,316.1719799911544,98.44146255111045
22,305.89451381089384,310.4630754755832,318.2595977923149,65.40461095791213
23,306.8035352043705,310.7373085293109,319.2679262444752,-55.348779119616154
24,307.85023332830605,311.1706298793968,320.7669765305851,-41.5414485468278
25,306.46352532619613,311.82477097811983,169.29137849715647,-0.3230341187435215
26,306.4481169172298,308.9432134370394,319.77042335206306,57.6627922131789
27,308.38074870040344,309.56258632376137,319.3819549308116,-26.621446474690444
28,307.86360329615627,307.78087074940504,321.1344191750548,-82.50606432454565
29,308.85538918307645,24.099148113254103,319.83107847828654,-20.775916407829797
30,307.9004596858782,29.693904492705713,319.4716702528681,-5.331484965776951
31,306.03124065738405,308.8742534435236,318.4370281204646,14.2166044066405
32,306.7509491557874,310.1537509302519,317.5013271794312,-50.56166867870627
33,307.62634197163527,311.0862344798812,317.5390465376495,-83.99367654618567
34,308.05349720268845,310.07029414406435,20.524917364743388,133.40109343226428
35,307.3110970962941,309.07714176286976,-67.67140413808677,40.797114941699164
36,306.036784941555,309.90127240878513,31.913171358123606,7.814709716259813
37,305.9538642283408,112.56548544504238,-84.49613838904833,-48.673891898943715
38,306.5084442049352,310.0888052026005,319.32821475955285,-88.40299365294258
39,307.5743824299216,310.36563747511883,320.23460020170563,-33.37797614207126
40,306.40830937997214,12.645360571386163,318.9143676758528,-59.58051703533902
41,306.9043222958176,309.9130025812102,320.0169552753781,-71.92100733592306
42,306.8777778293607,310.1932628803021,126.05342364956994,312.35384457057313
43,303.3853982107135,310.3152127130765,321.9638950505749,-8.31152408360414
44,307.38857668133426,94.02212315022942,319.78057766101927,-33.57474122421256
45,305.92472380615203,177.69384057265097,321.2113723911855,-32.769498335683636
46,305.7672383082709,312.1725942462562,61.3466340194222,11.348772440942
47,307.59800279321746,138.27402722641762,319.9629645979193,-7.578602537174987
48,306.99893803218083,310.07221956639575,318.1696939873224,-50.372086563710745
49,306.14566744555594,310.42805945204134,319.66137364363107,7.796679936909072
50,305.50182658122566,26.574203563393155,319.4640673374464,-57.46727584627211
51,307.97715987689253,0.10984900222383942,318.84432012529504,92.61502158722843
52,308.2350516693262,309.9900649348979,317.5515197228112,-18.260859495482435
53,307.9762987636227,309.70357105265384,184.43491952521754,-11.198155738510835
54,303.35626188958395,308.40234739747063,319.032007560605,104.44305574565433
55,307.86266592037293,309.5901655841511,319.9965269961713,81.41721177339886
56,305.2994884290303,311.3988788660541,320.7213983158217,111.50446111162407
57,304.1097379971572,-11.078722515930863,318.1291199186858,-74.87113194943034
58,307.22990630194187,192.53563137322413,318.3580797397274,51.33861594681463
59,304.6934639587196,310.160759957005,81.24558910452828,-19.985692263171288
60,305.36092957393845,-11.58769033935691,319.5835603708693,-15.735912278383722
61,306.5736414855754,311.37204466928773,320.27311336267053,-14.143456238242862
62,307.77838857212197,310.6546090976552,320.6215992875636,-71.04869229107351
63,308.7233775039844,310.57168270650766,112.42210853535084,-89.74879956501684
64,304.974824093195,311.9463044975297,19.27095875981506,67.3438660267096
65,306.83380942444575,310.65660097231137,319.40974960077335,-11.399719243913523
66,306.4050670532998,309.9649559037893,321.16252244628396,-72.37264953252968
67,170.38354323824785,308.3543471810342,145.16387368350163,-51.263880892621266
68,309.03590379530505,311.234003148733,319.46367327248737,-87.257963847305
69,308.03169448197366,311.3489564460769,319.7654647974494,-18.995161043708123
70,306.58328234362426,310.3393944360868,319.58721434001916,-22.47876348679854
71,307.11495567157414,311.0043143392408,320.2421073963826,-7.657261071197524
72,306.6801742183284,310.1988615582592,319.62373827548987,71.37167057235965
73,306.1254432932307,309.41700040814374,318.99072512028505,-36.18453141430532
74,308.239498400625,310.93999100306297,319.1660966792303,-9.187188263594521
75,307.80329114761736,304.20257754140573,88.39511375416066,-32.63014762887934
76,307.70152361087895,310.38561220924703,321.0132688773839,12.662937260566736
77,74.91426971246042,309.931619855259,19.86913602047602,34.78996252903562
78,309.4440187384053,310.3993808183828,95.90437141483352,94.58809935732327
79,146.97291684275655,96.03847145720124,319.16824253754464,7.645092409393129
80,307.4161863063241,311.1390373259049,317.96946171365477,-27.138139606721495
81,309.07168643512045,310.47783757051076,320.3316047560633,-14.121903763867806
82,307.5937638242944,310.1121011187802,321.02382747039,-7.410558367574325
83,307.09275155706257,310.0230163865154,163.75852747738242,-81.8422617629841
84,308.12569937970545,311.30057254663814,318.79289622645354,-27.253945183527946
85,307.99524372531573,309.5910162855206,320.5755065632334,16.20352235483884
86,307.8415844157259,310.7939252182256,320.70865943103826,-35.329695617782676
87,307.40076369768923,310.0752081156998,319.5152923111857,-36.35451997643678
88,306.9857831468887,308.6607022033515,319.8893513805054,-4.163138265080775
89,306.9877954441931,310.58088855171263,320.08118377392225,25.326976904666054
90,307.8107649969779,310.3899808631263,320.9354765136602,-11.455425202274512
91,13.160965317447278,309.73128353118915,320.2987844784444,-23.005059960099857
92,306.13965391441525,310.94422552154265,319.34910541867083,-54.09954697987554
93,306.65620931007163,310.42458516108513,319.38698466065324,-15.553919609529302
94,306.3312660751636,308.16756850972985,185.6993241036473,-21.396824745993385
95,307.5932568002897,3.6578316937495714,320.52420489614843,34.359877443302054
96,305.2119503582278,309.41642064249805,319.7621465666887,311.34056270303614
97,307.3091938702011,311.3880930890893,320.53806190059595,170.2022186162116
98,306.8266904849477,311.3621087216881,319.8652752480739,-8.709338099504947
99,307.55378847675206,310.62051293591617,318.058282852636,-75.16156196239902
