,"Gene: (280, 2)","Gene: (303, 3)","Gene: (466, 2)","Gene: (303, 3)"
0,313.8118002842418,-57.76973879084975,19.835179221606438,65.18687919971975
1,314.4680282389587,-55.5384764872481,102.25555364881166,-10.096669827350198
2,314.1639172092991,-52.88501271465315,-63.63349161115506,-33.54375610353439
3,312.35581810537815,-47.49630668676349,-30.495069178390935,-12.833932810088015
4,313.86585394402164,-53.41454455156474,-19.785713385938905,-13.49774944680182
5,313.0675321107677,-53.97973570139281,29.574292272776432,-4.088247324911748
6,313.98898206501514,-58.10212397958984,3.8026658907328112,-15.036726536961567
7,314.8965134009878,-55.95852336029555,-32.069393489510176,24.045713115961277
8,314.41730226620086,-54.00983747761726,-26.752784886906866,8.100753546508855
9,314.54877177785056,-57.770406337094144,-49.48137009693901,68.70393774594226
10,314.63339550826777,-44.474646276662554,-11.249948623132639,-22.346490028589656
11,312.8929689963934,-58.67640182752899,22.98929544419414,-7.004972305585667
12,84.11027963635036,-52.67489441764647,-10.870083467924431,0.5647519214036691
13,313.73951109009477,-54.0171868808835,-3.998516060349928,11.499227523726418
14,69.91732062724554,-55.54095606302395,-10.965996214655561,-27.01305018088847
15,313.03271107719536,-55.940543673419405,-4.364341970078144,0.36287609221450623
16,312.89269737525206,-57.63749300656563,23.77108660881305,0.9020980784112993
17,-56.69347602636812,-57.18593037867437,-19.661879680608692,-3.8338546409565595
18,313.92517778195133,-57.85034475368022,-15.854066315479159,1.5210996174003526
19,313.92594056367415,-57.21594777177703,-1.7940777509817991,-8.358042795550531
20,312.39177545163096,-53.443356783146065,27.46170477474925,-15.844144830095416
21,314.8495684193573,-59.98084158093391,-5.702942270198221,-1.1754955612898499
22,-27.401410096422538,-54.164252783247214,-34.31323305900226,-7.108986842723908
23,311.9106428037006,-53.06844694399518,17.189575539158398,62.324112671935325
24,312.33425640045414,-53.87855484690487,-1.5225819261129914,-7.769325380982593
25,312.8007460956138,-57.96369989417281,6.340914768871286,-13.314369457572411
26,314.79259408969824,-53.34911252691959,-17.047901422329005,-17.60112477105251
27,313.9459959038188,-54.632678238060485,7.208039795911077,-17.899597857748745
28,313.25246370626985,-59.59214153580028,-14.922784670645015,23.741860537436054
29,314.08276577149087,-59.11702902392741,-23.546851522087266,-32.33772940787276
30,312.9880447235665,-59.574982774857325,28.152675845903673,-12.761598434955161
31,85.19373772322214,-55.45594884502578,16.690722798435587,63.549218346834294
32,312.7821631417533,-59.59182886085599,-16.28863975186566,-8.868150627707848
33,116.79517027752567,-53.54824547891488,6.835799307402539,-8.528721080314426
34,312.7260181962458,-55.72584006388255,7.7112913914178876,-7.143546276199913
35,312.80229953606323,-51.00481414496724,-17.307392727995534,-14.067160982107964
36,314.4711199660152,-55.58942024863819,-8.620496145446936,-16.12567021228344
37,313.7826635584806,-53.561472606148854,-38.344383533346004,10.239749268676817
38,313.88893648904696,-54.37151634191721,-17.80333620342175,-14.951323542418564
39,314.53241351166145,-56.245920422399394,164.96203669184592,-11.72101035982223
40,315.00961911662864,-52.67032966511565,26.32818333330239,-12.923746189913274
41,313.681024023318,-55.705379689231044,13.209671678025245,3.5807965972214078
42,314.2780293993546,-54.02753790988027,-3.6623008411638693,63.410189479408444
43,313.75846525666634,-53.80853630756854,-12.599193862636312,-10.894318137764202
44,313.17376044361373,-53.84459490690515,59.85138405963184,-31.272212487417562
45,312.9298450226158,-53.411114408114315,-39.07520294613204,0.687066702579699
46,314.0718308240072,-55.83178783598869,1.5170034202607496,4.83646494417107
47,314.31096518881577,-55.22900358633141,-43.088713885292115,21.542201793767234
48,314.64365306449395,-55.51626538485349,-46.46942924247157,-12.828443275513067
49,-69.08691390753972,-54.07170789142433,-38.32973240125389,-7.473412979473707
50,314.72127881311906,-57.989226440417625,-30.311456031580775,5.016354390825782
51,314.4002339014196,-54.02688464175715,-33.40400619735371,11.73290077365138
52,313.6444218820426,-47.60602107749153,-8.4398000484031,-28.260570480407438
53,311.30637926821953,-54.26955301768394,10.138209973112254,1.2747474653476019
54,-51.03968515546279,-57.78843146639182,-32.843490025255136,-13.115939673154813
55,312.17333919358407,-25.845312872765117,-26.58937038782345,10.158603215931237
56,313.43014973429956,-53.7396195361733,-20.418292090846904,15.087798547493179
57,314.5735386126319,-54.76723314364988,-41.556884035228485,-1.0003944284809307
58,313.6296771369456,-54.944821114428194,-21.968570986322476,-27.61294487220357
