,"Gene: (166, 2)","Gene: (280, 2)","Gene: (243, 2)","Gene: (280, 1)"
0,319.1529883972493,-15.568661051119818,-21.07546772571169,317.018400403009
1,320.10677171873454,-23.919585797493014,323.8221609272108,318.47361084926075
2,319.2157841106167,-12.222825727200288,323.17490229009627,31.916371451252104
3,318.98837370938946,30.627399418594223,324.15956663584944,317.03060010902294
4,319.8425878947007,14.741722379830975,90.49752325429674,318.63996639780856
5,320.4613922808701,-36.70615726362169,188.78062182013088,-31.55776091377308
6,319.77276706265224,-12.68593629580782,-56.571048284628574,96.91982575665017
7,319.2527540056639,-37.83163802729554,323.60873935960745,318.09263121403035
8,319.62258839158346,30.261435626034512,132.4266344036887,315.2785836380243
9,319.86646410305906,-51.9412297283104,323.98236722507056,-36.79916027777334
10,318.85323945753186,-14.909458436787304,323.16919982404704,319.00983029259817
11,319.924331695698,-13.078527442796826,324.73417720564106,165.78492144319432
12,319.3539250814793,1.047003804956006,-45.01059926534534,319.14793946081284
13,318.9755408229733,-23.693758133900644,175.55407511042034,316.5795201531341
14,320.07713162749377,71.5845881915165,322.01357983975856,318.02316794221207
15,319.3570698869267,-3.808370054469762,-36.68960990121347,317.7346814639361
16,319.24984365177556,-27.36284748871215,323.37066988321675,316.9491381710074
17,318.7193647252546,-6.210468810463041,322.6734584326969,180.5333793566673
18,319.5185133556419,-24.83521987523173,317.9195027084556,52.306561998220445
19,318.93748387105074,-24.38455131759791,324.0538570993479,81.09931427003193
20,319.87375848985073,-34.664160997184624,-16.737776014495395,317.66540440931436
21,318.9861150552935,-32.08672888029702,-6.837008406275885,316.62615272721746
22,320.0715743177271,-12.884727352017876,322.33383718617097,317.6349726359668
23,320.4548462902843,4.46606905007134,93.6292981382054,126.02859758456196
24,319.3635707557945,-15.040709528679201,323.6157618131717,314.6535576659667
25,319.4003146602067,-32.615601223062086,62.39633813630559,95.41889231583468
26,319.4458214738599,11.652120412805985,56.859337400490205,316.3452832365855
27,320.0419336405817,9.762758530221689,8.466996814803508,316.2675278262177
28,319.85351559407525,33.52497733376137,319.949257502052,316.151220535734
29,318.93899538313957,5.802412856579153,323.1805357656988,196.0679141509367
30,319.9765832776206,-36.792781503210655,20.728383290801133,318.6986920398585
31,319.79427513364226,-11.083894344602996,322.87471630464734,317.38650547631494
32,318.6322624307005,-28.455913611577373,322.97083406626854,318.02678268428696
33,319.9414226645336,20.319434501521343,324.0757442331432,317.0741013408524
34,318.8836756191032,-14.706042705989773,205.46008089710193,318.85377825028195
35,319.509986888597,29.864288772596353,320.10461288234296,318.3309806528435
36,319.8046117354125,-27.9014963383772,77.80351212480505,315.48408418553277
37,320.1099667311308,-41.43999970575173,162.60259591007383,316.10025575419183
38,319.1331944337197,2.4826287301627588,323.6906198373505,197.22573021092506
39,320.2003055228865,110.22978728093796,81.17946149011823,316.9656247495486
40,320.06196641210585,27.468325467616282,323.59809467238284,16.17070073111806
41,319.5984682606301,-32.61646620406212,321.8434327792255,134.22108686421757
42,319.54896170778267,4.211303848467736,324.14701337481864,316.13524377110804
