,"Gene: (155, 3)","Gene: (280, 2)","Gene: (155, 3)","Gene: (166, 2)"
0,0.7100288967099289,315.35383884466256,-79.5555043117783,-32.47489292609829
1,-11.072219315722563,314.8448615219567,-85.0835152430391,299.336599833003
2,-66.63257869736806,315.3117472789749,-78.71093167756088,303.806499454003
3,-92.52180794149109,315.28134491636473,-78.35946228537178,303.5226960434321
4,-59.962771090677016,315.46947271736695,-86.04481768686004,304.515704392293
5,-70.6779254780418,315.83128112906013,-79.4561975947823,302.234411484613
6,-17.430939174696974,315.27969532752707,-79.07268168965166,305.2136841552834
7,-80.39167639579686,205.87299988446244,-82.15257682686831,88.28355311768647
8,-66.6570223096044,316.11215813791426,-85.64657102994306,111.22807199579933
9,113.80708719424976,315.035124471716,-85.24093447232987,302.5697619610979
10,62.833792267470756,315.2619093536359,-79.66444446491177,301.7378228188577
11,-38.40522427444171,313.76650809820694,-85.18800426002483,304.181027536313
12,-56.31637029291533,314.9426217736459,-85.9467662288923,21.45245769651089
13,-40.09412719963211,314.535882968611,-79.14317584277256,302.6714954713666
14,40.031311247847555,315.36503493371515,-85.5435804694172,302.79398431864814
15,-80.46087056248604,315.58276849644545,-80.53537823405202,302.62377701346156
16,-56.833212714265436,315.97182450599075,-79.33086437454465,304.3203724308834
17,153.3426329374326,315.3730802030955,-79.61667701487802,305.2964617426439
18,-66.18692210062193,315.41270191854704,-86.91304943756428,20.944979219140436
19,-63.69148007113301,315.2211776068766,-78.6867371778501,302.3554849832652
20,-44.87252259905856,315.1937146559865,-79.70336736639656,303.46505762232687
21,36.562958742477065,315.7007357144725,-85.05598911158789,60.0138022185001
22,-58.8337070727392,315.94447776731664,-79.0700274786739,37.916457032366964
23,29.64950620510345,315.1088565713566,-87.20166042016365,88.66465649753931
24,-54.75195766905272,315.7438419632718,-81.57465927426047,185.27611262209263
25,-2.312769901652871,315.9300763995175,-86.2286260755589,301.99880027697947
26,7.212783697839981,314.305329862034,-78.80864289505342,302.73000107688387
27,49.31935315761635,160.4532872541643,-78.87734517914386,301.7008600766598
28,-91.83291174455111,315.252632196171,-79.86941855111847,91.75726763653722
29,-62.83460872896498,150.15191030445925,-81.26121288494218,85.08942169541805
30,-59.93046368285314,315.6849618977461,-85.75836170126877,89.7217902265528
31,-18.87923277601047,314.7196578637608,-85.73033002924183,303.2937031684816
32,-91.52251980134099,314.7913948839701,-86.99317106662981,302.0644371415392
33,-61.38248045548174,314.5846398828711,-86.60392245805372,128.8159216878454
34,-22.675116789161336,315.3098018298652,-79.89378624024665,-23.399929458015123
35,-53.68956743409392,314.72295656835456,-79.05773712917612,302.1072188926994
36,43.26148802757433,314.59728023081647,-79.27113740744244,303.32585733702837
37,-66.04889132852766,315.5192222431875,-85.97402274680812,303.49477381821754
38,-21.039284423936152,22.205937690230016,-81.48956189719735,303.1386206793803
39,-71.81038497586374,315.2571255197304,-79.30406920249222,304.06941247173455
40,-64.03456831368368,313.98479555727016,-85.53117745941434,303.4994503066695
41,-91.4033779712785,315.50055628222736,-79.90314361034334,304.9620689836917
42,25.396313018670853,316.10886437438603,-77.69840693942608,74.27520702810875
43,1.8746802300067884,315.6109539649527,-78.64566465485983,302.4945732026113
44,-56.28627362465889,316.7272839009561,-79.2560918134981,303.7630505438785
45,77.83011563176669,315.868426845813,-86.61554318615634,-23.95088751720081
46,-32.50326932019861,314.9344713271718,-79.45248584823476,302.6161628763648
47,-93.55909631660239,315.70912069890704,-79.41620151633211,0.444282550676661
48,-89.07303511715493,315.47361569702343,-76.86002385555715,149.49100965097253
49,-5.408270563954446,315.4601449056304,-79.1763908850211,303.9013484936229
50,-81.44981324507108,316.13052343935306,-79.16777012164108,303.06538941574473
51,-27.634372000299805,314.89911408037307,-79.16357035839441,300.78375808283647
52,-53.71660156691338,315.22887627521425,-79.0920606756991,-2.404737629079861
53,-77.11117445386016,315.64659972465523,-84.90107137426449,69.35534408329312
54,-61.04210924493554,314.98432548596634,-79.38275489029482,161.09773516931506
55,10.30092772458137,315.2530862464139,-79.44028540214697,303.27689627332154
56,-54.658039102406256,314.9882426098332,-79.33743017712355,72.98028931346434
57,56.21556590305721,315.35112615893587,-85.27944206853239,302.9602268230452
58,-64.75077839320124,315.55827387891225,-80.32522452155013,300.54055376913806
59,25.125590117325032,315.25355655563396,-79.47582804855548,41.187222016341366
60,-47.84422802380288,315.79745593141257,-79.3235938721088,25.35168016063028
61,-1.6514491627018657,315.0513587859046,-79.78248498079755,301.91350253824913
62,-3.99458924346726,315.1137674394751,-80.43387020347258,124.15037725239651
63,-71.7004121791143,310.2864307667034,-79.50642716135106,189.6302028043184
64,-38.79532515221963,315.47961247872746,-79.32569975293266,304.041921751905
65,-41.9602197928899,315.3459963428836,-79.86089131863726,304.26230502126765
66,-0.8266977503934356,314.89897968471126,-81.50014650717634,302.7076716982926
67,60.64314052499725,314.9558291947913,-79.50255073305075,302.06772661538764
68,-65.92306191036485,315.60372763435873,-81.12431500706013,303.76544067864273
69,-70.03482376276764,315.3545088275558,-79.54139039292687,-0.9504254874066334
70,-13.692246948582778,315.1632143870798,-79.65113656080857,303.12902787181724
71,178.68369486565598,315.93277855418256,-85.26478806492942,304.3997901683794
72,7.80630951721092,315.90218890084805,-86.66816546409389,303.7846986661017
73,-28.017181556053956,315.96209469581015,-79.3733961458748,302.8335782646975
74,-32.67068813051593,315.66693962278606,-78.94518393686828,147.19744433993904
75,52.99904748729614,315.65907005623416,-85.63341179347472,181.19251721440583
76,-39.97734645662829,314.8121771744806,-80.16441548913656,48.91091931226623
77,-62.33525539284758,314.96921107952073,-86.05922189268799,302.6847586344971
78,-22.9144983241505,315.7936941484388,-79.72188614399113,305.33581525308233
79,-84.48757905716604,315.6310313106876,-86.0316381378283,122.64718076569068
80,-26.012229605526002,315.3243704640815,-82.95416043089926,196.99206739311694
81,85.7692561193112,315.0631718366113,-80.5157519403033,21.549282100122056
82,-36.72339344858719,314.91206713794594,-81.36765483115576,31.205219798701677
83,-44.82620552464821,313.3903342395344,-78.91909941108786,303.4625333311865
84,-33.77654424869573,315.1750501991844,-78.56678628921307,304.2644498579099
85,51.052641371727645,314.7984800308918,-79.628835215376,38.008051547924765
86,-50.64353627386968,315.2969115382761,-81.49043956656602,303.155629654423
87,-41.51896203624953,314.81451812212384,-79.10989870731287,301.4552289339478
88,-64.48451489597994,315.07390380007996,-79.48071504698814,302.48724936861333
89,-89.66267888140679,316.1811479631821,-80.00820142055294,177.9767555395802
90,-61.570060188711054,315.4175950353392,-85.99760561827509,299.5745311450798
91,41.4132550424508,315.434751852882,-86.0602559349028,180.81087126426775
92,-34.028373342834755,188.9119682046861,-79.90277209524784,304.2202969653714
93,-93.86980860439533,314.5846414489746,-79.51985550925052,302.7494308131257
94,38.467470570409716,315.25373882141173,-87.34668779763784,301.3005389893639
95,-66.87513809267028,315.3383769013316,-79.46010149329034,89.09835017231126
96,-88.47630239797539,316.1374297303016,-84.99161777175624,303.9933122380741
97,-79.9754419074543,315.00201367716886,-79.03982257341471,302.93606429799183
98,-29.598030554729817,315.67816044483465,-79.03545652286118,300.65871587732295
99,-81.56083497368483,314.03946728603626,-80.17065280916937,172.33172830011551
