,"Gene: (247, 2)","Gene: (421, 1)","Gene: (247, 2)","Gene: (421, 1)"
0,-34.97834302571749,-107.52692354097651,-59.08670754150736,-46.71628300732443
1,43.32059018418394,-107.14886368920344,-38.89815803877445,-58.800943332730505
2,33.62504428790953,-106.86816052185682,-69.33845799676118,-25.866473201611925
3,300.04478614922175,-107.62627737032342,-30.72299195594465,-55.870989258936966
4,300.99935159107423,-106.5710893610778,-64.27872896152306,-46.5114844257273
5,299.4645715633581,-107.55484792758836,-41.635395762433106,-51.148154984458095
6,157.21035225013316,-107.52199081024341,-53.34302169236365,-46.87527565649095
7,59.72205369108434,-107.64297051485131,-42.84324369846659,-28.608259319140828
8,67.08899243951967,-107.25081922849958,-40.342498260048515,-50.93594623597591
9,64.84523970923422,-106.73253847616849,-43.287531872154375,-59.45430696631816
10,303.1988795355976,-107.63365280482732,-39.08332865170825,-38.52367652262258
11,299.939026449862,-107.52408037431663,-69.5822869827056,-19.41380886735199
12,301.41981173537386,-107.66087125403186,-36.456338734150144,-69.19723092472617
13,32.17919465198847,-107.63766178848284,-58.114361351046064,-68.49610214179322
14,-16.2033786805506,-107.52248178869858,-33.53150457476205,-50.87963162184635
15,2.5900837886932635,-107.65263003794787,-41.05823653944225,-48.37764953180034
16,82.58816003134692,-107.64327607985648,-41.32812168668979,-67.97788302166077
17,298.78819056007205,-107.80326097516281,-38.91870161900577,-59.32293393411985
18,19.86921446518967,-107.5575714449746,-67.20165432828792,-42.14309667999985
19,35.01512047727164,-107.77436910798588,-74.25570268787642,-29.27422299949461
20,300.41402183562377,-107.6361692014796,-39.7613899442244,-42.547856651460194
21,-73.17411815962754,-107.55700658385146,-64.15628057202449,-50.448651291452386
22,-40.49342992645656,-107.38595860391918,-59.853759112677174,-62.20785313521019
23,299.32631198976924,-107.42292332301972,-64.27801938420859,19.19597442579392
24,302.2016309612574,-107.39629331897821,-32.138835826593585,-73.95792034439745
25,-16.876187028687454,-106.20809805947418,-72.41402697414341,-27.29013149536047
26,162.81669751245448,-107.5516074606174,-29.04903199826055,-32.863266370918524
27,301.6305526184212,-107.52507066301132,-45.43091548374952,-26.748242485780807
28,-31.666193920158932,-107.87703857919325,-60.84900047834889,-53.679755841541606
29,-27.696512936762687,-107.55323640977095,-64.45316450100437,-41.89162658484347
30,299.3441773854122,-107.32727226672198,-52.42361385259173,-57.437477224002954
31,110.64127567533274,-107.64040381167271,-63.564300178943256,-43.302775677537284
32,300.22577312395407,-107.52276347510043,-38.66418545853836,-48.66808616496193
33,-14.960700725726184,-107.63214660175579,-40.43583496677941,-39.55181866766953
34,-40.52886166504103,-106.872602011169,-69.02724769385071,-27.60780347191472
35,300.6335452966028,-106.77029688820491,-39.77739737017365,-68.50438023492323
36,28.470098988132833,-107.63927357909643,-68.21911783317915,-32.28376638430599
37,303.05299262912195,-107.32575967670915,-60.8972853579548,9.208150508634475
38,301.48724065680693,-107.89126594874263,-61.47310015429998,-17.443405714798686
39,162.60266993119865,-107.64416213565381,-40.105151570345576,-31.73256380458703
40,299.9605003002111,-106.87715604969362,-68.12567354988575,-38.06617568400878
41,302.9400962723591,-107.65433155938238,-40.3571723221536,-29.64542182873862
42,299.85234451724784,-107.30436190084865,-35.882754588792835,-28.994735488047752
43,300.14753649196786,-107.64827736625945,-37.99535466723887,-41.55397103456445
44,35.717411605732394,-107.64296559533167,-42.33844962718277,-27.08546386301572
45,301.3904466026477,-107.5624277827867,-44.20003974322182,-48.8831982301679
46,70.55185401464635,-107.6547103791032,-57.41037201582342,-24.896312074642537
47,-1.6789034807602121,-106.90875728501938,-39.9280982899593,-41.504720921580386
48,21.16107051525114,-106.66206974402195,-40.99204052818847,-39.54805841293624
49,28.102985251681872,-107.07007897139714,-35.12212461088635,-57.7011107196999
50,131.16981095290794,-107.5167072892085,-64.61663153731328,-19.96089727737069
51,300.8956697445849,-107.56233459211296,-42.21243324532714,-18.644508171771292
52,80.78432410860728,-107.30409254887948,-63.3586245446663,-34.52427644000825
53,65.75339950404461,-107.00198314507104,-57.76878894958458,-63.08915867217135
54,299.44817936461214,-107.64980750291049,-20.39496853675625,-69.33221115988681
55,16.672619178416753,-107.64584834987174,-68.44692944231085,-57.517568914685455
56,178.13033841530728,-107.5219216931599,-45.30402172969126,-50.48224992559732
57,302.0049767268744,-107.88519614591635,-42.77207337176833,-19.830451255691486
58,68.88876306184093,-106.92792100495566,-37.09818463225556,-16.352342068116997
59,127.92095253434985,-106.90704740151826,-38.65460929084952,-52.01850906168674
60,8.560365756313047,-107.64190368008427,-43.88852449794859,-61.007278468176736
61,299.09403865747487,-107.64461054105001,-62.72808128778649,-11.40783310206848
62,302.17484707118285,-107.76848228567653,-49.240618146773166,98.18663774801104
63,144.44539341584786,-106.57232983613821,-58.80594329556467,-66.92101437662296
64,296.72112466837814,-107.3826797526336,-33.660703211647075,-50.03372757692515
65,185.53297417668767,-107.38611128631732,-43.03969690001862,-48.70384524027775
66,79.56526483470014,-106.59437280672975,-41.2700878921924,-54.174054562582995
67,-76.4997222638962,-107.55449294799256,-64.1989566865719,-13.527095202995667
68,7.099923786317248,-107.62651398373177,-71.68013591407967,-46.036924664663246
69,38.56493636903801,-106.84839564340126,-36.95679675784632,-11.389046213032586
70,303.80953672028556,-107.39109674409404,-60.72830833599034,-21.30458054298778
71,-31.536735551677936,-107.30308837548178,-44.09601647783889,-44.78120809205536
72,8.814849296292408,-106.87547842667003,-58.235668418877545,-73.20228836809721
73,182.55251603382925,-106.85135144378182,-63.781007096496154,-69.16625304567754
74,72.90332160141725,-106.75203564023413,-46.531894678395986,-36.57886302554208
75,-16.43854380041944,-106.84995428521994,-63.75039572153762,-38.364958601458035
76,299.7078513930923,-106.86786179495354,-46.46221420026194,-49.74976508379982
77,-68.91652678344506,-107.63643766523029,-59.524243307599704,-37.487507954763274
78,301.6191902744041,-107.32915662792357,-41.74860352269559,-46.692433786974334
79,300.90784410152935,-107.63862047223499,-62.42506675323969,-68.59607026689532
80,129.84331487623044,-107.65653130774635,-36.27013631810073,-51.665821228861255
