,"Gene: (242, 2)","Gene: (242, 1)","Gene: (406, 2)","Gene: (288, 1)"
0,-69.0540348274745,-92.73521325745256,295.866419047501,299.0842464609696
1,-81.92790991054554,-89.6906118165756,299.85329870732113,295.39435608537883
2,-44.56734557005546,-87.76101927486187,301.9887227262576,299.5437585106023
3,-66.79851402911716,-87.70980781710148,298.81853062692255,299.9573949265067
4,-85.31395798438443,-91.8947450764142,18.909110646369,299.7672974523572
5,-87.92631568108592,-92.55377802084884,63.141083035847174,299.3198942413367
6,-81.5253925976061,-92.68787785816751,192.2017995971304,300.72104747009325
7,-49.913820892447575,-91.31606471374475,40.839652334732904,299.2100372147819
8,-57.85037500377187,-85.83569128269889,301.89954417416993,298.7974533632012
9,-68.6876967470348,-92.3092719264645,300.20790279043376,300.39330840986065
10,-88.68040179602802,-87.37360389691777,110.80750883659164,300.7069286451253
11,-68.25173387650369,-92.4290660726608,300.43411420023386,298.54582320626406
12,-83.85725267574968,-92.33732181743844,75.60275497677551,83.35306437436378
13,-79.8914608872862,-87.72234134820786,-103.97834134496438,299.8542097692975
14,-86.69022629422074,-92.50393496498,136.8862250239741,298.40798820751905
15,-71.44995095012212,-93.38574207023748,300.31670215029993,301.375950485669
16,-24.824610812324977,-92.43783897604109,5.610459866533063,299.5367448783002
17,-52.17974279068569,-93.98485629911784,37.03448468371619,298.8992961855031
18,-60.05853430034326,-86.68202309701282,120.66178531414218,300.34640965854885
19,-76.39608946578946,-92.65065221745677,88.55734672701345,299.18230109546107
20,-62.24318087005462,-92.82110293921579,298.95988325728405,300.19803817588854
21,-63.80486551736002,-91.34721303283919,-17.58447503574331,299.33577849104495
22,-72.89177184620807,-80.13130155217523,42.82114360748153,300.3409768642071
23,-73.47938812696621,-81.42949746768238,299.70851254661306,299.73660152268747
24,-57.137572150001795,-82.57776080112595,156.74311780308238,296.3279221103545
25,-78.6729719850182,-83.7571284036804,11.833990507814121,298.4997610702788
26,-77.283230109867,-91.91178353362794,299.70894744099223,299.8589490396678
27,-75.8477123344649,-92.04200692477512,1.0031211668834032,299.14988769987417
28,-70.93642215666853,-88.3729820325567,300.4024990783021,301.42397303447865
29,-33.492253385088034,-94.62886213468387,111.59730145069423,297.9378755013764
30,-47.06763075637229,-92.41028897057963,10.530359997570528,300.35707139019604
31,-50.367643256129554,-91.88433013165029,4.063175569223802,299.0113811245619
32,-101.43350253357707,-92.52629443660813,37.561444313161644,299.76351164955963
33,-92.95824936434627,-90.98029116350165,131.8593717452639,299.34928818764325
34,-54.93065454020617,-92.49577408011754,60.95689453646824,300.0419646814339
35,-68.943045524545,-98.22708916498969,22.627014536232082,299.5289276421233
36,-77.76136148231716,-86.85716696338045,71.32020851351035,299.81744117750475
37,-46.950387534371615,-92.46880641745652,80.49381404379616,300.18987015111077
38,-79.62231079091566,-87.904796677916,31.348980902976535,299.69124032785567
39,-69.74123379859853,-90.57074210933627,50.72199750970424,299.62818072219653
40,-75.9365139282805,-98.20205444714583,171.24329376961856,298.9212226504133
41,-80.07781457981278,-87.14064888976716,184.08299116369506,297.74031882013713
42,-78.09797674346154,-92.63999864145833,83.791102703902,298.2298604834562
43,-85.12311053189387,-88.08790573747828,128.3141608548311,298.50608021029154
44,-70.73074517281073,-91.98478763599383,-33.339464492543755,-91.91328197174178
45,-64.50797330412621,-92.20385539285776,300.46485815485545,299.4913349227798
46,-74.3434199938541,-87.46256342790028,71.41275312516254,299.20772251139454
47,-65.14283504656255,-93.19018086761733,4.544971041927283,296.19373536411706
48,-66.59118864237053,-92.28231278259602,131.87580273114455,299.3695942001017
49,-73.55911062490254,-87.13967236468723,34.35407543102815,298.5407375501344
50,-68.08052776323603,-87.4920701530315,0.3315646777243586,300.24878088724756
51,-78.66557137888064,-97.29638345641828,47.36473044277923,299.6309278817165
52,-73.0407227519134,-92.51011527173702,-37.13746491807651,299.3093663664308
53,-74.22894112847167,-98.20006222536664,-73.77261103868794,298.8548731335129
54,-78.9668175105732,-88.00066102123338,-43.42908757473653,298.9386718067845
55,-62.02610404504247,-93.98805707350931,39.71247105659501,299.1711218934481
56,-72.50960749950757,-88.03527121945781,301.20202317859565,299.60307276975465
57,-69.43811872191247,-90.25914627257362,298.86729139801093,300.73034781698686
58,-48.52158878540814,-92.05586792347394,70.34602908597603,299.4074975012192
59,-81.18156984872812,-92.551805606951,-106.29823053902822,298.4359631256722
60,-83.75762669093221,-92.52656139029686,103.47074977376633,297.6648625163976
61,-78.96109714872543,-87.94404125869026,169.10557962841136,298.5611833687383
62,-77.44537474662032,-83.90279420181054,-36.931719259592356,170.01125024536185
63,-77.9251860711326,-97.22711502052657,-5.008148355986762,299.89564509505044
64,-56.86098892980445,-82.80014296228066,300.7029762483719,298.73762109159907
65,-83.78429959028958,-92.6758915020839,-84.53137522655103,299.4749967411494
66,-35.0924412968083,-87.4510757539266,299.26513177243345,299.205985277348
67,-70.37696261557254,-92.65987825735053,100.49822802556321,298.4416208735793
68,-6.490548854121641,-92.66565714265221,132.2673206819339,297.1960286357639
69,-80.39266653826769,-91.72100023747515,114.5927786139926,299.36420299053776
70,-64.67071086985185,-92.21863679645087,300.98371328416357,299.52747427086547
71,-56.83871546191163,-92.52006505091799,74.5214059196089,299.4726819965297
72,-49.35212544631715,-95.2808446444422,83.8812779849001,118.0864391724821
73,-65.5692797096934,-93.62982963275351,298.5394672970761,300.614373839427
74,-79.2731149753599,-92.59991341489305,300.46455552946503,299.6586029977667
75,-66.36403964044901,-86.67387339696289,298.8458393625456,299.71877379470857
76,-77.02913750879807,-87.72397482084732,300.713644892143,299.57477961727926
77,-85.35755289312249,-91.60464429929822,-31.491236239405538,299.83389359639267
78,-51.27441291115031,-94.15440216672668,301.68804565542774,300.38314165086337
79,-67.86538880810991,-91.01643100927211,298.71960871798734,299.6480999745883
80,-71.81242206901216,-92.4871947156409,-71.45286005859201,299.57521820500403
81,-100.57040045568223,-88.11443943741234,300.38448513126633,297.25182650536334
82,-47.230522146089,-91.50188931632104,-37.44603066707901,300.17866905810854
83,-57.81616736122659,-93.72530777788037,300.9371158421312,300.1628918246149
84,-88.39420906337568,-91.72985165667814,300.1573260891139,299.7468237981905
85,-64.62854677623292,-94.00940441508156,13.958921634787842,300.63139121233564
86,-62.383089108992216,-91.5347588345365,182.52916069733004,295.7299100212874
87,-76.21492396629324,-93.60947579766747,151.8880760122498,298.91169669655125
88,-64.05204805646153,-90.64000053456053,300.75389906377114,299.4236006040212
89,-57.14702608918555,-88.9356452714689,4.127991658386293,300.06286462486975
90,-78.61190361919068,-92.72387944647235,35.454935108158764,297.4110281325359
91,-75.02347885435755,-91.84115826544725,-6.877728197004572,298.349385513177
92,-35.16053516174503,-88.1934351574313,-25.041865818046574,300.22091820362726
93,-67.2679848642214,-86.98263798652216,160.93480213550316,300.9140961661126
94,-61.33150628229482,-88.27856133469086,-10.027312873352443,300.04206429138117
95,-61.70443459332379,-92.60048115269902,-61.10772827020553,299.2331165217555
96,-66.65104572110337,-86.59186726509935,18.59956783014401,298.3002441048301
97,-56.15570702637951,-92.35367728545702,42.80834486512737,299.3267244973812
98,-53.15445674227205,-88.4016609254085,-6.6611692753916,300.0645711012349
99,-80.16501535060566,-93.93894412220052,299.28030797701024,300.1327788587681
