,"Gene: (411, 1)","Gene: (411, 2)","Gene: (373, 1)","Gene: (91, 2)"
0,314.5720660961891,314.5772878457151,312.8838610098221,278.8116351285879
1,314.54945143343866,314.3692948977898,-7.375952267791149,98.81124157143117
2,314.26195658064415,313.4189078106452,312.7715785791638,-51.302612599922035
3,313.75120247762254,315.3560371393546,311.7735715836509,281.46611223560194
4,314.5400603527083,307.68719472560684,313.0595626073227,286.3869398828627
5,314.2871826154843,315.05267670759895,310.1923012164609,284.2002077952037
6,314.3663327610558,313.69233743846587,313.841794934955,284.2629274004592
7,313.6774404166342,314.52454746914964,10.96443902464884,280.08642020740086
8,314.32239693147943,314.44426439201425,313.24135565898115,-19.89046438452303
9,314.44825387329786,315.342817517417,8.809544913260666,282.7218039571709
10,314.2560479742267,314.659320846917,-32.19601146952158,286.0288268630685
11,314.83973681769686,316.58123618381063,-48.34780391532448,280.8522711864896
12,314.2638479852869,312.93184073773494,199.88485856850423,282.5234709250964
13,314.2764388864326,312.0160897671785,116.87705692455506,282.1237147524395
14,313.9338880132544,314.12236581689587,314.31227790345554,285.1993705877213
15,314.44044487214927,314.3244422204141,312.90964211869783,282.9684155509936
16,314.29935573443436,313.485641244414,-18.88165867246373,65.01884167662806
17,314.41737442174076,314.19661439509,-13.340311505309487,285.0617722330576
18,314.1210803988841,315.306157400773,-5.521470555844147,285.8111043789794
19,314.54130638778366,316.28548299008315,313.3083592529589,282.4802015829918
20,314.40285943650457,314.9824105852423,313.91922525268757,285.2623384845463
21,314.7744407318032,314.17484500414594,58.83091657444933,84.6855368876561
22,314.1962003767939,312.776815992173,313.58951262057366,280.94050636166276
23,314.2771869899653,313.832261969878,23.280502335776973,152.43959417145678
24,314.39363056321446,313.5485552394188,312.5318138890028,284.40559730416965
25,314.3579159372354,314.801040746826,313.8716349520468,286.6562945795532
26,314.26024559452696,312.2257763805352,133.10522052914567,143.0706284762476
27,314.1738053215338,315.3884281264703,314.16023365177955,281.93545196608864
28,314.7473441765927,311.1373798606578,152.0563904606025,281.5468716014256
29,314.1853490091149,313.98430547415603,312.666299637444,283.32865148716274
30,315.0418479953775,316.24392530563716,16.5562932730887,282.39096185730557
31,314.26536452165925,313.7163988478323,-56.41492625675266,281.39650512777445
32,314.21438315988075,314.36547190117534,36.26302578875374,282.45390518393197
33,314.83295230626055,314.38624186302184,9.270665043322921,283.87262696832005
34,314.72657799445494,315.2302610392074,59.48016253970749,280.9994573113487
35,314.04862423504784,81.16497862311442,312.5258667512586,285.05065690219647
36,314.27537565817454,313.75815352767887,0.3739828996683201,-10.801819783786982
37,314.2012474610834,314.5607458367334,-0.7792253565364149,69.91117437938482
38,314.3907090979615,316.03440097281526,313.6711353371851,38.36320061706681
39,314.3441865313916,310.16323714638116,54.2307393706829,285.0369547612074
40,313.81733191632264,313.4979414856033,179.7423035581163,280.081548837717
41,313.96508954598994,314.46042543455724,148.6851690161305,123.99626326762001
42,313.57730336021075,314.263732281564,-18.578844300548127,284.6606679644719
43,314.3757460987724,313.1673773546977,312.16004825898864,280.2918977102735
44,314.38161228799123,312.54509985463204,-36.65151372916718,281.80974331895675
45,314.3010696409964,314.272856173512,311.98958316739026,284.0229671723935
46,314.13218479846586,-7.573059988142745,304.0541462920098,35.21335082502452
47,314.17256764464724,313.21892777867043,77.6016994867056,1.7836111560547323
48,314.34537918252465,312.9342908771624,311.54015583223713,124.19701846571874
49,314.6578741701992,143.50875293720972,314.5539717995526,286.8967147835123
50,314.1967548533109,315.06460080662197,56.69006239804037,281.08052930695845
51,314.07681547329497,314.3865972756035,99.29755362665205,284.2788799837404
52,314.26668252540776,315.67413730596,313.8001993017546,282.9873649309459
53,313.7020202642635,312.491026480427,2.4558730405138647,290.62131149101026
54,314.3210104611236,313.8759590177558,-8.917589049580329,20.519940448526782
55,313.95356988247283,315.138570160665,309.8759762503011,105.11234267045236
56,314.26051067668465,316.0637952201093,30.361420288280897,283.209504420458
57,314.3583799015431,316.05122564170995,140.03023693624303,76.0771560309652
58,314.0533038303922,-62.02242785365823,21.94895770071693,282.247178940219
59,314.6509307435005,314.94695828738577,119.22818285390309,287.769275764683
60,314.38620942773895,314.56960277146896,16.97920752954421,288.977943132975
61,314.2566241145698,311.4748238452081,-7.255205035015095,140.59975693899966
62,314.2764701347934,314.13354056662155,155.16366609854228,286.3062691973541
