,"Gene: (500, 1)","Gene: (250, 2)","Gene: (50, 3)","Gene: (128, 1)"
0,317.709035379672,-96.80060127415943,-130.83546149392438,301.41927702263996
1,318.4138522356228,-96.32155917189642,-132.40109245265754,301.4995462588316
2,317.0682402281926,-97.5313529988223,-130.976476108306,301.7906986474743
3,317.80542513999416,-95.62168659151966,-133.41417444387608,298.13755053394163
4,319.28770552697426,-95.91488098444154,-133.4365595838416,47.5887938699087
5,317.8967822341594,-97.47672199199162,-132.8397541887395,301.71551179574084
6,316.52344951158074,-87.71965833019868,-130.16247147222902,53.46402812215166
7,317.77260221901804,-95.4304919540744,-132.8282871157451,299.63198192661343
8,148.188430790986,-95.91974691550931,-133.03483386303753,301.6236984394773
9,318.6795985068718,-94.8602468007685,-133.0542699790291,297.8473136290298
10,320.0753088185872,-93.65177175345084,-126.681950840512,-37.022461137603464
11,317.52307042155076,-97.7980866125704,-131.08186517910605,299.4001623907401
12,318.4626482146743,-91.13980190312179,-133.29586116774342,116.41190974060902
13,150.3604386253288,-98.79674081381162,-133.12206094794598,299.7039417350044
14,318.2262903894389,-96.29810226148615,-132.49912498490696,301.2042990783358
15,315.86116983626044,312.6413122927654,-130.95751665874826,300.69547204525645
16,318.40399841285756,-80.67133211528882,-129.89078912212742,295.903950539679
17,316.7944325186344,-96.66709305169434,-132.94347012183442,300.6929655959006
18,317.71517938628256,-99.53289000755952,-133.2538208248023,301.3669681900245
19,317.5501755796213,-98.42694741972102,-133.04841690903584,297.5412518377568
20,316.4407901102063,-94.8752163573106,-132.51333519598865,299.3732454119079
21,316.7216164802169,-88.547503114804,-130.203123800761,302.38033909194746
22,318.64459766940746,-81.16828023860045,-131.60723094783324,297.97077667214324
23,316.7415727057784,-90.0558376667588,-130.22974213270714,297.18162835772495
24,316.56430066327835,311.31515887536756,-132.5839863089092,294.93318868948455
25,317.9487574433132,-77.71313651449273,-130.14428604472343,145.14909778636724
26,316.7764744383297,-96.72596604279103,-131.46646854793954,301.11793803984045
27,70.78313437657295,-99.31626256088384,-132.0623761633626,301.2003090330576
28,318.11788428310757,-97.6127651606348,-133.14526176342318,298.7707576381402
29,316.8185880409163,311.1044125817962,-130.89371057704128,300.37066217315356
30,316.0502078206854,311.7882777777639,-132.68150702328413,194.407753413457
31,315.6360995253658,-95.88055720721309,-132.98512553372268,2.164618051632587
32,316.0366812842592,-93.85364917602017,-130.98016258720153,118.3145455438812
33,318.1281499899893,-95.77700833778208,-130.76686337460904,300.93061220915814
34,317.95471377395717,-94.28887193937817,-131.82938039620754,-49.968944956156555
35,318.74566949271315,-91.34602469335931,-129.98230702415444,303.2406044006416
36,318.3468049911322,-86.26984406734569,-132.69289837942662,300.95373642672894
37,315.7928958446256,-90.72062971235067,-130.02730468723325,297.7868928131113
38,317.60510651102754,-97.52265468006487,-130.44956138967567,301.6236141335712
39,316.21601129815457,-96.73544086827586,-131.48467982009012,299.6355769654563
40,317.06506330837044,-95.42475588975645,-130.512393210956,300.5445560186341
41,316.4452452869461,-97.12961084054969,-130.5593768547144,300.57048261588386
42,316.4855430118251,-97.56333115167543,-130.9696732919325,173.10867094864125
43,318.5265389847041,311.73726318502275,-132.15985310478933,299.5507315505469
44,317.25315006878014,-96.53869829690953,-133.10289610197893,102.93511665961887
45,315.369472805067,-95.04711538838222,-130.56674903407253,300.27181810971854
46,320.04695773992603,-91.47854774459374,-130.60509813948602,299.1658234536802
47,314.36164786735554,-95.06777981307994,-133.27343490651856,300.5279410699219
48,319.7810949759606,-99.00480700841545,-132.10669364135086,298.10657679848686
49,319.11800849163,311.0618479966526,-130.89735845555083,299.0646871469626
50,317.4017582011181,-67.32950551648253,-132.96962759815204,294.6292213215089
51,317.5230496104335,-93.57377535574946,-130.580140849527,300.0799325753495
52,11.147336024593983,-91.51865671393027,-133.20037180991292,302.586020557485
