,"Gene: (500, 2)","Gene: (250, 3)","Gene: (231, 2)","Gene: (286, 3)"
0,-122.21035228311581,-116.19693796722655,-72.79411934845692,-116.41841699389803
1,-123.09468555272619,-116.19915957366553,0.6405515396435106,-115.96717930141403
2,-125.10602419114176,-115.96352963396535,-28.09352016286357,-115.85378839807959
3,-124.35375624414533,-115.85654842623573,-56.26143583454506,-115.8620577259275
4,-122.91943361605018,-115.96681964535765,-45.425056176414756,-115.6327886832456
5,-122.7507158747688,-115.74262660585904,2.377195801732327,-116.30478538108618
6,-122.67536859447634,-115.63774533138735,-0.7595253068930674,-115.85750540581596
7,-122.19415137684966,-116.1889635267618,-74.63154010827954,-115.9688068813663
8,-123.2891065160837,-116.083207970274,-37.05068760781346,-116.3125811717622
9,-122.18073886030044,-116.19960129398667,-0.8388205660982919,-115.63450348807623
10,-122.66916953934604,-115.86115538587858,-76.97797912513485,-115.74145347546725
11,-125.84718374012225,-115.86134045775734,-98.78626567639348,-115.85451709986417
12,-123.11735494286256,-116.41871399282229,54.54452308262981,-115.85364404657298
13,-122.18950108484799,-116.1893432416438,54.11162741451528,-116.30405696467434
14,-124.50594612611458,-115.74151710443448,292.14028995490867,-115.8589863394828
15,-123.16429087917568,-116.0803719714967,-60.705134985942,-115.96807630894273
16,-122.47200075246892,-116.30734483130836,4.782821903459009,-116.3071097934302
17,-123.14381454266919,-115.63842375820629,-43.23089761225509,-116.19680319677853
18,-123.6391646401789,-115.74191209564546,-78.60444490915285,-115.96287119899443
19,-122.76728266568917,-115.74229461365319,-76.06833616070384,-115.74773602838877
20,-122.69813878479226,-115.85342321361479,-57.80899317485935,-116.18973905924832
21,-124.17108047077434,-115.75068067254128,-64.99662530528346,-116.19706260395361
22,-122.54344721849388,-113.4408353596932,-8.369395264490166,-113.5573615430904
23,-122.22293235224237,-113.56881830941141,290.01640668701754,-113.56805555987049
24,-123.8112538927477,-113.56088185060956,-56.77557017919246,-113.56018755723599
25,-122.595759246512,-113.44234236752057,12.437078405632235,-113.56946089862723
26,-123.2244196701596,-115.85485702600704,-36.141258251582514,-113.44091920938095
27,-122.58011496415858,-116.08469761677398,81.26768395156884,-113.56379372633249
28,-122.99914881735046,-116.07484745663282,-4.97192390802897,-113.4449614617359
29,-123.95952575579348,-115.74220233107235,-46.190947532844866,-113.44776092488382
30,-123.19810948967871,-115.7418209062045,85.65306929761883,-113.43942234994286
31,-124.58515042974925,-115.63652066098341,-24.062028083001977,-116.07480030338282
32,-122.65880470560553,-116.07849013132355,-87.68022227668511,-115.85987449059948
33,-122.91165669349829,-115.96596706253663,-0.6261653786369408,-115.63676502543626
34,-122.20216268749658,-115.85380926653495,-25.07219294811803,-115.96633717493962
35,-122.74673394847537,-116.31267253116954,3.3131274712019945,-116.30415826494124
36,-123.21035261094508,-115.9692283958681,-38.81094999045169,-115.74609577554217
37,-123.75429144704094,-115.86007075131002,-47.37672576414952,-116.0781338445594
38,-123.38561920901574,-116.31344093057886,-29.31791914633446,-115.85830351767504
39,-122.72344329208136,-116.1893964148077,54.63451023420896,-115.74954970211351
40,-124.70379309983117,-115.86115825326556,8.777869704759638,-115.74430045973759
41,-122.12338048882161,-115.96586416644853,-27.29802101670336,-115.85361022023858
42,-124.14329222738745,-115.85434208145739,10.515085812592787,-115.63369702225366
43,-123.02575168013759,-115.86226135875472,35.53452117260727,-115.75073216047699
44,-122.37153074100117,-116.07885712201087,-84.09949428832203,-116.41824992161307
45,-123.20024372399723,-116.1889513289972,-4.332880535709904,-115.7477177348075
46,-122.18836660716745,-115.74441594024438,-68.98949509046108,-115.85664206156261
47,-122.7424408349811,-116.3084443959867,-91.73118415530956,-115.63595930017036
48,-122.72060397733438,-116.0859270918711,-18.55557963873744,-116.19311752882291
49,-122.74896384255587,-116.07891925550688,-34.469602562538626,-115.97349962257036
50,-122.91489873187119,-116.19697721680751,-26.532119816773843,-115.63597708082573
51,-123.21775904950374,-116.07485432622335,2.5194174526211413,-115.63781106087504
52,-122.19343900110076,-116.07553140867813,-64.31824181321304,-115.96304330313765
53,-122.22650986107749,-116.08112617149641,-13.485309643249266,-115.96789567442798
54,-122.85342772518658,-116.0749578958129,-79.14040459034217,-115.96319221781444
55,-123.50514134903688,-115.74772836259505,85.69334160598697,-115.860366395548
56,-122.18219836657433,-115.75105575680982,10.063240962126471,-115.6336657134394
57,-122.7483708005324,-116.30909701740929,-58.355276977852036,-116.0749201010354
58,-124.74452331562341,-115.63644922473904,68.00029218314191,-115.85113364476463
59,-123.4639311525356,-116.07884860809273,-7.0620728884251776,-116.07869915953528
60,-123.23193657348864,-116.1889903971255,-40.019938298288444,-116.19556648887509
61,-122.34013036078588,-116.18900704148972,26.3908576698325,-115.85461593996487
62,-122.77102863883724,-113.32643936628415,-49.04518138014438,-113.56775610497098
63,-122.11982842288043,-113.55918500486017,-23.349446113133382,-113.55930652468342
64,-123.36411214167624,-113.32859922999455,-20.535578492823916,-113.44075898743918
65,-122.79374143596552,-113.56023339351826,-62.6976434589935,-113.44072142556993
66,-122.91649311569147,-113.33034911231387,-33.60929059622572,-113.56606841745973
67,-122.36938178430623,-116.07540128832375,-12.62310623377347,-113.5602339044263
68,-122.70351219617326,-116.30441211111162,-99.46268484379165,-113.44856302132894
69,-122.33208904409719,-116.07482549658978,77.1553332704967,-113.68129659097332
70,-122.74724962070397,-116.31212669457247,85.49945806549417,-113.4409769142829
71,-122.15626476444803,-116.31491671799,91.13155492120407,-113.44235119521682
72,-122.20817490023188,-116.08025030584386,-59.066344027363314,-116.07863152432878
73,-122.52983576848794,-115.97009583017976,-27.489247484468393,-115.86040191875213
74,-122.9989985860518,-116.19806391557493,-49.40982509464479,-116.31083225569006
75,-123.39571265019353,-116.18898215228197,-87.52706212812964,-116.19028174432741
76,-123.25924542593458,-115.74253556426554,-96.79256695468041,-115.63684920349283
77,-122.16337672481313,-115.74151085782114,-75.13774337774421,-115.96271180468798
