,"Gene: (348, 1)","Gene: (111, 2)","Gene: (284, 1)","Gene: (111, 1)"
0,-81.63265812667522,-110.70108821999192,232.77312070781917,256.78522716999566
1,-52.62658384339759,-111.99600718165665,231.17414210924025,-34.64129772441174
2,-82.00045024685687,-111.11237113349678,229.93098480010661,251.9456247787639
3,-65.72214257456051,-111.57159204269117,229.71738184228025,251.50473882569457
4,-65.24531653204872,-111.71155192697486,233.7059218393641,257.48894581205616
5,-84.23853279129663,-112.18293757705281,95.42158120058045,248.98172538846075
6,-79.18006098843925,-111.28324806032124,233.12553527273835,252.9823326249471
7,-57.606899547190096,-110.68103018673972,-39.036650708287176,259.0850356418178
8,-82.47873860504478,-111.90396333856384,229.21498277951596,250.82362390397537
9,-104.78942556354156,-149.16983186734277,229.7314364503732,262.7592669626414
10,-104.77942865853757,-110.96066760891947,231.09065233049685,249.3507048545745
11,-62.123771796874095,-112.07038042861547,226.89584141579738,257.5170095029174
12,-59.73796192606787,-111.4847022722383,227.09451165074665,247.0270009237766
13,-67.08737075985906,-111.97767069273753,-49.839361336358685,248.72475572771384
14,-74.21156333002821,-149.17102213883584,229.9818143280958,251.32274810751346
15,-87.47195515074333,-111.00123210607092,-25.669523377214787,251.3185401118996
16,-73.46464172328699,-112.4419853030445,-42.3446946151747,258.85168618813026
17,-69.04176083076561,-111.91206239212183,230.08236158745208,261.7556830937803
18,-80.07336462575445,-111.47122101385862,230.63904324435475,252.8399239118715
19,-79.8984115469673,-110.6871845672792,228.23624509005236,253.42445818535109
20,-71.36550650018819,-111.020321271925,29.693636096296473,250.3304905319686
21,-76.81834064300607,-111.97979509088283,-89.91062453941885,252.69625103634763
22,-63.945514504022285,-110.5610847584481,226.8047097518587,242.04818326014308
23,-61.04500916264892,-148.82653708967854,64.53729777974104,240.66817891959428
24,-77.57951856118129,-112.16580766258413,231.4284569125174,254.78908256788105
25,-82.94689713915965,-111.33602955555808,233.9915183928428,248.15869905626968
26,-104.75901851664545,-111.41525165455444,232.0261574756626,251.30193463763874
27,-76.69715798499124,-111.51184114411026,95.04385304520304,250.23212638558377
28,-104.76512450897508,-111.5534870707434,226.55504128642517,246.3691336065213
29,-40.486191664449244,-111.43003288344848,57.58743074396449,250.9789303960455
30,-104.78044904322674,-111.00230546891767,232.3432450171201,247.1549094805403
31,-74.16682437477013,-111.43548615529778,230.77833082856813,256.2161525713139
32,-57.94766699067254,-111.97547146347893,110.54757143155948,251.53051212857963
33,-77.8992084686781,-110.37784700633944,33.945872047931715,253.0320474259279
34,-55.45405825989881,-111.1656255186705,57.057533331469585,257.2553053236683
35,-93.99166898422689,-111.25427581558144,229.90689865641906,23.20440331903312
36,-62.13641809344292,-110.69454347649756,0.21743030145395892,253.27515550604792
37,-85.66807917191957,-110.68292631709102,230.7592953730722,250.76974583176818
38,-60.20277461871141,-109.79286084193133,10.082825889692444,245.32776790273994
39,-80.76810756286855,-111.4599261780621,230.125590935492,260.6882253532027
40,-67.58940490619031,-149.1704589454877,232.34451267701664,248.85805683006276
41,-27.553849249739898,-111.44147716060394,229.0491231624805,254.22280902509152
42,-96.30163481166633,-111.02273194684012,228.88648170860083,249.75890910265153
43,-56.05120854534395,-123.82185136093482,231.47160221940211,252.83942289668775
44,-66.20159941428838,-123.8610788245357,-24.17595569946782,256.12416648098093
45,-83.3752983615864,-123.886570485593,228.0753369364895,250.25632076972025
46,-80.94645994626794,-112.3519548302409,40.19457344814782,259.28036415887624
47,-73.6428575629859,-111.82697470667314,-53.94219791824341,255.51004055204572
48,-78.6823855664463,-111.21579338820705,229.53462694976994,251.7383961480163
49,-52.13388487028267,-112.35440458065719,232.75153085447664,250.7683867459035
50,-80.30091259219776,-111.46812812528911,229.36650002414225,256.42412714733825
51,-61.68902259412236,-149.1723117007154,231.35065969203094,258.5120891111766
52,-69.52094915057937,-111.5137570105605,-9.285786109153605,250.420823992365
53,-104.81190469530162,-111.3522354639393,228.64855269537094,253.5805030418997
54,-54.91359717703112,-111.21073894568956,229.85457578781777,257.28326085988385
55,-86.17614540676648,-110.82485410936737,228.99703060854222,245.50508066990537
56,-65.71139095522136,-110.54029190222943,231.4033439808005,251.20100658636508
57,-21.739536339576773,-110.89900192085159,226.62092489881803,261.60201508473403
58,-91.04218186216677,-110.67819592727926,230.45642252362848,247.5329674931499
59,-67.10612622910364,-110.63757298991189,25.17909200502804,250.79839521815774
60,-67.29574372481433,-110.65666673607483,229.50600592402822,247.32565084085746
61,-47.51019547170402,-110.4834836046194,226.57433002683567,243.36064885253612
62,-67.64599285483237,-111.10415342274973,229.51957027037452,245.8571042780889
63,-50.96988186271201,-112.86612599706072,231.35914342773592,54.74431721510922
64,-105.0573947520374,-110.67462391051801,-17.683660981644906,243.75081744562286
65,-59.30582059723046,-112.99698996263578,-12.60866203823656,248.36669000690657
66,-59.90928119716389,-111.20235646564662,-68.51590601306998,254.54656296085457
67,-88.58919789396585,-111.10942713445714,229.68313578984817,249.92291923955366
68,-62.90372755392703,-123.87191029867124,230.43754565606332,252.723334094833
69,-83.20855005342575,-110.92097291536231,229.51113649834207,249.43382793010693
70,-74.27811819924476,-110.55388648749089,39.66766365275046,255.4973776954887
71,-75.43257537700919,-123.82998485720968,226.66115566966496,246.75470996884343
72,-60.140743301597745,-112.11522306148738,231.3174764516257,253.60768333769428
73,-49.71529147749808,-111.41233861771559,94.30264691658135,248.35339118484094
74,-58.37989042762573,-112.08167455010926,26.879235729865698,254.91389240532826
75,-104.74499152328384,-112.37773273176907,230.65291107499635,256.1248033220145
76,-75.89313806612232,-111.48376244921366,23.16091996173941,254.94685182513646
77,-69.64044456929278,-111.9785686523386,230.36924755684055,256.33909766701845
78,-79.36559867917468,-112.44486192658836,230.86877805072587,254.02994656940788
79,-104.76423607950844,-111.99759875634484,228.20530332248686,260.90692894484187
80,-73.09912990173262,-112.19395769364712,96.22519367369102,256.36848157000355
81,-77.79325413552237,-110.69507287245023,229.84935526403848,252.56096182651874
82,-47.664159197777806,-149.16660777379158,120.35487531896914,261.0921207470679
83,-80.36224618790918,-112.11420716959128,226.25536526403485,250.52093791917548
84,-80.11794898438391,-111.95482583858768,229.55583790015547,249.021680791304
85,-104.47456330898963,-112.16375056005087,36.67178787744831,255.68983916917648
86,-42.325263945771994,-110.66583504896995,-83.25842978096458,5.514821483812057
87,-70.62807892554999,-111.98983910046626,230.59332040795886,252.82897343281573
88,-84.69720688655538,-111.47795311017813,231.43788806057745,255.06865254220622
89,-82.26856090724716,-110.6751683036099,230.95649973737093,253.51130569388923
90,-56.358492677643284,-111.92481507565898,-12.299431132416956,253.49701339667212
91,-57.90787399434671,-111.98893934733992,-68.31495494847124,251.7556502209117
92,-105.04490917498246,-111.99773212532126,231.09581197262847,255.72402611382037
93,-79.22502248660227,-110.65018256379165,42.954649728203975,245.4764809897003
94,-79.83505968844952,-110.99038882579086,230.3962844226004,252.06949611042913
95,-70.81611618478284,-111.04087609961607,228.6561146644813,252.42673285768618
96,-70.75869391304255,-112.08013922782837,230.21230863361328,9.968127676202826
97,-104.76560112923508,-111.06151507473862,231.90570568069074,255.24006159532345
98,-77.85525453712668,-112.16868552321745,57.41857528837102,261.05826444843274
99,-78.32504878392504,-111.74490871160675,231.88116045484117,-1.0302270216560032
