,"Gene: (250, 1)","Gene: (500, 2)","Gene: (250, 3)","Gene: (500, 2)"
0,-12.110330126953826,303.3543848714509,-115.6384816704051,-95.25295980798423
1,-7.885759475577657,-19.856510190118755,-115.86136515286194,-95.55527140576683
2,-20.48518872992014,304.4031674707258,-113.44254999867083,-89.19839604166026
3,-41.518415931347135,303.50455464083154,-113.55961016230782,-105.45552518410422
4,-18.798071677291574,64.1550296126074,-113.56065000445147,-99.34146162375622
5,66.30069738558328,303.7195037682707,-113.5601961621133,-93.65782808905095
6,161.93909216327495,121.98573518777022,-113.56259317229379,-93.03495395185767
7,8.509471771684076,304.2844974114449,-113.55989463277038,-99.93857645164678
8,158.4667707344061,303.1268360347023,-115.96343789403514,-86.0011287149818
9,-6.119901407917979,15.752567982442415,-116.31208825780328,-97.37554868130883
10,-12.926778255176842,304.1095318725629,-115.7426044177972,-100.56630744941718
11,-57.9260703139386,302.5793448232476,-116.07501742680559,-97.75705546925838
12,25.40542280004361,174.14495489710202,-116.30397293749203,-83.73927397517735
13,-61.24145252540258,304.410756915206,-116.07949516062936,-84.299922951671
14,143.00137045317038,304.74696504325357,-116.19039612672728,-96.35133941209317
15,-7.1112301684543695,304.0011629448576,-116.07506458502264,-97.42637970548122
16,-20.498918660342014,305.9031205765332,-116.41840501243311,-97.69648098135926
17,71.47941124177703,305.2564487709738,-115.63630813736283,-98.74434293543439
18,285.73920193944787,-35.926667832067196,-115.97423170528873,-96.53342538776063
19,284.8197609057315,305.897425207006,-115.96594559493042,-90.29488929525763
20,74.09318844303621,305.1880866752191,-116.18910090879352,-88.24886926429099
21,-13.763848790233368,305.8119390880222,-116.30961078934621,-96.57382017093276
22,284.77243154665257,304.0329637153572,-116.31426196057909,-95.7414388454246
23,60.20255451118871,131.2728340779868,-116.31216544504215,-95.62043142368132
24,78.68684571459701,304.28857326406376,-115.7443030788495,-95.48197751889751
25,-47.4113285761848,305.3660135334166,-116.41885790389094,-95.03702509091298
26,-22.716494303862774,43.24585801832018,-116.30427079098237,-95.33756319613072
27,-39.646384869854764,22.22837637443611,-116.1893030300066,-89.05940477160054
28,-7.05363438347301,304.6761083209644,-116.0853320579262,-94.37757786439421
29,25.476156682351686,305.09157774504996,-115.86096127147849,-100.9128308089953
30,-37.098076285634235,304.1261200279876,-115.85964811611673,-95.21903680613637
