,"Gene: (500, 3)","Gene: (50, 1)","Gene: (500, 2)","Gene: (326, 1)"
0,-142.42926260373127,72.70188143236956,50.56481096795653,-51.883517621052206
1,-142.3931995454259,230.64307618541943,-8.745012450736667,-31.895407384996574
2,-143.859908674043,227.345329385054,-1.1184953590245925,-69.58658773784464
3,-142.29849713550175,225.16462149045753,89.45969697630412,-54.53529277457671
4,-141.5809135977714,58.797719982741455,140.79695310040483,-11.737332870239598
5,-142.45232137403067,-2.7583953538181305,-19.277817778621653,-11.523681395593982
6,-142.4470432599643,229.98278534293522,77.47989091625473,-50.42539137483577
7,-141.8492590723607,231.86347455231254,300.0196849242656,-35.72340698119298
8,-142.42167988477033,-5.904276516450679,121.06789757853451,-76.17546233772175
9,-142.37090796034087,22.84878922786669,84.47573435618435,-56.22263546098197
10,-142.44381489801256,58.70523214409246,37.20629914776754,-3.0818989869313356
11,-141.6391443845501,232.50188066007357,-18.11362295526071,-63.18199725655282
12,-141.83386084953156,224.49537495218374,9.68572794957997,35.177746579463076
13,-142.36532899710224,78.68802288755941,25.168372911529687,-26.707818174881794
14,-142.3543157181887,-42.847318894876445,299.2295372300134,-70.3691722920326
15,-141.6179148449674,226.4406898272241,55.775002997893296,-64.17623493351729
16,-142.44183841899874,-80.49699884037967,0.04865024949720009,-27.350421929178154
17,-141.89089512165066,229.33169135645258,43.79844433244344,-48.88143526026189
18,-142.45183477072152,231.3670405040959,36.68305356298018,-72.21384595701035
19,-142.30814738355878,228.9544641889742,-19.963022890376507,-26.80529394244168
20,-141.8369648756858,6.830381324298557,12.715705587490945,-14.730102165544878
21,-142.44531688407133,-25.147247910477702,-23.752700259691323,-11.300791517241791
22,-142.40319884966675,-8.335763663516715,33.437477908604166,-48.43355290120098
23,-142.2308005776503,110.72635220982059,15.323041093285255,-32.81595657338519
24,-142.41395039764615,25.779140970211657,35.23771048238237,-56.593779851987335
25,-142.44333515284276,230.83392489992548,-54.25902645968342,-20.07948763873675
26,-141.6156304872774,232.02095238268868,16.19104811263692,-64.73078399310015
27,-142.44824303774908,-63.52335773242707,-31.38201049047963,-64.83552715264636
28,-142.44816790154013,-19.39924437921701,0.6734942414458231,-33.422165985452594
29,-142.42511800796902,65.38180486344837,23.5092476263833,-37.811923270482765
30,-142.45717001657098,229.7282968290206,-39.898679466646854,-2.1541832722772796
31,-146.573375021307,76.82692972065763,43.40078242930076,-66.45518274529644
32,-142.45202780700336,-36.29701033812778,114.89220866091654,-39.70463187578076
33,-142.36487150881592,48.68835835306851,299.15802531189826,12.210498062168313
34,-142.4550481040911,60.636890560574756,-33.633203644736355,7.0654984763612845
35,-142.17853410317576,59.30612203442524,-14.535110944559861,-62.21879106605162
36,-142.4237877261242,232.9726618798957,18.660108802696215,-30.71463353221533
37,-142.41331189638436,230.51487026704748,167.1331506380015,-67.07581029767172
38,-142.13133500943417,234.28082149187455,26.347366567750072,48.4408109634694
39,-141.66441016667238,100.22674426630724,-35.779589575743245,154.2927628289373
40,-142.327923721948,230.91945719652378,179.7334848684668,-30.267741795267867
41,-146.59713864676422,38.07690590236729,11.13250700073985,-65.64587896151221
42,-147.1136643679761,229.78550751721085,-16.47636985180806,-5.2196324602060855
43,-148.86267387965347,-52.266350930282876,109.47781550955932,-53.54654064179114
44,-142.45423290302614,-15.842117232956724,295.7245570990428,-55.89285634680096
45,-142.44180399239156,115.91090351682004,102.68928556190889,-20.27903009508975
46,-141.61896709891843,227.40282717412947,54.62498855483966,-28.155705630491468
47,-142.3933567246564,74.14554024133801,125.2443431399007,47.270608551944974
48,-142.37571396544078,232.11899775837583,106.29014049832284,-24.845152931617278
49,-141.6264118914155,227.79030155599244,29.080219089409553,-74.55105761927305
50,-141.7695414146289,61.94757056580096,11.539424213325162,-37.6705091881684
51,-142.3774239993661,-57.20877966806307,48.40097853597018,-54.41105123519653
