,"Gene: (280, 1)","Gene: (280, 2)","Gene: (280, 2)","Gene: (195, 2)"
0,171.18404260571475,-33.81740860631692,59.674737483559056,310.4654809755398
1,316.57960125516337,-33.14084453202294,69.95903353174384,310.4469693995022
2,315.9062989195616,-41.45218263295864,311.9213122128521,309.1791934034666
3,318.1872357631676,-42.06060227705754,313.9912541377784,309.520811788868
4,317.2870098302725,-40.736509960117445,196.53083612012415,310.24318220680374
5,316.4408692596342,-33.36842261624373,176.98018373709954,309.67614331661605
6,316.2582072365702,-34.54553087404361,314.2355179440256,310.10511075072117
7,316.48293567469017,-40.456467429654644,313.47245714493556,310.0129270151232
8,317.2585563171007,-41.6241116772365,183.04947995584712,308.9621620167114
9,316.2070346040455,-33.97099099801393,314.0316038152108,309.87452361922084
10,317.47365118718784,-41.302268302235056,61.7176178021239,309.590300069534
11,43.76342008379453,-41.620402284142706,314.0385802515625,311.0966690303904
12,316.3751642658044,-40.611259493955394,313.45418432698995,310.1063928963602
13,316.27699412995105,-40.290332741819704,313.4023405785974,310.12105040214726
14,316.3711836775652,-33.953730269738934,49.24592664552421,309.61580122572974
15,137.11535859387564,-33.08155482772823,313.55330920305073,310.340983850419
16,316.13404952837874,-40.78110565200004,53.49792334133571,309.49907048642575
17,317.39248760259375,-42.00568578905476,117.84017926007817,308.78867783186166
18,316.96411812089855,-33.417941668530474,313.9767594914476,310.0964263562937
19,55.494192832668745,-33.79580212696028,312.6395729594933,309.8904319486952
20,315.1726961106025,-41.544018686115884,315.088377893859,310.25760102593324
21,-61.14168367083846,-35.04781565352571,106.16347258073358,310.1685943930365
22,317.3306379741105,-33.97845311277351,313.33009960329065,309.49640703923757
23,316.4207457875853,-41.86050609511632,313.1616371700938,311.299590032255
24,-85.90463175722397,-34.179605525247126,314.2485748584687,310.15758277728685
25,317.3484674952588,-43.01789054340386,14.01972774742292,310.18449206346406
26,34.06970849243132,-33.01079283412791,313.5777742385798,309.5825225506987
27,317.9347802214468,-33.8537310367028,23.441913724284873,309.516899831214
28,315.792381294833,-33.407914888799844,107.32507084462381,310.55552343982777
29,56.446410897371265,-33.617841314458,-1.0770145474504318,310.93744555285633
30,316.8815634279238,-33.79867141540969,312.31201111682594,310.4902847153389
31,316.17985251772365,-33.7342511440391,313.87462197966624,310.63587285293204
32,317.20163401510774,-34.05167052300965,315.1573291199005,309.26218158399325
33,316.6533202089974,-33.58048340397318,313.1629738668606,309.88116832624485
34,316.4447524574269,-32.955896820155345,314.1233809578832,309.3580332314165
35,316.3471624319074,-33.71618380962797,80.1340555638823,310.2285457238866
36,316.60345968805905,-33.681713067273314,152.5134126549882,310.48777432059416
37,139.6854902604979,-34.74930584244593,312.7703738136527,310.2687923694822
38,119.14163611026285,-33.6985942722,309.88785261237416,310.52145701943346
39,315.57615707882064,-33.224420231034536,19.242132619949516,309.6219610124232
40,-60.17532780456618,-34.026337395735794,105.73752038905695,309.7091795499609
41,316.82165399287715,-33.90211936208723,-16.814735524057966,309.97619938898526
42,317.3368174336115,-33.015577244221504,313.47225574314575,310.05456046692717
43,317.8168226959327,-34.3804813224645,126.37071087898099,310.09791666541634
44,314.74517672574694,-32.788425444515475,23.02879341707012,309.502023643187
45,316.44839710644465,-33.393728682736814,-32.242474827467476,310.5331369781507
46,316.54460922645416,-34.291764580356464,308.28115852168946,309.871897292288
47,316.96399900126363,-33.48274250879325,313.84465000225083,311.1184193968641
48,316.7937643431513,-33.165073354388156,313.77448687565175,311.0950657442231
49,316.714919786165,-33.03270790999892,313.8512516112145,309.63525050370237
50,159.03878321980574,-32.91832608549953,85.31366108232663,310.8868744946196
51,318.0173722003364,-34.17712839725882,312.693259093493,310.5465622670755
52,316.1411094112992,-34.00262231075176,312.88382366118395,309.19722960318245
53,315.62656143520866,-33.878791443559564,-0.15143829670441278,310.54975903086654
54,315.83322333618986,-33.7990048569915,313.3108037259888,310.2646633320579
55,181.84399621287747,-33.878475399196155,66.6475417879316,310.70525981125996
56,35.18486264867826,-34.24115791863089,165.16177985591935,309.6727296865714
57,70.80280306219561,-32.51000076327604,113.4029980003429,309.8583651002676
58,316.97780288663785,-34.314181368956085,125.5336530703949,309.84931618863544
59,316.8395280427027,-33.842130125644374,314.3613616404048,310.26427247641254
60,317.34296971470076,-34.03472761685459,191.55294512559612,309.2234083508802
61,316.66105900108766,-33.71451574212405,311.8733330532631,310.9922940274914
62,316.4937687691917,-34.36555187060007,42.120000150708904,310.628728668696
63,317.0600947536271,-33.274378918242306,313.9305554494266,310.4940291119405
64,317.0628210734684,-34.78917710845182,313.50574287412076,309.87232724127193
65,32.90021240421984,-45.527827918327745,153.99913448496895,310.2650401512251
66,316.4284395451131,-34.042131403278994,312.9675929303338,310.0146646762691
67,316.4061373777327,-33.32385714367137,23.220256447965014,311.34066585146445
68,316.72498667618163,-41.20941819682858,56.29836119905684,310.46438108231246
69,315.80577854842335,-42.08782823047156,69.64425717582225,310.2468823958195
