,"Gene: (421, 2)","Gene: (247, 1)","Gene: (277, 2)","Gene: (177, 1)"
0,17.769305850697094,-62.68409101057056,-92.32543289722689,-102.50479408031111
1,-138.80310522683524,-61.64144932596758,-37.0367624073389,-99.35289913167122
2,-91.65322899305401,-44.55555436228248,-91.39346922415805,111.27535914291568
3,2.0991399906204578,-62.31277161423617,-91.14727139615579,38.02120362053334
4,-44.30371845076486,-73.38690953229613,-54.76927472551496,-102.00934071498946
5,-113.90266665339416,-76.34124484254977,-91.88998847812414,-101.35568946779581
6,56.105329393686986,-66.23958704663256,-3.274770635141664,132.3111596583135
7,103.65107637002774,-81.93490741230423,-47.33750542830322,90.5388545656221
8,-76.99226020675523,-59.56571538396959,-91.82250429673866,154.640075354396
9,115.02196901588417,-77.10449051599406,-94.65128714863397,79.89360674679057
10,-58.717185930410125,-40.97890897200882,-5.540526106405139,-103.5769385390052
11,-18.32576929955553,-78.98596712028545,-90.3046611299018,137.265599145324
12,126.31073281947064,-76.58869155879705,-88.46209331534803,74.83003725974972
13,-59.24359833078586,-80.42715938814604,-87.89393634539098,77.83229574201037
14,-64.74252560552365,-48.191323004793446,5.349036072876487,138.59673907251133
15,-32.66239345612759,-83.43396241892438,-92.18022016062649,122.74420664879963
16,-43.450437684759514,-44.64569879089237,-93.78096146479125,146.94546864335848
17,-31.13772180489893,-65.99588529626095,-82.24889218637719,-102.10359722053104
18,-37.93663159066845,-65.33727194209973,-87.0532680491122,41.73050427580343
19,92.67670341830657,-79.61033306884949,-87.1374619831025,25.059905066227213
20,-49.01892643486995,-69.59524301437537,-90.41417813454942,78.17354082010387
21,-17.644094859798358,-54.34276846736116,-92.54617775475482,97.80340608630767
22,-44.383439888592356,-74.03009480644542,26.463508487575567,-104.18093352837147
23,36.671242237058436,-93.0895006595043,-92.1059564203769,98.81940441413263
24,-30.491188607917394,-71.72291986107638,-35.732027277593204,-101.49054120197333
25,10.301467375598918,-44.29431532635977,-93.66749753597254,72.20370949485272
26,1.3455997732625633,-69.14695874494254,-90.95384612678768,-101.95959573639246
27,20.779486019089603,-81.4403699421234,-92.03939557930207,-103.21354270986964
28,-39.08767333585442,-70.04433402918448,-31.41896837875059,-103.87740582086333
29,-146.58254405300264,-99.52175931249808,-87.57099322417689,126.06948646216257
30,-22.370881212054996,-61.150650198806105,-93.96154943136622,76.82258921036501
31,-30.73091732669988,-40.26947052741551,-87.3031285845985,88.69724259032317
32,-115.67864102474118,-81.22202248779124,-11.79056614328914,-100.79898687476634
33,46.130554561778666,-27.126606784066794,-92.15172606821483,-100.63023132081408
34,-30.290573822890167,-81.46410322669799,-91.83746209838552,38.5405520535645
35,29.480510810882464,-96.66076212127693,-90.07168164490535,-25.965156465096438
36,-71.51380983146387,13.211231126295758,-87.72559032400015,-101.69777039474249
37,40.62958098795329,-88.30573379766446,-93.69701105975422,-104.58001412884612
38,-16.748638577593013,-66.46279209473978,-3.146759290949717,-102.21312641157706
39,-18.88322691182556,-89.36612201517323,-88.03975238861703,128.939558591163
40,-35.88389055128546,-18.575693921028204,-90.318817036078,126.88656512552286
41,-24.008386386110345,-64.3715668231994,-51.847660270836236,129.1416095477985
42,-43.28970695351003,-40.51344497579757,-84.52187061124047,133.09987336279815
43,30.565091753814386,-54.7718085497061,-23.605354201542923,44.45246639990354
44,-42.02773467008275,-17.296912534494126,-90.39268928443454,104.79855307396069
45,-110.6001602432945,-56.097949374059866,-30.615212013971643,45.17654632217314
46,-37.98165713239347,-30.0480220680504,-91.70474910733103,90.49408061835989
47,-52.01065291677109,-61.977558823201846,41.01978762550365,-98.91314766261416
48,-53.89243683889745,-35.089019528726624,-87.14660899513525,-99.83568338946377
49,-40.15552431398315,-69.0559332273658,-8.527242031266198,-102.89053715212147
50,-55.45959103995782,-88.27457086821397,-1.4174377623281202,14.39749323315871
51,-90.27158749224121,-20.147240757468992,-57.2726083512291,-102.87831446256085
52,-54.18260461339387,-80.93990882784686,-92.66092984420868,-100.60817229519444
53,-132.6343005350946,-11.089224123204644,-83.7386064837842,-9.666631977414633
54,-82.24659833390947,-83.66322905875926,-21.04388051225301,-101.6450414045065
55,-50.69613700407126,-84.2811222516317,-89.3652245414642,23.666721862869764
56,-61.460886606108886,54.21502730582077,-93.60029171876175,-100.43854082399483
57,-25.379290388764645,-59.95682021496882,-90.53928963774754,-102.2700628369494
58,125.53058975058292,2.115496340666624,-91.10899477972882,-103.33887770210922
59,104.02752386396389,-66.19972193947066,-93.7524043847962,-100.52005140635706
60,7.039822095812113,-77.38418310396106,-79.3508254440483,117.6526152348771
61,-9.86256655454298,-61.415286330214414,54.874247546839456,-101.95439858121425
62,-51.97917713678947,-59.10714758987666,-86.07369356930877,-100.85184454387792
63,26.828130970136996,-26.202112660762452,-30.536621063104462,-101.38390189191016
64,-41.16654955172135,-80.81548960547077,-93.0791271800374,62.15780993469906
65,-10.019213022380768,-63.067290178159254,-87.44298118859653,67.37357444663355
66,270.3893279325342,-86.71706346429946,-6.575616898822702,-103.4005468171897
67,-38.70843294463867,-78.80949725324287,-91.88936473591068,-102.87926523997324
68,-82.17178687916572,-83.91874957660832,-89.20585730645992,99.27639232907326
69,-125.60450525191118,-72.87275344329512,-89.35106058630224,-102.51841211957857
70,55.49490136770331,-74.5367998986576,-87.04745321284794,106.30165776130808
71,-19.556527390307693,-23.64023893674326,-91.1509099195612,100.10503183781522
72,-114.03977976119145,-86.47281050214133,-93.71297072380517,-102.1867074029334
73,13.881379511637434,-53.69052536806531,-91.98522043285891,74.86796564505268
74,-89.63177273004099,-61.28594186140352,-92.6207310170612,-101.14018429721597
75,266.544775645211,-61.05297420017362,-87.99407598792358,73.29157417593991
76,-109.0135313974998,-89.81700378215128,-92.79572555912162,-101.2866358598452
77,-34.618506303010605,-47.344700416036915,-90.55788067610438,-101.26330734353574
78,-66.62087425039974,-50.49957816735194,-92.36396739262032,158.75314795459593
79,106.80103622095848,-87.37300862012432,-90.07146428858628,87.65988854424467
80,-24.48446116201029,-77.52792243219784,-93.68531440017063,18.08699843778665
81,-24.999947394785096,11.463514965474047,-89.20783641346762,47.91288972495704
