,"Gene: (500, 1)","Gene: (250, 2)","Gene: (50, 3)","Gene: (128, 1)"
0,21.86059821037921,-3.829432493723914,-180.9973179897352,-98.18135205171444
1,289.7599397993577,-22.187091938578234,-180.9979765069233,-102.17402169947326
2,67.72434672577404,104.94436804983235,-180.74557521273445,-105.77729467149389
3,129.72959499850631,-21.954086398146416,-180.65034151345063,-105.72926701707827
4,56.3749821494948,-55.19986480252879,-180.60855223806865,-97.44692152189594
5,291.84509247463143,50.187803356554014,-180.56667079971862,-107.98671162318966
6,29.692380210876706,-45.265814405754845,-180.38704124202982,-77.36583678813741
7,290.22824311061555,-35.50504109943036,-180.49020677789727,-97.0352257950722
8,-59.54825979410176,-11.584838473652766,-180.60944528882,-107.89748616504639
9,291.6521999793133,-4.470676397279334,-180.60977353579463,-91.39626534362603
10,39.42581291625186,-46.48523161211426,-180.6058497156224,-107.95885553100263
11,-47.58729944629622,-27.853158452853876,-180.41965769923107,-85.63032876875096
12,-40.90973608148364,-3.407610909972391,-180.52196462747162,-108.91851113498521
13,-59.82126537304955,-43.19074163706291,-180.34104829221062,-66.33127747397076
14,17.621035608830866,-39.10022899553956,-180.38706502556775,-108.19541401491624
15,159.7446141567449,-21.75764145433979,-180.34016228467442,-109.37539845565087
16,-48.16237220376056,23.126337446073606,-180.56836512620063,-108.67424516901033
17,290.96476853019254,-10.193089830827944,-180.96554976367636,-91.12781097141405
18,-53.86788259463466,-28.07050527625742,-180.34147585939334,-106.53922055347947
19,179.63127121066884,-22.220727344780116,-180.50861983982415,-105.34326787267811
20,291.3851880329862,-24.381883568455166,-180.44529508984903,-108.94025640829032
21,292.98925056920683,-36.93274006641846,-180.60503740017464,-87.9234510505392
22,293.9092179015819,-29.47085417958938,-180.8952457836367,-107.67967365393802
23,-45.295109446614894,-8.724482563507948,-180.38677293802394,-90.62052087189817
24,50.67343079974799,27.650907736254126,-180.64831592680324,-92.78512424694622
25,292.30752244572307,-12.512462150670117,-180.52015372605575,-93.27825959077082
26,87.90727745418366,-13.997208111495667,-180.68102457717308,-107.11337755624717
27,121.75769429397911,-32.19184940067613,-180.33614488337767,-91.15447730104702
28,120.68695761269555,-43.64722258304148,-180.60439368665266,-102.56707597794819
29,293.6123114309612,-39.767524175789504,-180.72585659761452,-108.09082683596868
30,292.5792754512091,-28.159449012197527,-180.45525000085973,-91.97312846146613
31,107.80978087256275,-30.713986655795196,-180.41401362919797,-92.38449873194378
32,291.80086748660887,-50.96792285163081,-180.53892926801748,-107.09936802150247
33,131.27391359002084,-42.24468086333511,-180.45463024121852,-108.86464750003256
34,153.79289128551397,-6.393475552637,-180.23682400885426,-94.56483295400193
35,-25.66091679238916,83.02442071162659,-180.42712390837667,-109.42263537146803
36,-56.01221649177526,-20.342884811056308,-180.23567322533717,-109.76732192751331
37,160.04664721472557,-11.271783712349958,-180.96613149821877,-104.21425944748101
38,49.736261540739804,-44.159267531339786,-180.22812464428551,-82.95596110804054
39,292.709751147333,-47.60537057300861,-180.34102347460592,-108.81296344829134
40,58.94785313475856,-43.95752069905281,-180.3870434528152,-107.7782355721967
41,118.17744610931769,-37.68183479031214,-180.27861907831635,-85.12604009105638
42,38.67242672105766,-43.40006355597826,-180.32152153744852,-83.48175344900756
43,291.6040086962219,-29.640330969527824,-180.557173923148,-89.78513976583272
44,93.9355000834833,35.557582559110045,-180.59131461831947,-109.63692236541274
45,-76.50470867027326,33.77213164206415,-180.94565818929138,-90.01926334801378
46,290.50922378866983,-34.222167639000986,-180.4985490804052,-93.0904005207199
47,14.362559624059188,-26.235739810237376,-180.80249009837638,-102.98306882536535
48,292.180307047526,28.11772775669766,-180.91072351721576,-104.89260169398466
49,292.6408115121183,-18.916374435588992,-180.27145113538842,-108.35164316713251
50,-4.743419686209336,161.84128531971288,-180.4877010069471,-100.78704059540077
51,79.88701934805306,-0.20072491330701325,-180.44841684797407,-107.93733571171714
52,25.023971733685414,-24.062464307083715,-181.09897753216197,-104.62501211791299
53,97.26888552785172,-37.41999815571095,-180.3633460477185,-84.78760522645548
54,293.10258594010924,-31.202257751440257,-180.06269458171678,-93.46258561494834
55,42.50043969086556,-0.2102780029650546,-180.48728849748207,-88.2102701348976
56,292.1730402368242,18.77831831124614,-180.49472181391963,-107.79935149100547
57,290.36667245297303,-56.99277521400278,-180.33691916320134,-90.90382926818279
58,14.936042071181419,-25.749022897228684,-180.5374523873794,-104.9036061033917
59,114.88728266208778,-48.07321253848824,-180.99777405436862,-103.02056209865997
60,-1.7624175576924301,-47.0064063444175,-180.32520375010193,-103.56324989076207
61,-1.7583832369240042,71.11187139228113,-180.7737329606925,-105.48142078168007
62,156.94884282462618,53.11678296244165,-180.27180991012804,-54.605537209844535
63,290.6409362563961,-40.875234676388395,-180.78287449854304,-99.1696776990365
64,173.1812388568378,-31.44823150705905,-180.81164835581305,-108.84033328242057
65,122.99859438296542,7.427875674216011,-181.09856795682444,-106.4719406453756
66,13.081543228834619,15.272168098396634,-180.5386497019039,-95.07899716936983
