,"Gene: (411, 2)","Gene: (226, 1)","Gene: (411, 2)","Gene: (226, 2)"
0,302.5721663816119,309.4597417862421,-48.85354359954973,305.73431045704274
1,301.5893841119313,309.38990683095443,-63.29833411313516,95.73880240705424
2,-31.698630596542813,309.52412837950436,311.9763009322089,307.02726116496086
3,17.443898028051265,311.57891675282804,14.36552512037322,305.3239517417422
4,127.47653680350743,310.07213540271323,124.23393498076132,306.8430364527143
5,299.27197617408433,40.91416924812298,5.136337603895612,305.4369131058125
6,-58.21702471172824,308.9663765220336,309.23798398768923,305.7754552152303
7,44.66038841050056,247.81116519088144,12.615449208449448,305.0187482166837
8,49.26980177170884,310.795186626355,-22.241600993153767,307.26272297107096
9,104.3881860417082,305.60166549126495,-33.54629026944025,306.7189612528124
10,147.50251804852124,310.9158915041793,309.7131754183473,304.94669983779886
11,-17.896449387335238,310.1709092773407,310.7727812649539,156.90390960185005
12,-56.87364487217101,-19.163109060210537,-17.918055966881127,172.64600664883181
13,300.66785470299976,309.98654090799465,310.38586649919716,306.17506758286135
14,-44.648732398402295,309.003783155895,96.74371684576315,306.37080492978146
15,-82.09927853522518,309.326219296778,309.7716845378061,306.04924556087315
16,299.9029475287716,310.70642712144564,311.49683178507644,305.73569925307527
17,-35.19532706480331,310.5677800130033,309.35256429083665,70.57322206101489
18,300.5819833932139,310.72219189362886,311.664467180277,305.24580828105746
19,296.6547498066261,310.19067774165245,-82.2927136821393,304.7896675893255
20,89.68871890866899,309.37020456076334,-13.38518683816551,306.6372977467057
21,14.293507685598271,307.4380144376837,311.74160340542346,37.268125811044854
22,-41.83518438010393,308.46832324435246,311.7623928559386,306.69112294454646
23,299.1682608633976,311.0977837503067,311.52732266036753,81.19235146151411
24,-60.28780672825483,308.61342115561195,69.09895206335602,307.32019118564403
25,298.2431743141201,23.749075653661027,312.0732314751547,305.89445896105303
26,-12.542513945556578,310.2546264951745,311.44724033098754,306.645011561949
27,294.77253867876465,310.43256004045134,310.695129787213,307.17028619611216
28,-81.94595158152748,308.9364323921882,85.32851776598307,306.88384770495725
29,300.5975512562811,309.0028348669793,166.80212687964615,113.7861529111942
30,-33.646547433247434,222.19234253020593,192.1384211648977,305.83474868639485
31,299.6693599395877,309.7585712015246,306.2622909021015,304.91536310043205
32,298.0447063701306,309.70690585204466,309.3982945244171,306.2130063191733
33,-51.438018577599045,309.09343666828255,-58.31636773365554,306.3033464275404
34,19.577571752141523,310.0587907368231,312.1036077165717,306.1059177839583
35,-51.31277472893071,308.4636849494346,-58.302264213985914,307.03605582594446
36,-53.27757620424032,309.0667643025472,311.6018414117229,305.59343678445157
37,178.19128334943844,311.4248065859809,311.6412610260696,306.81784664736296
38,-79.56170299902236,309.7518006951232,71.75985280837315,305.84346155988925
39,17.87152462009827,136.2499373478949,310.79288166814666,305.2048217075266
40,-64.87445943940975,310.4947736291919,-44.56185847892736,-18.44964131113565
41,298.4179051525026,309.7753461131375,310.556689114742,307.2001467542931
42,-54.86678116060243,308.6029908378352,120.014701004047,306.6916099317957
43,-13.160251635063474,307.1040985105634,309.2214195367776,306.7190290275899
44,302.51410831111883,311.6346891223343,17.339717683292633,200.54714250125596
45,31.706256594559733,308.58754347350026,312.2446664113956,305.5098218571783
46,298.4263723999896,309.2545637751746,-24.53808541748296,103.73550501290279
47,-11.838404905763426,-67.05595021895171,312.24889452127417,306.8868096548139
48,110.77817278847502,309.50244760296124,309.11862886283615,306.6546533788594
49,172.0411639537203,307.9958933610185,309.6468703737884,306.0072324870914
50,297.7093786617692,310.45732026033585,311.09123491296975,309.142233367104
51,81.09167794044643,308.9424625601632,311.5204924784002,108.53905387715025
52,300.08603878565964,309.7700205875047,161.30494308898324,59.28415312549171
53,41.271655950113114,309.8312939310154,309.66339558510856,307.0994889486565
54,299.6147976766524,309.351595522449,310.2135579118616,89.93271405331069
55,298.87480397605395,304.86267139312815,310.5392265102227,305.99368393502294
56,297.39131979473865,310.04045448766936,309.875361685954,306.1319219243712
57,294.399279996702,309.3970274352086,123.27771113999813,305.76977545910376
58,298.12110404733215,311.0435403554097,310.3425866345687,305.57131494927563
59,128.1787159298811,310.63996562912325,75.67096303403753,306.58065314415535
60,92.50540824251652,310.562189348569,310.6783018202584,306.48610529880955
