,"Gene: (226, 2)","Gene: (411, 1)","Gene: (339, 2)","Gene: (411, 2)"
0,83.16258182474252,-26.394931225895874,-27.251656635331543,202.59280757116812
1,20.153961549971,-63.68210644158692,21.395655915225888,317.1292302110649
2,181.13649623073076,-22.238047937932862,-24.228619058495923,317.4883235236113
3,153.04204704205594,7.838784689038178,30.14428638902288,317.6781391976021
4,317.8160983246123,6.2122181508686225,-19.117148612285035,315.4938786018731
5,71.40491481449868,32.472774808698944,-19.22209847819073,109.50694306646082
6,67.35084007327302,-1.5543152371322861,-8.942336248564615,317.0330834125366
7,-30.383030869712442,-2.5232427994475444,34.260410470718796,317.6296124353175
8,53.42922039518655,-54.06966544666592,-6.930753991092914,317.4368309905535
9,-34.644996630556264,-38.78255830068187,6.211979174209077,318.02264831215746
10,111.49657685607019,-23.292311895294745,-35.98585548906428,314.5973163441286
11,205.496610642012,2.518381808771963,89.56581874979773,316.4116670526584
12,-19.34346898864827,-4.120424109514829,4.480862967917048,2.8762023346868517
13,317.5293930197642,18.51326858295107,65.7360361918133,104.54786870865266
14,139.33022680414385,-48.00876130808923,18.02502437318026,317.21409138467345
15,-18.505370211427575,-51.62293679133873,81.1986215827713,317.01147139969675
16,51.80894064215963,-6.949305159167977,11.849860390653618,317.5781970220505
17,318.17361348693566,-36.107831619141,-30.33729461729385,317.6536562002718
18,317.3021722155693,6.664284579189626,-19.192921345726887,317.4685374548291
19,7.8038423472167295,-21.201723645144014,-8.631457186842482,87.53873297417326
20,67.30261377425586,-37.28536440929834,32.50351101679286,317.23378779715426
21,317.836818802987,6.531555877838883,54.77087135275136,317.13381944146295
22,317.4364313742715,33.55686829757761,62.076432654644805,317.2827311903621
23,56.40826033146621,31.303177793717282,7.366877414152796,313.36316183975737
24,38.088711643321204,59.2793813220249,12.473730380036898,-41.98294346118698
25,188.42723162420026,-33.470882929369694,-28.53433591079481,314.7695619645474
26,-32.833628129673485,-20.03416648845922,121.77037976566857,122.0196916318069
27,-37.66000206674731,-37.11561584799862,105.7403158473368,316.06937622083757
28,90.45457485062923,22.29149427526133,48.5726585797986,317.9741054658039
29,49.83948378686097,-15.698638375434385,51.41209409806865,316.6052505980665
30,60.34942225441665,-23.85142496286082,-19.659795669742124,76.79393243070854
31,317.68116368755784,-27.722000239777643,-23.406906062760626,67.00356279661895
32,153.50716962394893,-32.61754613930823,4.118320223484233,317.1445611928327
33,-45.30341989247675,-10.929917025438584,-27.802221947438824,317.73425529298686
34,317.6138898772665,-36.02842844479037,-14.612298644658964,315.9469276910488
35,176.00826037794292,-29.722515183810202,-50.411969676996726,129.91548694309876
36,100.36373408455432,-15.267166136867374,-7.02614185474151,316.72525194051195
37,317.35816322912746,-51.10278602833055,6.977255630707134,317.2637429788017
38,27.4825186641489,-21.22046673131534,-18.22494703120266,318.33488254405574
39,58.82898232487432,-19.147949942311612,-14.855181650520137,315.2848020836214
40,-8.994827917043125,17.163447507588216,-10.121957264780235,317.3040555140899
41,-31.01978548395222,-34.17246324442702,41.78290196089182,317.89449318682625
42,146.43326555338686,-65.59364761407286,130.48495675782377,317.3900427588587
43,142.423207375296,-4.12547701709255,0.5615407325194042,316.80560503788695
44,95.32294319451819,-21.64858100584081,67.04684859792337,316.72002021338966
45,318.20254358702806,6.661582349576051,-15.134814840011444,315.89061688243595
46,-27.99612877634972,78.34612551064609,45.6228419479217,317.9088627768865
47,170.87346169528695,-9.141144703874687,-18.139065737618637,122.75650607050153
48,171.44556406021758,-33.16680730542413,95.81868141206158,315.5202790816161
