,"Gene: (500, 1)","Gene: (326, 2)","Gene: (194, 1)","Gene: (326, 3)"
0,74.66849643221693,-11.66029570833868,33.394624557580244,-116.18930717190852
1,6.739716659210572,-40.21705138020482,260.4804580992332,-116.08432006946767
2,6.561870386212178,19.09711432122276,260.0963444893961,-115.8611789953715
3,307.3254923267069,69.85658743886981,-88.3343624842496,-115.74418229671134
4,306.3935021981353,-42.94984375156081,256.2467656757061,-116.07861689550182
5,-17.25322885828895,68.49738863713077,90.36454922982566,-115.7443909679937
6,-90.61679278851858,-58.48636009533751,81.5495055074202,-115.86018827622509
7,-12.733065819817583,70.72709500414709,-50.83900677731941,-116.19701335833223
8,305.7223616538453,46.6948854866458,251.59322814925432,-116.30523709923278
9,149.48286887274753,119.1261243167923,259.75941023042145,-115.74621458684655
10,306.547826091998,226.6580174133583,1.243277075424814,-115.9661900264385
11,307.43369524552276,-25.29428150852543,258.5102974094718,-115.75020275070271
12,132.33332563781744,46.36563649692661,-116.42608029227208,-115.85450374237016
13,9.763437136768232,113.90485577073625,259.785546071691,-115.96663876280066
14,307.2787287138218,112.76366355833713,264.9446588312886,-116.08116467508799
15,44.84704102271371,252.03883726665867,-91.42450170499646,-115.74143606633197
16,99.2092050120036,18.909729040554495,258.5150043753349,-116.18957903234103
17,-58.87870695739613,226.7027216411874,261.8186676146598,-115.74768997487551
18,-23.134298208807422,249.05906659652297,45.50415792304213,-115.63339986857463
19,307.57539122790973,-58.336634970177286,253.38476152540366,-115.74259203454419
20,104.285974874001,241.01538467225538,257.9890349970748,-116.08553144648363
21,306.3365370031059,233.39446098495003,92.19065223287458,-115.86211036233915
22,82.29460338831586,-67.84589703100835,260.4553828794097,-113.44372589454738
23,308.0018956801156,2.2966471865847353,261.1756108828769,-113.44646898256678
24,34.523738293647085,71.80730964067209,252.20591912825742,-113.56944706103641
25,-32.27812385153361,229.41256177097776,259.33502139402634,-113.32649844286902
26,306.35246163168404,-58.8580063750949,260.4427740004324,-113.32788911197584
27,22.262276801319842,45.9740444973113,-79.8385972092214,-113.55997552434481
28,292.98846687893894,235.18794532163542,260.11855972507755,-113.32711629258718
29,-23.201952257533137,-33.86745875321485,254.6449171440779,-113.68099516795638
30,307.9013613573232,-80.51010134953759,258.7830344828077,-113.56522158943613
31,48.928892137609665,-29.256479151644697,-118.03140908815091,-115.9658988550324
32,-28.177786060346577,82.341221440338,254.61663423837294,-115.75011558496332
33,-85.40421248840666,-11.43585879198973,-102.89662955058552,-115.96394054706707
34,58.92223060045711,68.5318168302083,259.97672751006525,-115.63627646447905
35,307.962278972022,-62.30598306312985,-76.91687657433866,-116.31279928052426
36,-2.6556198868511274,20.43246305215507,258.4323806070994,-116.30728331201959
37,27.249172708614026,88.4428168019572,259.20914998535113,-116.07508788609258
38,-63.742247475086316,106.97326174342064,254.4420301823988,-115.96651906968903
39,4.64485864559316,17.55152436404822,115.87473630806153,-116.30886390635993
40,22.45346411019102,-57.259387577171125,-119.29225310335991,-115.85416770457664
41,119.48329932811671,-68.81981948363068,255.59648045536736,-115.6366456520011
42,89.64693280450925,24.189373042278447,258.5709664063103,-116.07924921657582
43,-39.970025484338656,26.357399713986354,255.55343356204082,-115.96982256057859
44,-37.895919790846925,-68.74360239851198,-101.34580106229272,-116.07546115117769
45,92.03790185379478,-0.4228050756245134,27.48804279751363,-115.86053097080192
46,118.43093492328637,237.7228568161158,260.1778609027549,-116.31369606965781
47,135.48231539858773,-4.742788017979905,258.1520731233589,-115.97355916520458
48,306.6691591407057,77.0952215405909,-73.21912075109161,-115.74656551687607
49,-54.4265709078411,46.8630934601029,263.5610411564798,-116.08001356962139
50,305.7775595326875,-56.27421473610389,257.72843568386276,-116.08620986926681
51,-73.91698703877505,-61.91612914255268,256.51477384816263,-116.07928157048923
52,308.1132255790038,239.95101334452767,89.56183398386113,-115.85868671748851
53,64.35334780653415,-66.76072804552811,261.60085798013347,-115.63892247376158
54,306.1137622445174,238.10963626636703,260.32423848915164,-115.74738599848251
55,306.92680717924185,226.56234523765474,260.19290074161455,-115.74899443572016
56,306.16585350373185,143.3644736330842,257.3041047568505,-115.85403842784528
57,308.8534098739204,211.54906358661583,-5.399090633065057,-116.18979198693113
58,-60.080464144983026,-76.83868775879708,260.85273091251116,-115.97413830457754
59,307.2874318778207,29.3030369623211,-117.05964947445132,-115.74199393344361
60,307.1176026720736,14.776663804971406,255.41516660094254,-116.19049271946898
61,-89.8662455632609,247.33848296018306,30.541334483949214,-115.74228489786326
62,307.0310183319881,-2.4600272437489252,261.5853288753293,-113.32595582080944
63,305.7651370157147,260.45598476016863,-60.83407692298852,-113.55985608113807
64,-66.70624737714604,254.80963115566928,50.26468054735429,-113.44054587817193
65,307.5256517826402,-72.06168316714759,36.63603955188182,-113.44286312259176
66,42.179836303710346,224.98382354816502,257.78978099941594,-113.68078383192731
67,-26.57473913066707,132.67127340093714,24.198766841140483,-113.55813848443516
68,-1.3815299231071947,61.55031324413966,257.30251331747866,-113.44262344494214
69,37.07813958163723,29.82206484720834,-110.35240893190789,-113.56259985895704
70,307.95452216158986,252.24585088808993,256.8976306175513,-113.32713790245293
71,99.93517015073661,-50.625464821952875,-47.69013976912329,-113.4427020869845
72,308.3387776287171,245.64606861571662,260.07420639476055,-115.8585676263993
73,0.8709070315789518,-14.092864626224227,-82.15958649409315,-116.41783935581707
74,307.5194115065635,132.12480039391244,27.023216067861497,-115.96323553137668
75,306.5072071082569,-68.78259491686073,247.5898848561235,-115.74222854640584
76,120.91590314121589,-55.043939242775664,111.78375104200907,-115.86030602589935
77,306.6764395095356,-6.078337673938904,256.0313033300238,-115.74196496279228
78,308.03032047243727,3.6410655365720572,-60.81437445287316,-115.75092123657714
79,308.79777842360346,-61.80173126532091,58.6362829105004,-115.74254131898533
80,-38.71285259373858,238.3585621579587,-107.8127251653634,-116.0751793092955
81,190.93822770861982,237.85358664513691,249.38916736469855,-115.74834711065145
82,-65.2435443582774,132.48310894235152,257.2250700915484,-115.74653594133073
83,186.42402225785924,231.89418423101924,-38.61396127905884,-116.30436892420923
84,71.17120656211091,151.23281461045676,4.262936312727206,-115.96722000052098
85,-90.84521814552073,138.94561039999968,-110.41567108647897,-115.86020672704467
86,84.66092015856663,-39.92927526022179,259.8907861283241,-116.07500048915236
