,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
0,-104.6979,-27.541647,-109.22362,-28.081892,-103.409744,-114.637505,-110.597244,-115.96158,-109.16412,-117.05521
1,-108.1115,-105.554886,-102.738014,-108.182365,-99.648544,-112.946495,-120.193756,-99.88556,-19.986712,-102.23113
2,-34.46525,-29.952644,-120.70722,-25.077183,-38.447697,-113.92131,-107.83465,-32.342987,-39.784283,-99.50008
3,-34.55883,-26.88967,-30.970463,-27.710846,-41.008472,-120.33322,-110.56077,-48.241238,-114.25319,-30.115278
4,-116.17594,-20.804611,-24.624863,-112.55041,-107.92247,-118.68448,-118.69833,-112.2739,-29.705484,-35.816994
5,-114.01524,-126.36338,-117.14091,-115.82076,-124.51029,-111.481575,-116.22421,-110.58449,-115.873985,-108.82846
6,-113.6884,-26.683548,-28.260017,-120.46944,-111.794235,-110.93466,-122.7843,-107.510254,-118.45343,-108.547325
7,-121.71062,-113.212555,-33.149033,-117.9482,-115.13604,-116.11175,-115.729706,-109.673584,-117.18336,-106.885086
8,-114.4483,-120.606224,-23.82597,-113.039566,-114.00648,-108.734955,-123.25845,-13.424368,-117.17907,-116.94832
9,-113.14961,-114.47497,-27.140614,-114.99654,-112.214294,-119.312614,-113.23923,-17.058632,-116.22692,-116.35484
10,-113.71665,-116.7279,-27.917437,-115.78558,-115.27283,-108.581024,-114.16247,-17.826265,-118.11253,-108.0316
11,-108.14487,-117.2718,-27.915014,-122.90765,-113.778786,-116.677605,-118.50674,-118.59849,-114.2517,-116.954926
12,-101.22703,-115.590866,-30.18186,-119.06791,-121.05517,-109.002815,-115.919876,-109.7164,-114.1145,-109.103516
13,-101.43067,-118.779816,-25.322248,-120.04966,-115.27163,-117.52626,-125.13715,-120.18225,-106.75937,-110.729485
14,-102.25891,-19.188313,-21.88857,-122.042496,-112.7064,-107.478096,-114.879974,-113.70746,-109.75897,-111.95449
15,-103.75733,-21.584066,-21.146826,-125.13289,-119.77699,-103.99123,-111.55693,-115.85315,-108.133446,-112.96492
16,-113.62538,-106.9568,-19.814299,-117.789925,-105.69197,-30.571064,-113.55234,-111.51156,-107.1967,-117.275055
17,-27.976938,-109.26428,-111.90519,-113.99256,-22.645506,-103.68585,-110.537384,-21.527,-108.60961,-110.21615
18,-106.29054,-20.778126,-16.174484,-21.693815,-114.28375,-106.606926,-30.29895,-25.455435,-112.60292,-115.39687
19,-105.42963,-26.08247,-21.140747,-21.877956,-113.75528,-102.49575,-19.868166,-24.765343,-110.95405,-108.568085
20,-19.782316,-23.847992,-15.070063,-28.341696,-118.967636,-104.949554,-23.696182,-23.006685,-111.37,-113.77563
21,-108.90888,-116.18678,-21.964798,-19.178925,-21.600462,-20.915846,-17.242355,-21.711773,-105.38353,-114.64318
22,-105.82423,-22.042412,-19.160652,-17.547876,-111.73088,-24.472637,-106.18065,-21.651323,-26.16225,-109.76243
23,-18.210987,-115.52809,-112.011696,-16.14341,-111.84685,-19.67753,-105.256226,-99.400665,-20.408699,-13.671931
24,-21.876574,-16.924696,-16.686821,-102.265526,-104.57756,-103.88066,-104.945206,-17.173733,-106.89782,-20.672707
25,-104.41459,-122.37344,-15.821367,-121.69185,-35.24672,-19.18498,-136.49728,-97.563995,-24.146038,-118.949524
26,-104.76446,-106.816574,-24.236858,-16.496956,-24.027937,-107.37744,-103.469475,-100.253296,-114.52865,-110.56497
27,-107.98236,-107.17465,-15.904151,-107.82828,-103.303955,-104.62556,-19.998266,-101.63002,-119.04282,-111.024925
28,-103.72871,-107.44497,-25.186752,-108.250275,-106.598076,-103.23383,-104.71232,-22.134115,-113.188644,-113.54837
29,-107.39316,-113.61565,-22.575151,-109.828636,-119.21458,-101.02313,-114.41364,-103.580444,-108.1245,-108.57631
30,-102.791275,-108.79621,-18.024006,-22.348516,-115.18857,-17.953571,-105.82815,-102.57367,-13.2180195,-101.809296
31,-114.525444,-109.58612,-106.296906,-108.66317,-105.995674,-110.824974,-107.23095,-103.47011,-21.030087,-111.14519
32,-100.380104,-105.53747,-21.47414,-16.94932,-103.7781,-112.368546,-21.853842,-96.68993,-105.11205,-129.21379
33,-104.64135,-26.59126,-17.272789,-18.835047,-105.781006,-15.303431,-105.39201,-110.178604,-8.428944,-16.323866
34,-16.079674,-17.97022,-107.25948,-116.1465,-117.3826,-103.52863,-105.39653,-102.135666,-11.573007,-120.310196
35,-114.84129,-116.14994,-109.69514,-107.00036,-100.10446,-104.44653,-18.365595,-18.867573,-111.95445,-107.57645
36,-102.62237,-103.990135,-109.48451,-114.07952,-104.72697,-114.60552,-103.077835,-16.11818,-112.72289,-117.65965
37,-104.039116,-20.43313,-18.224838,-112.80994,-112.472694,-102.50096,-107.092155,-22.908598,-13.593887,-15.126969
38,-103.90848,-19.940401,-12.799603,-20.427395,-105.780754,-19.694849,-103.092995,-10.619127,-18.425926,-10.296572
39,-106.008064,-104.23768,-21.667505,-20.2809,-17.852938,-16.354282,-101.56712,-105.74211,-19.783882,-22.561434
40,-101.4712,-98.25068,-13.204676,-21.528372,-20.510515,-110.446724,-10.912441,-107.61247,-15.697614,-110.56811
41,-102.59569,-112.37652,-20.429653,-105.40812,-103.71215,-100.81524,-103.594826,-15.814298,-113.13121,-19.761267
42,-18.889448,-111.71137,-11.774324,-14.329373,-108.14938,-113.68857,-18.246607,-15.740181,-108.32534,-12.066428
43,-117.84858,-121.50218,-8.47575,-20.370584,-113.16344,-31.234241,-97.880516,-13.794365,-103.8761,-109.095024
44,-21.086334,-19.151535,-15.334865,-93.213036,-107.88132,-102.423035,-16.812384,-19.292322,-110.94587,-25.8399
45,-117.42577,-13.747361,-14.138167,-11.882865,-101.8807,-23.35808,-101.91754,-10.540653,-106.051506,-10.75335
