,It 0,It 1,It 2,It 3,It 4
0,-113.01842,-103.01223,-92.82092,-104.74521,-100.91308
1,-113.15389,-101.35721,-92.25479,-113.4021,-113.362274
2,-119.08896,-99.37033,-110.32023,-116.08909,-104.918785
3,-115.82309,-117.12564,-121.01727,-122.51945,-96.72835
4,-121.75295,-186.66527,-120.29632,-112.5396,-115.56497
5,-114.858894,-97.85619,-118.90033,-115.8425,-122.390015
6,-113.83757,-108.061874,-109.62203,-119.63216,-120.5254
7,-120.814606,-111.84162,-116.88887,-118.62301,-116.39438
8,-115.51951,-107.553246,-116.815155,-109.18534,-116.27873
9,-124.190636,-114.70839,-121.985,-114.219086,-117.286514
10,-117.585915,-118.19,-116.110916,-115.58321,-116.01112
11,-119.359184,-114.4164,-118.59385,-115.411095,-117.66971
12,-117.53644,-122.24053,-114.97296,-112.81955,-117.96926
13,-112.34395,-121.75494,-114.55657,-118.076904,-117.05163
14,-116.85942,-112.69298,-115.66457,-114.64057,-119.4179
15,-120.342384,-114.058304,-109.83926,-114.5556,-119.44426
16,-115.54167,-120.681915,-108.51535,-115.120186,-115.82475
17,-115.07597,-115.83315,-118.56978,-117.17258,-109.81347
18,-111.83295,-115.9355,-112.44288,-125.884766,-114.9411
19,-122.14028,-108.095535,-113.592316,-117.8806,-116.54841
20,-65.51113,-124.022064,-88.55431,-112.963425,-120.39595
21,-138.06303,-112.99087,-118.0574,-116.62988,-113.19966
22,-109.60728,-117.6396,-80.176315,-113.1918,-82.806076
23,-107.433464,-115.128174,-70.0426,-115.585556,-77.438835
24,-72.637886,-110.62994,-105.39203,-111.99477,-75.97929
25,-97.00027,-115.18708,-111.37612,-117.48524,-76.381096
26,-83.85676,-113.72245,-107.0409,-113.30743,-76.2523
27,-120.89055,-132.28346,-113.61528,-107.458145,-74.83046
28,-88.43834,-85.19259,-113.2655,-117.285934,-114.49263
29,-78.50126,-101.57746,-114.555695,-113.957146,-100.556984
30,-111.01064,-112.8629,-104.79628,-111.468414,-68.84608
31,-110.803406,-87.261826,-103.59959,-114.84665,-116.78193
32,-67.28547,-78.222786,-102.194,-113.02981,-108.298454
33,-75.957565,-111.76713,-103.923775,-111.87685,-63.845512
34,-114.63039,-117.63858,-103.38942,-112.577354,-106.37508
35,-103.38641,-119.49695,-80.69562,-106.78203,-107.73977
36,-105.12114,-106.83917,-102.79877,-70.5446,-69.79244
37,-104.77143,-84.7086,-87.37423,-112.90256,-60.34265
38,-67.63034,-108.19429,-74.40076,-118.71103,-109.8421
39,-64.10461,-109.80417,-74.49331,-80.40416,-102.4396
40,-61.25186,-105.03109,-103.287964,-115.401306,-130.39204
41,-60.876232,-78.46658,-98.879105,-106.56094,-111.02447
42,-108.907166,-94.559135,-105.55793,-77.26018,-117.61798
43,-111.05134,-93.22953,-76.38563,-112.458916,-114.22664
44,-71.71305,-65.36329,-112.41318,-101.80562,-55.007057
45,-144.47398,-77.42816,-85.60404,-80.35381,-103.3131
46,-111.587845,-68.94824,-94.28511,-72.67468,-55.01714
47,-96.001,-114.31436,-85.73524,-115.496826,-57.687553
48,-102.10664,-108.39196,-112.91674,-100.76902,-81.14932
49,-64.16039,-117.11647,-113.85421,-59.31545,-110.709885
50,-70.812515,-66.61726,-115.691284,-104.5391,-56.05122
51,-115.41629,-68.93743,-59.925167,-113.916245,-83.08204
52,-64.55619,-71.99567,-103.461945,-117.85594,-111.50763
53,-106.85557,-117.255875,-73.01039,-121.82328,-103.90286
54,-68.02608,-77.38218,-102.10894,-118.74433,-50.40391
55,-66.951996,-104.67502,-71.57967,-60.41328,-100.173
56,-76.34136,-73.775,-56.581444,-131.15591,-188.32243
57,-76.97339,-104.138626,-71.42098,-124.32215,-59.17358
58,-103.06033,-103.84237,-66.35172,-115.65953,-83.524414
59,-68.791664,-63.069992,-55.90299,-105.42085,-116.563065
60,-98.99886,-108.74505,-96.67969,-103.70968,-119.1714
61,-102.97819,-102.41908,-96.65618,-112.8801,-56.75515
62,-51.89044,-108.43192,-73.93499,-55.59279,-57.540302
63,-99.41198,-102.97334,-65.25455,-63.352608,-48.991978
64,-64.34005,-99.96145,-54.427032,-52.856377,-49.08172
65,-98.57074,-99.881676,-55.699455,-57.614223,-70.29889
66,-101.66554,-102.18207,-57.15792,-56.104496,-52.99329
67,-56.005276,-100.26036,-97.35271,-59.060402,-100.09217
68,-71.06998,-125.95282,-50.4589,-54.90747,-59.621307
69,-102.55426,-100.216576,-50.93681,-103.397,-48.218933
70,-98.2403,-100.6934,-98.512184,-54.684895,-48.371666
71,-105.85317,-129.68793,-53.770844,-150.57184,-46.24981
72,-103.50697,-98.244415,-107.42453,-98.237206,-60.68009
73,-57.786377,-97.97813,-53.764515,-104.13754,-56.698124
74,-122.104515,-99.14933,-45.933506,-62.662205,-64.400246
75,-123.37558,-123.18805,-96.91474,-104.68253,-97.175934
76,-100.223526,-98.18963,-96.22384,-64.289154,-61.144444
77,-95.26552,-112.32714,-95.95446,-105.21922,-47.664352
78,-41.8806,-100.26353,-52.373207,-105.30133,-46.69379
79,-95.306946,-116.40441,-104.812836,-101.60151,-46.363052
80,-53.618332,-101.32255,-48.364727,-115.45185,-47.570732
81,-48.61759,-100.54278,-56.098057,-101.77863,-41.194443
82,-59.925793,-98.803345,-48.414707,-55.846004,-36.674908
83,-63.106964,-113.90648,-43.63875,-100.9996,-35.74551
84,-96.81182,-96.885925,-97.96941,-96.2444,-98.111465
85,-44.90465,-101.700554,-100.28248,-96.87356,-93.38622
86,-51.790154,-96.885284,-39.276558,-111.6803,-42.459496
87,-97.85247,-96.645294,-39.451782,-47.645496,-38.631992
88,-97.38985,-98.083954,-42.1346,-105.99259,-39.877026
89,-98.81608,-112.8411,-104.425415,-60.95447,-97.46371
90,-98.089485,-114.65787,-37.825096,-104.82389,-34.25613
91,-94.067276,-97.750015,-89.61679,-40.399162,-92.344666
92,-92.00365,-97.331375,-47.715942,-114.84405,-94.51169
93,-94.34305,-97.21521,-60.820114,-97.35546,-94.19436
94,-111.23948,-98.45897,-47.858833,-95.82967,-41.738865
95,-113.00383,-95.99378,-46.860203,-98.2324,-94.10954
96,-58.977768,-37.94207,-29.66807,-103.973785,-93.038376
97,-98.20069,-98.70153,-101.330185,-96.50153,-44.401554
98,-93.33107,-99.61379,-99.049774,-96.90493,-114.84781
99,-55.662487,-96.82772,-103.88985,-99.47239,-44.185116
100,-95.336136,-97.03306,-101.46337,-100.13946,-37.275677
101,-98.33034,-119.47413,-91.43132,-43.82154,-92.07773
102,-49.78459,-120.461685,-44.311638,-99.115395,-94.866135
103,-54.82693,-98.155975,-33.847816,-113.370384,-98.27832
104,-104.74583,-110.108955,-26.509197,-43.952633,-104.34666
105,-46.575275,-112.255615,-25.722555,-118.695885,-109.12339
106,-49.182526,-96.66523,-46.739655,-52.509586,-100.04509
107,-112.747284,-44.641205,-37.266495,-91.03342,-68.544075
108,-114.01724,-96.86472,-94.58314,-58.02288,-33.48743
109,-112.2685,-110.99217,-48.682037,-56.601948,-97.92447
110,-103.435486,-58.948593,-53.564533,-112.35548,-31.442947
111,-40.335865,-108.622536,-47.83911,-98.71478,-34.424713
112,-106.29898,-97.74119,-23.6085,-43.631077,-101.13059
113,-115.23587,-104.48432,-94.42962,-97.5687,-27.183588
114,-94.88258,-124.26378,-97.45732,-95.80295,-33.049854
115,-112.74962,-115.09449,-39.69423,-46.76953,-30.011816
116,-80.95444,-120.58003,-39.15794,-120.29298,-33.32173
117,-96.422516,-95.711105,-48.906303,-96.42695,-45.688206
118,-93.72796,-94.6562,-45.018955,-122.81204,-36.24113
119,-41.626396,-49.63199,-103.34291,-54.68013,-44.882195
120,-113.657104,-63.169518,-33.187866,-54.458984,-95.56454
121,-48.38859,-100.204254,-97.41533,-100.475365,-37.265144
122,-45.66552,-98.024895,-97.94286,-106.79,-37.54312
123,-52.4609,-98.54923,-48.234394,-55.06311,-35.256996
124,-96.276474,-101.62844,-97.36898,-96.93991,-33.888103
125,-95.79159,-98.04758,-103.37887,-100.506996,-36.639885
126,-119.48895,-60.914207,-116.87856,-114.24291,-35.872726
127,-44.677723,-97.99452,-100.4255,-122.704544,-33.580574
128,-51.510906,-114.68318,-96.2611,-120.557274,-39.161686
129,-46.185963,-120.87002,-92.86132,-66.659065,-90.835846
130,-33.059193,-97.6382,-43.60165,-64.68124,-97.58178
131,-110.92966,-60.06386,-46.215427,-58.19522,-25.984749
132,-30.429016,-99.38335,-45.33747,-52.125736,-28.034615
133,-116.33786,-68.26703,-41.40599,-96.84451,-38.22052
134,-96.71963,-65.771614,-93.751274,-98.71154,-34.32555
135,-34.647068,-118.02429,-98.897095,-98.38319,-45.190796
136,-103.58059,-99.97788,-98.60107,-100.93314,-95.07638
137,-90.03896,-71.059425,-94.44873,-96.87912,-49.741505
138,-35.91025,-49.363316,-93.03193,-37.33474,-45.416832
139,-31.93107,-94.66706,-88.44437,-45.67769,-124.58409
140,-41.436565,-96.82346,-95.233,-37.691647,-39.804558
141,-40.88048,-97.04548,-86.57593,-94.23718,-38.36345
142,-46.436577,-128.66425,-84.55362,-120.6979,-37.587414
143,-43.0764,-124.91578,-93.21497,-93.5185,-39.90465
144,-104.71429,-51.222954,-108.33686,-96.87765,-101.247055
145,-34.898273,-58.063496,-93.6365,-51.501812,-94.649284
146,-45.556953,-44.00412,-96.448746,-52.05525,-113.3119
147,-36.976936,-62.41045,-95.26742,-93.36093,-36.413082
148,-31.787424,-59.27687,-90.9074,-52.492382,-128.11479
149,-113.98318,-64.13543,-86.28079,-119.59111,-37.068523
150,-30.018663,-60.531578,-88.404976,-41.451607,-32.681953
151,-30.861938,-118.55143,-88.11888,-125.867645,-32.820995
152,-35.40769,-97.135994,-90.93324,-97.97571,-39.48622
153,-35.100693,-61.22498,-95.01143,-125.073944,-31.584438
154,-96.41986,-64.26122,-40.928677,-98.016785,-30.089136
155,-96.72721,-48.638687,-89.48909,-113.3258,-100.94669
156,-35.353428,-63.423008,-92.63201,-40.77052,-99.17139
157,-36.462864,-54.262802,-93.79675,-118.189926,-62.654747
158,-31.11788,-61.921528,-110.560074,-98.54641,-31.555584
159,-34.034225,-51.972668,-91.138466,-94.74143,-98.11218
160,-36.882454,-52.318913,-40.993263,-46.93335,-108.02791
161,-40.442314,-101.97188,-40.347023,-51.377876,-116.68963
162,-29.864332,-94.23481,-36.916702,-71.244125,-118.00515
163,-113.4577,-52.30217,-94.54245,-86.95787,-99.00305
164,-29.644453,-41.87843,-92.314804,-87.429344,-25.16119
165,-96.81306,-42.284515,-94.35016,-80.76287,-31.19324
166,-95.82526,-49.594814,-95.15961,-65.87577,-42.192818
167,-30.002134,-48.61134,-91.15405,-34.76749,-39.24997
168,-26.359415,-48.82732,-88.77547,-97.6017,-34.58414
169,-113.630005,-61.097652,-95.44176,-98.680595,-35.39172
170,-22.82826,-59.675262,-39.617138,-51.454414,-30.384964
171,-25.93956,-59.225418,-41.011757,-105.97481,-92.59658
